Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3979,110,136.7750290198507,68.01906314269348,54,56,0,10,10,0,156,89,156,0,0,0,0,86,0,86,0,0,0,0,135,0,135,24,60,63,10,0,4,63,4,402,0.9233471074380165,0.9
2,4878,77,109.88759067887376,70.71172850555274,37,40,0,6,5,0,121,71,121,0,0,0,0,78,0,78,0,0,0,0,103,0,103,23,50,19,12,0,4,19,4,402,0.9230617866981503,0.900432900433
3,2898,141,104.53003495621185,66.24147597173177,73,68,0,6,8,0,167,98,167,0,0,0,0,132,0,132,0,0,0,0,136,0,136,28,64,45,12,0,8,45,8,402,0.925194191151638,0.910165484634
4,3057,71,141.58820999682993,73.39862112941805,33,38,0,6,9,0,55,31,55,0,0,0,0,67,0,67,0,0,0,0,74,0,74,23,50,38,12,0,3,38,3,402,0.9222990525311493,0.903420523139
5,316,72,155.90516656734005,66.43981444410953,32,40,0,7,12,0,139,80,139,0,0,0,0,66,0,66,0,0,0,0,115,0,115,27,53,42,14,0,4,42,4,401,0.9208232289829509,0.907407407407
6,47,97,129.122313551516,65.54364258415399,50,47,0,8,10,0,66,38,66,0,0,0,89,5,0,5,0,0,0,53,29,0,29,1,1,45,16,0,3,45,3,402,0.923869749834252,0.907216494845
7,2774,86,145.72870495477534,82.39937621669387,36,50,0,9,15,0,92,53,92,0,0,0,0,75,0,75,0,0,0,0,83,0,83,23,42,36,17,0,5,36,5,402,0.923043987741121,0.895902547065
8,4081,86,127.52834393851047,75.99261824419301,39,47,0,7,9,0,246,142,246,0,0,0,0,67,0,67,0,0,0,0,146,0,146,13,39,35,6,0,10,35,10,402,0.9234882433232889,0.900332225914
9,2975,103,110.64963741686302,62.05723860552116,52,51,0,7,4,0,103,60,103,0,0,0,0,85,0,85,0,0,0,0,87,0,87,12,41,42,5,0,7,42,7,402,0.9225073948893349,0.902450300509
10,3502,87,127.53763845231485,69.54283782500302,47,40,0,7,5,0,43,24,43,0,0,0,0,78,0,78,0,0,0,0,74,0,74,18,52,45,8,0,3,45,3,402,0.9237019421323823,0.900930487137
11,352,45,155.08863995416422,76.03291216120925,17,28,0,3,7,0,56,32,56,0,0,0,0,34,0,34,0,0,0,0,82,0,82,16,53,20,9,0,6,20,6,395,0.9169429747207525,0.904761904762
12,431,90,113.61625383380736,72.984612367165,43,47,0,11,4,0,180,106,180,0,0,0,0,76,0,76,0,0,0,0,134,0,134,13,56,29,9,0,6,29,6,402,0.9236067019400355,0.913756613757
13,434,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,428,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
