Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5679,310,136.03617418050206,47.9770065729967,166,144,0,15,12,0,154,91,154,0,0,0,0,211,0,211,0,0,0,0,167,0,167,34,98,246,13,0,10,246,10,402,0.9269473762449831,0.905069124424
2,4657,281,128.96894443921806,50.18724906779806,136,145,0,13,8,0,219,127,219,0,0,0,0,184,0,184,0,0,0,0,175,0,175,26,73,201,13,0,12,201,12,402,0.9268050351559932,0.906795458397
3,2912,338,136.6370217294094,45.39305197140782,156,182,0,13,18,0,259,152,259,0,0,0,0,228,0,228,0,0,0,0,215,0,215,29,96,259,20,0,14,259,14,402,0.9271206907187793,0.907720484644
4,2801,325,124.46498876623528,49.257206033833555,174,151,0,7,11,0,83,50,83,0,0,0,0,243,0,243,0,0,0,0,144,0,144,26,96,221,17,0,12,221,12,402,0.9268754015215551,0.898315018315
5,409,77,70.59307888547588,59.98770296211618,43,34,0,1,5,0,0,0,0,0,0,0,0,112,0,112,0,0,0,70,37,0,37,40,35,3,4,0,1,3,1,402,0.9222827265498877,0.905380333952
6,258,94,136.0598385799522,84.29406028656369,48,46,0,12,14,0,95,57,95,0,0,0,28,84,0,84,0,0,0,50,81,0,81,32,42,32,9,0,9,32,9,401,0.9233277285563388,0.902228976697
7,1262,368,128.33222819349848,48.6181405950866,186,182,0,13,9,0,202,119,202,0,0,0,0,250,0,250,0,0,0,0,175,0,175,32,87,270,15,0,11,270,11,402,0.9273739549576918,0.909290890269
8,4226,301,120.33073248824552,57.57341028647915,156,145,0,12,15,0,140,82,140,0,0,0,0,218,0,218,0,0,0,0,138,0,138,27,67,174,15,0,18,174,18,402,0.9267518333919365,0.90207245689
9,2427,326,125.27817316069688,54.850402257244035,154,172,0,9,16,0,185,111,185,0,0,0,0,220,0,220,0,0,0,0,154,0,154,29,72,216,11,0,18,216,18,402,0.9269814535020225,0.906368682442
10,1593,322,114.05897013589286,50.25571612853822,156,166,0,7,10,0,88,53,88,0,0,0,0,248,0,248,0,0,0,0,139,0,139,39,87,197,10,0,8,197,8,402,0.927175015293722,0.907423839101
