Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,2803,106,135.5698554458454,77.32917999172355,51,55,0,11,12,0,128,70,128,0,0,0,0,81,0,81,0,0,0,0,109,0,109,15,50,48,11,0,8,48,8,402,0.9114919730797266,0.923180592992
2,4235,87,128.26755767187905,73.61201583766518,38,49,0,5,9,0,167,91,167,0,0,0,0,72,0,72,0,0,0,0,126,0,126,15,49,34,11,0,8,34,8,400,0.9149916010795918,0.931581828134
3,2993,126,129.38718380834553,82.23849345686237,60,66,0,15,14,0,159,87,159,0,0,0,0,101,0,101,0,0,0,0,137,0,137,12,63,49,15,0,7,49,7,401,0.9106947893795966,0.932350718065
4,3274,91,114.30684952382501,77.61579789588961,43,48,0,9,6,0,225,123,225,0,0,0,0,77,0,77,0,0,0,0,160,0,160,13,57,30,8,0,6,30,6,396,0.9022777327329917,0.917844060701
5,322,121,127.92125878896194,72.7370555232924,62,59,0,13,7,0,113,61,113,0,0,0,0,105,0,105,0,0,0,0,115,0,115,28,58,51,16,0,6,51,6,400,0.9120229882814409,0.927981109799
6,335,96,82.14051897217878,59.10554021144274,43,53,0,3,1,0,67,37,67,0,0,0,0,97,0,97,0,0,0,0,84,0,84,19,53,26,2,0,2,26,2,393,0.9057720527447092,0.926091269841
7,3732,91,131.3729430773379,81.38694995319524,52,39,0,10,8,0,155,86,155,0,0,0,0,66,0,66,0,0,0,0,130,0,130,11,56,28,15,0,9,28,9,400,0.9127722094755062,0.92464678179
8,3404,96,113.62476494642796,77.22274104002528,69,27,0,12,5,0,332,185,332,0,0,0,0,81,0,81,0,0,0,0,202,0,202,12,53,27,12,0,5,27,5,399,0.9113239914021166,0.917162698413
9,5146,104,118.75212658339908,79.36601351535704,52,52,0,8,10,0,47,26,47,0,0,0,0,83,0,83,0,0,0,0,72,0,72,10,48,34,11,0,9,34,9,401,0.9116674591434206,0.919413919414
10,4427,151,80.99938092169629,57.9020657177533,89,62,0,3,4,0,75,42,75,0,0,0,0,144,0,144,0,0,0,0,83,0,83,14,46,27,11,0,1,27,1,398,0.8951581071005656,0.883948281299
11,252,51,168.01812411110413,62.17819466263711,25,26,0,9,8,0,157,87,157,0,0,0,0,34,0,34,0,0,0,6,123,0,123,13,53,30,8,0,7,30,7,396,0.9167993994983614,0.926237161531
12,306,89,120.88776754522887,65.79096092781302,45,44,0,7,4,0,149,80,149,0,0,0,0,83,0,83,0,0,0,0,118,0,118,13,47,41,7,0,5,41,5,395,0.9050053805135233,0.92455858748
13,190,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,348,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,295,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,324,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
