Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6152,103,134.87100922186355,74.25266980643705,47,56,0,4,16,0,78,48,78,0,0,0,0,88,0,88,0,0,0,0,87,0,87,30,52,38,19,0,9,38,9,383,0.8956366786511003,0.921405455386
2,2953,96,114.7299335562703,68.32183216667289,45,51,0,8,4,0,116,72,116,0,0,0,0,81,0,81,0,0,0,0,87,0,87,16,43,33,11,0,8,33,8,381,0.8981894841269843,0.915178571429
3,3021,122,114.67401677664753,73.533981693327,61,61,0,4,12,0,28,17,28,0,0,0,0,123,0,123,0,0,0,0,62,0,62,33,50,47,12,0,5,47,5,386,0.8859225630590855,0.921155347385
4,2969,82,125.91238749961386,69.43459964520316,45,37,0,8,6,0,151,93,151,0,0,0,0,63,0,63,0,0,0,0,106,0,106,15,43,33,9,0,8,33,8,386,0.8971133962210702,0.911149825784
5,189,68,180.78718026638754,49.25264228026133,25,43,0,7,13,0,95,59,95,0,0,0,4,39,0,39,0,0,0,38,61,0,61,16,25,45,13,0,10,45,10,380,0.9046743697478992,0.908963585434
6,520,59,149.83814564564187,61.86206345302448,30,29,0,4,8,0,100,61,100,0,0,0,0,60,0,60,0,0,0,0,94,0,94,23,53,36,10,0,3,36,3,374,0.897190188916704,0.908797417272
7,3252,121,119.57847143706898,74.69384079747783,58,63,0,12,8,0,202,124,202,0,0,0,0,113,0,113,0,0,0,0,147,0,147,25,65,40,20,0,5,40,5,389,0.8915000601702331,0.897284533648
8,2929,88,111.53975996249855,68.84064376394103,47,41,0,6,5,0,135,83,135,0,0,0,0,76,0,76,0,0,0,0,98,0,98,16,42,38,4,0,3,38,3,376,0.8951630755608029,0.921536796537
9,3276,77,141.0087200363427,76.54494022429147,44,33,0,8,7,0,177,108,177,0,0,0,0,65,0,65,0,0,0,0,125,0,125,14,52,33,13,0,5,33,5,382,0.8764547141170519,0.918985776129
10,1708,104,127.04711013073151,78.59933102352403,48,56,0,8,11,0,189,116,189,0,0,0,0,74,0,74,0,0,0,0,126,0,126,11,47,36,14,0,10,36,10,380,0.8925071322907862,0.904761904762
11,30,118,103.88354441349325,70.65213677823958,54,64,0,5,6,0,86,52,86,0,0,0,103,1,0,1,0,0,0,73,10,0,10,0,0,33,7,0,10,33,10,384,0.8948167603726351,0.909604519774
12,291,83,113.4965526211403,68.79507326728688,39,44,0,3,7,0,17,11,17,0,0,0,0,76,0,76,0,0,0,0,53,0,53,16,44,30,10,0,4,30,4,371,0.894956763370176,0.909351692484
13,192,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,396,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,339,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
16,301,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,43,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
18,112,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
19,469,151,96.0502420516024,67.13580319841356,74,77,0,8,7,0,151,93,151,0,0,0,0,139,0,139,0,0,0,0,120,0,120,20,57,37,11,0,8,37,8,389,0.8958316364570476,0.92179123305
20,607,57,175.34441567689447,44.9197408200999,27,30,0,6,11,0,44,27,44,0,0,0,0,49,0,49,0,0,0,0,97,0,97,21,77,44,9,0,4,44,4,380,0.9023728912925592,0.90977443609
21,148,76,156.92099586202855,61.20046912201546,35,41,0,9,9,0,191,119,191,0,0,0,21,35,0,35,0,0,0,21,99,0,99,11,26,45,12,0,8,45,8,381,0.9017651035483447,0.916040100251
22,154,26,174.46703579886577,46.72584290382742,12,14,0,5,4,0,18,10,18,0,0,0,0,25,0,25,0,0,0,0,39,0,39,13,28,18,5,0,3,18,3,317,0.8918357283741899,0.915750915751
23,287,86,71.62554533883021,57.904642619463054,39,47,0,5,1,0,49,29,49,0,0,0,0,93,0,93,0,0,0,2,68,0,68,14,47,6,4,0,2,6,2,347,0.8879735506966442,0.897563676633
24,278,84,142.86717890894175,71.08464400029264,42,42,0,8,11,0,118,74,118,0,0,0,0,63,0,63,0,0,0,0,95,0,95,15,49,38,13,0,9,38,9,386,0.9037934618291762,0.918367346939
25,170,10,129.06051066012088,82.93423912271001,6,4,0,1,2,0,17,11,17,0,0,0,0,31,0,31,0,0,0,19,37,0,37,24,31,3,2,0,0,3,0,206,0.8371428571428576,0.928571428571
26,126,2,202.33870532056665,67.87938650495614,1,1,0,1,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,55,6,0,6,18,5,1,1,0,0,1,0,71,0.6547619047619048,0.880952380952
27,261,40,101.85022664308092,75.75750422292333,21,19,0,6,1,0,166,102,166,0,0,0,0,56,0,56,0,0,0,8,112,0,112,26,48,9,5,0,1,9,1,302,0.8622172619047619,0.922619047619
28,251,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,19,46,0,46,23,45,0,0,0,0,0,0,0,0.0,0.0
29,332,78,106.3936682678344,65.49839127126688,43,35,0,4,4,0,122,75,122,0,0,0,0,73,0,73,0,0,0,0,113,0,113,20,62,33,2,0,5,33,5,368,0.8822751322751323,0.920024420024
30,302,2,54.50490259215102,7.3473140056499915,1,1,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,57,0,57,24,57,0,0,0,0,0,0,69,0.6547619047619048,0.857142857143
31,6727,109,125.20426701265302,70.94105024707557,61,48,0,12,6,0,122,74,122,0,0,0,0,96,0,96,0,0,0,0,98,0,98,17,47,46,14,0,4,46,4,383,0.8864633809082929,0.898645696811
32,5493,99,128.4570231790984,67.324921809763,44,55,0,3,8,0,0,0,0,0,0,0,0,78,0,78,0,0,0,0,62,0,62,18,60,48,8,0,8,48,8,385,0.8978481301713627,0.920634920635
33,958,129,116.33414387603501,81.45207416916453,58,71,0,9,12,0,164,101,164,0,0,0,0,101,0,101,0,0,0,0,116,0,116,11,50,37,15,0,8,37,8,385,0.8872163131222084,0.891103728313
34,1070,115,116.72184741495957,68.43710971085682,64,51,0,9,7,0,176,107,176,0,0,0,0,103,0,103,0,0,0,0,128,0,128,21,55,47,13,0,2,47,2,389,0.9019317670357365,0.927950310559
35,483,56,146.0228679804818,66.50559678154686,26,30,0,9,4,0,149,109,149,0,0,0,0,56,11,45,0,0,0,0,97,19,78,24,55,27,11,0,4,27,4,366,0.9023095845481052,0.908163265306
36,586,88,117.58622082016133,73.56065448998523,44,44,0,8,7,0,112,82,112,0,0,0,0,89,18,71,0,0,0,0,89,18,71,25,58,30,9,0,6,30,6,378,0.8963990554899646,0.903138528139
37,270,26,90.74627977191913,55.96019694054799,15,11,0,0,1,0,0,0,0,0,0,0,0,37,11,26,0,0,0,0,30,9,21,16,30,9,0,0,1,9,1,284,0.8503099464637924,0.908424908425
38,167,39,166.5812713105255,57.061479198027186,21,18,0,4,5,0,131,95,131,0,0,0,1,41,12,29,0,0,0,23,63,19,44,22,27,20,10,0,6,20,6,362,0.8972793588178204,0.905982905983
39,46,13,50.285211814676536,11.64864403645058,10,3,0,0,0,0,0,0,0,0,0,0,23,11,3,8,0,0,0,55,0,0,0,1,0,0,0,0,0,0,0,152,0.8014933784164554,0.945054945055
