Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4316,150,97.86143138452783,68.98565500984348,74,76,0,6,7,0,51,32,51,0,0,0,0,146,0,146,0,0,0,0,89,0,89,31,68,44,9,0,6,44,6,384,0.8984656084656083,0.917142857143
2,3657,73,125.39496379990176,70.7624306683001,37,36,0,5,6,0,79,49,79,0,0,0,0,65,0,65,0,0,0,0,80,0,80,13,43,30,10,0,4,30,4,362,0.8845624569963094,0.900848010437
3,3084,121,114.63787239047188,75.20486099079207,55,66,0,5,11,0,118,74,118,0,0,0,0,97,0,97,0,0,0,0,105,0,105,13,59,46,9,0,7,46,7,378,0.8935344645337133,0.891774891775
4,2899,156,87.26217319045438,56.18725588528115,73,83,0,0,8,0,0,0,0,0,0,0,0,147,0,147,0,0,0,0,50,0,50,17,45,45,4,0,4,45,4,377,0.8946035268150653,0.916361416361
5,167,109,134.36012419556403,65.48652841511506,45,64,0,6,10,0,117,73,117,0,0,0,31,52,0,52,0,0,0,47,61,0,61,10,17,59,15,0,6,59,6,386,0.9006436847948506,0.91000436872
6,296,33,86.9775250435903,76.44392688289211,17,16,0,3,2,0,98,60,98,0,0,0,0,47,0,47,0,0,0,13,92,0,92,19,54,3,2,0,2,3,2,265,0.8255061436879623,0.867243867244
7,2602,96,153.87752341135868,65.95987856082843,50,46,0,7,10,0,158,99,158,0,0,0,0,77,0,77,0,0,0,0,120,0,120,18,58,54,20,0,6,54,6,383,0.9001426091269843,0.902777777778
8,4123,80,134.84669341024446,69.40642586572228,42,38,0,8,5,0,147,92,147,0,0,0,0,61,0,61,0,0,0,0,121,0,121,9,58,45,6,0,5,45,5,373,0.8980580357142857,0.904166666667
9,3542,98,108.68727903169376,67.09235325159501,52,46,0,7,5,0,117,72,117,0,0,0,0,82,0,82,0,0,0,0,95,0,95,17,45,33,7,0,7,33,7,375,0.8932290117213066,0.91739552964
10,1218,80,129.11728952176617,72.8702977948522,48,32,0,8,5,0,115,73,115,0,0,0,0,72,0,72,0,0,0,0,87,0,87,27,40,33,8,0,9,33,9,367,0.8839174107142858,0.902976190476
11,346,102,109.50386743773412,66.22152141412144,56,46,0,4,3,0,75,47,75,0,0,0,0,84,0,84,0,0,0,0,66,0,66,16,34,40,4,0,8,40,8,384,0.898699675948811,0.914565826331
12,288,79,135.8905537286023,65.59897854094166,32,47,0,7,7,0,40,25,40,0,0,0,0,62,0,62,0,0,0,0,71,0,71,16,55,39,9,0,8,39,8,378,0.8965748773471895,0.905364677517
13,253,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,262,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,157,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,233,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,86,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
18,200,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
19,658,116,124.30577252780706,73.9609221007374,64,52,0,10,8,0,207,128,207,0,0,0,0,85,0,85,0,0,0,0,135,0,135,11,55,51,10,0,8,51,8,388,0.9000410509031197,0.915024630542
20,371,147,110.69097776323248,69.385765765932,66,81,0,10,12,0,127,78,127,0,0,0,0,118,0,118,0,0,0,0,107,0,107,15,54,56,12,0,4,56,4,386,0.897548199713964,0.908001295756
