Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4652,82,127.0883433999943,71.51698020014096,37,45,0,3,8,0,52,32,52,0,0,0,0,89,0,89,0,0,0,0,89,0,89,28,65,36,11,0,4,36,4,384,0.8889939378487861,0.915795586527
2,4647,64,166.78447659786215,67.814472661779,34,30,0,10,8,0,268,168,268,0,0,0,0,48,0,48,0,0,0,0,137,0,137,12,36,42,7,0,6,42,6,390,0.9048956008184523,0.918898809524
3,2768,124,125.18725806172287,68.16403480342338,61,63,0,11,6,0,257,161,257,0,0,0,0,95,0,95,0,0,0,0,151,0,151,17,51,53,14,0,10,53,10,395,0.9016138323175266,0.914746543779
4,2954,100,119.7473094853996,72.10019385725377,56,44,0,7,7,0,125,78,125,0,0,0,0,84,0,84,0,0,0,0,92,0,92,12,40,43,12,0,2,43,2,388,0.8998309523809525,0.915238095238
5,345,62,158.02139004555994,69.71229704327443,26,36,0,7,8,0,134,84,134,0,0,0,0,44,0,44,0,0,0,0,114,0,114,12,63,28,15,0,6,28,6,378,0.8997448094742582,0.917818740399
6,270,45,128.71504558139017,79.87669461429793,22,23,0,4,4,0,0,0,0,0,0,0,0,51,0,51,0,0,0,23,33,0,33,21,33,19,7,0,2,19,2,344,0.87989417989418,0.904761904762
7,4143,81,125.67914857180423,67.88815910888884,48,33,0,6,6,0,129,81,129,0,0,0,0,66,0,66,0,0,0,0,107,0,107,12,58,41,5,0,4,41,4,378,0.8912295599538397,0.913580246914
8,3799,65,142.26457670726236,73.15127875854596,31,34,0,11,5,0,292,180,292,0,0,0,0,53,0,53,0,0,0,0,154,0,154,17,41,30,12,0,3,30,3,380,0.8954240631163705,0.903296703297
9,5148,86,107.8391357356731,68.22852297772762,51,35,0,6,3,0,105,66,105,0,0,0,0,85,0,85,0,0,0,0,89,0,89,19,47,31,7,0,3,31,3,373,0.900016740065415,0.913067552602
10,4072,109,102.87380496932111,71.0900529461142,57,52,0,8,5,0,113,71,113,0,0,0,0,108,0,108,0,0,0,0,86,0,86,19,38,31,6,0,6,31,6,384,0.895731880834145,0.909130624727
11,437,55,164.36124544634865,61.65640678120802,26,29,0,5,10,0,19,12,19,0,0,0,0,45,0,45,0,0,0,0,49,0,49,15,40,29,11,0,7,29,7,380,0.901802439984258,0.896103896104
12,206,64,123.16289312250309,75.28803692395124,32,32,0,5,6,0,75,46,75,0,0,0,0,65,0,65,0,0,0,0,73,0,73,20,41,32,4,0,3,32,3,378,0.8991989862351191,0.904017857143
13,212,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,169,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,353,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
16,366,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,185,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
18,214,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
19,582,133,107.21393879623355,66.04421951350491,69,64,0,8,6,0,146,92,146,0,0,0,0,108,0,108,0,0,0,0,115,0,115,12,60,48,11,0,5,48,5,398,0.9016270536706967,0.920157536699
20,534,121,107.71874314578088,70.48390301917904,63,58,0,8,5,0,227,139,227,0,0,0,0,104,0,104,0,0,0,0,137,0,137,17,44,36,14,0,5,36,5,392,0.8937702667980656,0.909878000787
21,443,36,122.09313369979648,73.95383720652669,18,18,0,2,4,0,25,16,25,0,0,0,0,40,0,40,0,0,0,0,80,0,80,16,69,16,5,0,1,16,1,329,0.8734200470311579,0.927248677249
22,257,56,87.68513637928459,65.18194874278929,30,26,0,2,2,0,84,52,84,0,0,0,0,48,0,48,0,0,0,0,63,0,63,3,24,14,3,0,0,14,0,343,0.88006407920311,0.924319727891
23,253,95,100.56405250653755,77.88257451336615,43,52,0,4,7,0,146,91,146,0,0,0,0,87,0,87,0,0,0,18,105,0,105,16,47,21,8,0,7,21,7,369,0.8851101437805039,0.910776942356
24,334,73,133.94660646176845,76.3653835915266,37,36,0,4,9,0,54,35,54,0,0,0,0,71,0,71,0,0,0,0,75,0,75,15,51,28,11,0,6,28,6,384,0.901366288680982,0.929549902153
25,291,82,116.12930386755193,75.6428320023665,38,44,0,8,6,0,82,52,82,0,0,0,0,73,0,73,0,0,0,0,96,0,96,16,64,25,11,0,5,25,5,378,0.8991352936177447,0.9262485482
26,33,70,162.02297843602128,62.29819148605294,35,35,0,9,9,0,255,159,255,0,0,0,45,8,0,8,0,0,0,148,11,0,11,0,0,40,14,0,8,40,8,388,0.9062827988338196,0.908163265306
27,302,86,57.636734574570326,36.64405751252903,44,42,0,1,0,0,36,22,36,0,0,0,0,120,0,120,0,0,0,14,65,0,65,39,45,6,1,0,0,6,0,308,0.86793376084885,0.902547065338
28,149,59,175.2479289215143,51.996116115579504,32,27,0,5,7,0,40,25,40,0,0,0,28,18,0,18,0,0,0,41,31,0,31,9,16,45,6,0,8,45,8,389,0.9070395753820054,0.918482647296
29,184,66,180.80278264261318,49.20147349078755,31,35,0,9,9,0,39,24,39,0,0,0,23,29,0,29,0,0,0,26,43,0,43,11,28,45,16,0,5,45,5,384,0.9077408281953737,0.906204906205
30,280,5,165.2157478019808,61.5128579727406,1,4,0,0,1,0,0,0,0,0,0,0,0,21,0,21,0,0,0,15,49,0,49,19,48,4,1,0,0,4,0,162,0.8371428571428576,0.942857142857
31,5625,108,126.60246003886101,77.70754212815191,57,51,0,15,6,0,258,158,258,0,0,0,0,95,0,95,0,0,0,0,159,0,159,25,58,43,11,0,7,43,7,388,0.9013243843490758,0.920634920635
32,3796,90,145.56252328842507,71.08082197674545,42,48,0,9,9,0,161,99,161,0,0,0,0,70,0,70,0,0,0,0,125,0,125,20,63,47,13,0,6,47,6,390,0.9050705467372137,0.924867724868
33,928,65,126.32735827689008,64.50991803691514,39,26,0,3,4,0,85,54,85,0,0,0,0,58,0,58,0,0,0,0,84,0,84,16,50,32,9,0,1,32,1,374,0.898495350803043,0.909157509158
34,990,85,131.77529106992446,71.35773583567324,42,43,0,13,6,0,213,133,213,0,0,0,0,69,0,69,0,0,0,0,127,0,127,15,46,42,12,0,1,42,1,384,0.8941604877245013,0.900840336134
35,522,104,115.15280433963484,78.18077751058027,54,50,0,11,5,0,222,164,222,0,0,0,0,87,17,70,0,0,0,0,110,22,88,16,51,33,8,0,7,33,7,386,0.9023668639053254,0.919871794872
36,423,74,128.46850323220445,73.96195159442703,29,45,0,5,8,0,71,52,71,0,0,0,0,82,16,66,0,0,0,0,78,16,62,31,57,26,11,0,6,26,6,383,0.899153014017879,0.905405405405
37,37,43,136.53338893103054,68.25992982975218,21,22,0,5,3,0,49,36,49,0,0,0,26,7,2,5,0,0,0,37,13,4,9,2,0,17,8,0,4,17,4,372,0.8964948878415615,0.90919158361
38,101,11,149.6822483362729,96.51976634254447,4,7,0,1,3,0,20,15,20,0,0,0,3,20,6,14,0,0,0,50,9,3,6,14,4,4,3,0,0,4,0,236,0.864029909484455,0.917748917749
39,374,24,166.2812274650146,47.160691311256144,11,13,0,2,3,0,25,18,25,0,0,0,0,43,13,30,0,0,0,0,54,16,38,27,46,20,2,0,2,20,2,339,0.8974454365079366,0.938492063492
40,187,7,150.5835298887793,39.49608963419796,3,4,0,1,0,0,40,29,40,0,0,0,0,22,7,15,0,0,0,19,40,12,28,19,29,6,1,0,0,6,0,183,0.8406219630709426,0.904761904762
41,227,48,88.96412443144443,77.86654338027596,19,29,0,3,3,0,31,24,31,0,0,0,7,54,16,38,0,0,0,13,48,14,34,12,41,10,1,0,1,10,1,324,0.8767774470899471,0.924603174603
42,291,39,104.04349180265575,71.24965633064143,15,24,0,2,2,0,30,22,30,0,0,0,0,46,14,32,0,0,0,22,45,14,31,15,36,15,2,0,1,15,1,326,0.8625434394665162,0.915750915751
43,77,15,63.609017379502696,49.75324308284162,9,6,0,1,0,0,14,10,14,0,0,0,22,17,5,12,0,0,0,55,7,2,5,3,3,1,0,0,0,1,0,182,0.8077248677248677,0.930158730159
44,125,47,171.26647160745534,70.16941400890086,24,23,0,7,8,0,159,119,159,0,0,0,29,20,6,14,0,0,0,41,54,16,38,7,14,31,10,0,1,31,1,376,0.9027032270581387,0.922998986829
45,274,38,178.25487051013613,53.70843414925826,16,22,0,6,7,0,121,88,121,0,0,0,0,44,13,31,0,0,0,0,84,25,59,22,50,23,10,0,3,23,3,368,0.8985292177812955,0.917293233083
