Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,7083,184,105.14594466007274,69.80314024065912,91,93,0,12,8,0,307,184,307,0,0,0,0,153,0,153,0,0,0,0,198,0,198,16,68,60,19,0,4,60,4,402,0.9179585527500225,0.933747412008
2,4151,105,120.5657968329122,66.64614383347407,50,55,0,9,8,0,93,54,93,0,0,0,0,86,0,86,0,0,0,0,97,0,97,19,49,43,10,0,9,43,9,401,0.9112082928409461,0.938321995465
3,2900,162,102.8825132482822,68.87161604314419,85,77,0,8,7,0,145,88,145,0,0,0,0,138,0,138,0,0,0,0,140,0,140,19,79,47,13,0,8,47,8,402,0.9152577278434616,0.920928865373
4,2943,138,112.86971354367566,67.24982229926721,69,69,0,8,8,0,135,81,135,0,0,0,0,116,0,116,0,0,0,0,123,0,123,19,68,51,10,0,11,51,11,402,0.9164878826977124,0.938923395445
5,295,81,137.450852101893,73.8921883392136,46,35,0,10,4,0,62,38,62,0,0,0,0,69,0,69,0,0,0,0,75,0,75,23,51,46,5,0,7,46,7,402,0.9057417205565352,0.938859494415
6,327,126,109.90346660041617,71.77843177499308,73,53,0,15,3,0,133,79,133,0,0,0,0,107,0,107,0,0,0,6,120,0,120,8,62,49,6,0,5,49,5,402,0.911299175754958,0.915343915344
7,3857,167,98.95622758780965,66.4665603400314,93,74,0,8,5,0,129,78,129,0,0,0,0,147,0,147,0,0,0,0,137,0,137,18,78,50,11,0,6,50,6,402,0.9127041041953733,0.940404904477
8,2827,117,111.8597915698582,75.99463208176093,64,53,0,5,11,0,80,48,80,0,0,0,0,103,0,103,0,0,0,0,88,0,88,18,47,34,9,0,11,34,11,401,0.9094580633042171,0.912087912088
9,2622,73,137.13897047974731,74.87195584727706,37,36,0,10,4,0,244,146,244,0,0,0,0,57,0,57,0,0,0,0,145,0,145,13,45,35,5,0,9,35,9,399,0.9081039058520762,0.936725375082
10,2704,76,143.32823771602784,58.38970072689247,39,37,0,8,6,0,119,71,119,0,0,0,0,64,0,64,0,0,0,0,99,0,99,18,49,43,9,0,8,43,8,400,0.9150507848568792,0.924812030075
11,432,50,81.60018255765053,67.6173818850155,28,22,0,4,1,0,74,44,74,0,0,0,0,61,0,61,0,0,0,0,92,0,92,21,60,7,0,0,4,7,4,375,0.9031714285714288,0.941904761905
12,352,115,115.47827722733645,67.63141474797776,62,53,0,4,9,0,73,44,73,0,0,0,0,104,0,104,0,0,0,0,93,0,93,19,61,49,9,0,6,49,6,402,0.9112809433792417,0.930020703934
13,372,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,106,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,365,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,183,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
17,42,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,13,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,437,109,131.5664782691665,74.38154500124764,52,57,0,12,8,0,219,133,219,0,0,0,0,82,0,82,0,0,0,0,162,0,162,14,75,45,18,0,6,45,6,402,0.9157097566743221,0.929663608563
20,533,145,115.7176133320393,67.08580088003961,64,81,0,10,10,0,217,130,217,0,0,0,0,115,0,115,0,0,0,0,165,0,165,16,71,60,15,0,7,60,7,402,0.9106573806692714,0.940558292282
21,176,73,87.49732167068248,63.681131395198236,37,36,0,3,1,0,49,29,49,0,0,0,0,82,0,82,0,0,0,53,34,0,34,21,14,16,2,0,5,16,5,392,0.901460114914797,0.939334637965
22,116,70,105.50091235733082,72.76903832207654,38,32,0,5,3,0,101,60,101,0,0,0,2,57,0,57,0,0,0,13,61,0,61,9,15,20,6,0,3,20,3,391,0.8962147716229353,0.923129251701
23,427,89,122.73970385210306,76.74534499548663,44,45,0,9,5,0,158,94,158,0,0,0,0,93,0,93,0,0,0,0,123,0,123,30,57,34,6,0,10,34,10,402,0.906884051436507,0.92937399679
24,170,69,76.76678929612893,62.57826250678307,32,37,0,4,2,0,83,49,83,0,0,0,0,79,0,79,0,0,0,30,58,0,58,18,24,7,2,0,3,7,3,373,0.8940548704253809,0.928226363009
25,134,94,142.26851316392,69.88183861072844,52,42,0,14,9,0,144,88,144,0,0,0,52,31,0,31,0,0,0,60,64,0,64,5,8,52,12,0,5,52,5,402,0.9158178663045118,0.930597771023
26,14,38,130.4221442460117,97.79664850739857,15,23,0,6,4,0,110,66,110,0,0,0,43,0,0,0,0,0,0,119,1,0,1,0,0,11,6,0,1,11,1,350,0.8473486347447565,0.906015037594
27,240,21,182.6753366256255,62.13575208105075,9,12,0,4,4,0,137,83,137,0,0,0,0,30,0,30,0,0,0,36,92,0,92,23,36,18,3,0,0,18,0,360,0.905571752510528,0.934240362812
28,268,4,256.1831304953201,76.72042743205047,1,3,0,1,2,0,0,0,0,0,0,0,0,25,0,25,0,0,0,36,38,0,38,24,38,1,3,0,0,1,0,131,0.8005952380952381,0.928571428571
29,213,57,84.03218732088138,64.9322026810955,22,35,0,2,3,0,51,31,51,0,0,0,0,78,0,78,0,0,0,81,37,0,37,29,16,13,2,0,0,13,0,360,0.8809450526902048,0.936507936508
30,0,2,211.35039128153625,76.89107246592575,1,1,0,1,0,0,35,21,35,0,0,0,1,0,0,0,0,0,0,14,0,0,0,0,0,2,0,0,0,2,0,78,0.7083333333333333,0.952380952381
31,4548,95,127.94049103222277,68.57751257873566,42,53,0,6,10,0,23,14,23,0,0,0,0,82,0,82,0,0,0,0,60,0,60,19,50,43,12,0,5,43,5,400,0.9124205249967023,0.924310776942
32,5225,205,91.17104254209355,68.67568791660908,105,100,0,8,12,0,299,179,299,0,0,0,0,186,0,186,0,0,0,0,183,0,183,17,53,48,6,0,10,48,10,402,0.9117668054729327,0.930778164925
33,1200,69,149.72293884425292,68.2589283247566,33,36,0,3,11,0,0,0,0,0,0,0,0,67,0,67,0,0,0,0,52,0,52,22,52,42,8,0,4,42,4,399,0.9149088326782087,0.930296756384
34,1017,131,123.73705857328997,73.85659220609828,60,71,0,11,11,0,222,135,222,0,0,0,0,120,0,120,0,0,0,0,164,0,164,32,74,57,11,0,6,57,6,402,0.9154727912958787,0.930570701563
35,380,88,116.2682404058048,71.70018172926753,49,39,0,6,5,0,172,125,172,0,0,0,0,77,15,62,0,0,0,0,108,22,86,15,61,33,11,0,4,33,4,401,0.9115782418339236,0.906385281385
36,421,78,157.16655613171002,68.483664284654,36,42,0,7,12,0,97,69,97,0,0,0,0,71,14,57,0,0,0,0,85,17,68,29,57,38,17,0,9,38,9,402,0.9202200932970165,0.921245421245
37,206,30,131.77122817952633,72.31212170861676,12,18,0,2,3,0,27,19,27,0,0,0,0,33,10,23,0,0,0,5,57,17,40,17,48,15,2,0,3,15,3,371,0.9050529100529103,0.930158730159
38,331,26,101.38766401582217,71.00942145419,12,14,0,1,2,0,82,59,82,0,0,0,0,39,12,27,0,0,0,0,83,25,58,16,60,10,1,0,0,10,0,339,0.8933854606931528,0.943223443223
39,127,50,137.73804104316045,69.50725287586879,21,29,0,2,5,0,34,25,34,0,0,0,16,36,11,25,0,0,0,59,14,4,10,12,5,22,11,0,2,22,2,395,0.9102857142857146,0.928571428571
40,63,10,57.69105073163935,27.25011721076347,6,4,0,0,0,0,0,0,0,0,0,0,5,21,6,15,0,0,0,73,0,0,0,12,0,1,0,0,0,1,0,159,0.7726190476190476,0.914285714286
41,370,46,148.59600588731163,85.02076599367278,20,26,0,7,5,0,278,201,278,0,0,0,0,43,13,30,0,0,0,6,157,47,110,20,79,21,4,0,7,21,7,390,0.9094427941308848,0.925465838509
42,115,6,229.52338742688883,69.29540482631867,3,3,0,1,3,0,36,26,36,0,0,0,0,19,6,13,0,0,0,78,14,4,10,17,4,4,1,0,1,4,1,195,0.8571428571428568,0.920634920635
43,204,44,180.4510584487259,51.99283270969387,20,24,0,6,7,0,92,68,92,0,0,0,0,45,14,31,0,0,0,46,46,14,32,19,22,30,7,0,7,30,7,396,0.916396103896104,0.924242424242
44,161,31,75.81201720708066,65.59087321265734,17,14,0,1,1,0,0,0,0,0,0,0,2,44,13,31,0,0,0,80,2,1,1,18,2,4,0,0,2,4,2,281,0.8627421832416626,0.927803379416
45,293,18,99.15352741966305,87.63834218436273,14,4,0,3,1,0,39,28,39,0,0,0,0,34,10,24,0,0,0,19,66,20,46,20,55,2,1,0,2,2,2,271,0.8699294532627866,0.917989417989
46,170,11,114.77132327677536,67.33865837810504,3,8,0,1,1,0,7,5,7,0,0,0,0,33,10,23,0,0,0,72,9,3,6,27,7,4,0,0,2,4,2,222,0.8349075167256989,0.917748917749
47,343,38,178.52063468747144,48.58987504755427,19,19,0,7,3,0,216,156,216,0,0,0,0,39,12,27,0,0,0,0,110,33,77,20,50,25,9,0,4,25,4,397,0.917392164622082,0.932330827068
48,191,30,64.83679985554927,49.49940802502571,16,14,0,0,1,0,0,0,0,0,0,0,0,45,14,31,0,0,0,54,13,4,9,17,12,2,1,0,0,2,0,296,0.8765343915343917,0.933333333333
49,143,28,61.99697577476725,34.793288661864686,10,18,0,0,0,0,0,0,0,0,0,0,0,48,14,34,0,0,0,65,4,1,3,22,4,5,0,0,0,5,0,292,0.8698068513119535,0.94387755102
50,212,24,165.09854578459326,60.56398026508408,14,10,0,1,4,0,54,39,54,0,0,0,0,32,10,22,0,0,0,48,37,11,26,22,22,19,4,0,1,19,1,365,0.9088955026455028,0.922619047619
Totals,50022,3223,NA,NA,1616,1607,245,222,4576,2887,4576,0,0,0,168,3055,184,2871,0,0,0,1053,3506,223,3283,857,1788,1218,287,0,197,1218,197,402,0.927202950345593,0.92945052672
