Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5207,82,136.28467948774912,74.1809693879045,45,37,0,11,4,0,236,128,236,0,0,0,0,73,0,73,0,0,0,0,182,0,182,22,73,38,10,0,6,38,6,398,0.8985227047392426,0.910569105691
2,2942,77,143.87601571752876,78.18866008303388,36,41,0,9,8,0,137,76,137,0,0,0,0,66,0,66,0,0,0,0,111,0,111,20,46,36,11,0,7,36,7,392,0.9058983687926172,0.939393939394
3,2855,114,122.71917580538297,66.25607450633348,54,60,0,9,7,0,95,52,95,0,0,0,0,100,0,100,0,0,0,0,115,0,115,26,71,53,12,0,6,53,6,401,0.9109964238080583,0.922305764411
4,2865,139,95.66003305700511,67.05885664947952,81,58,0,7,7,0,67,37,67,0,0,0,0,127,0,127,0,0,0,0,93,0,93,19,60,35,10,0,7,35,7,397,0.9020015231391452,0.906132237067
5,395,90,146.6754291698175,78.45261468199715,42,48,0,10,12,0,134,73,134,0,0,0,0,63,0,63,0,0,0,0,116,0,116,13,54,43,17,0,5,43,5,392,0.9003409758965316,0.933862433862
6,166,47,169.35228930711818,47.00079277082381,21,26,0,4,5,0,103,56,103,0,0,0,13,32,0,32,0,0,0,61,61,0,61,19,14,36,9,0,2,36,2,385,0.9094720731207828,0.929078014184
7,1887,131,101.70521526163726,70.77076346538594,63,68,0,7,9,0,154,84,154,0,0,0,0,120,0,120,0,0,0,0,147,0,147,18,73,40,10,0,4,40,4,397,0.9047355437717306,0.929480189022
8,4982,135,117.2878567614766,70.88358316282455,67,68,0,10,6,0,172,94,172,0,0,0,0,109,0,109,0,0,0,0,132,0,132,12,50,62,10,0,5,62,5,394,0.9060147625579723,0.930158730159
9,3207,65,143.25057609038032,66.76908034619602,29,36,0,4,10,0,94,51,94,0,0,0,0,67,0,67,0,0,0,0,104,0,104,26,56,41,6,0,3,41,3,392,0.9048633417864185,0.922344322344
10,3181,88,131.16934573422907,69.28184917129175,33,55,0,7,8,0,160,87,160,0,0,0,0,67,0,67,0,0,0,0,119,0,119,16,44,43,8,0,8,43,8,396,0.9099302685950413,0.931818181818
11,331,93,130.6455187354827,74.85170750134377,41,52,0,8,8,0,253,138,253,0,0,0,0,81,0,81,0,0,0,0,159,0,159,13,41,48,9,0,3,48,3,400,0.9107769133783702,0.931899641577
