Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4625,140,122.05407890987922,75.39446486857304,68,72,0,11,10,0,257,156,257,0,0,0,0,112,0,112,0,0,0,0,184,0,184,18,76,55,14,0,6,55,6,402,0.9117419825072887,0.924829931973
2,6080,113,113.87494853651243,70.04888111685501,62,51,0,6,10,0,110,67,110,0,0,0,0,104,0,104,0,0,0,0,105,0,105,21,56,41,13,0,3,41,3,401,0.9128861192844276,0.924989464812
3,2883,126,133.69087920647686,76.62956329220924,67,59,0,16,10,0,243,149,243,0,0,0,0,111,0,111,0,0,0,0,162,0,162,22,63,48,25,0,5,48,5,402,0.9186627913952176,0.926303854875
4,2839,90,129.139916243431,68.29991826581437,46,44,0,8,4,0,169,103,169,0,0,0,0,77,0,77,0,0,0,0,138,0,138,15,67,46,11,0,3,46,3,401,0.9044532627865965,0.940211640212
5,275,115,116.77230087090739,66.9346375573462,51,64,0,2,7,0,59,36,59,0,0,0,0,104,0,104,0,0,0,17,81,0,81,24,55,51,10,0,5,51,5,402,0.9155171482581687,0.934989648033
6,303,83,156.3730468594799,76.47097236241648,40,43,0,12,13,0,169,103,169,0,0,0,0,61,0,61,0,0,0,11,126,0,126,20,58,42,12,0,10,42,10,401,0.9168412030220711,0.935169248422
7,3477,213,93.17520690971311,68.16758867334818,120,93,0,13,7,0,256,156,256,0,0,0,0,196,0,196,0,0,0,0,167,0,167,21,62,53,10,0,10,53,10,402,0.9161258631601817,0.932930918846
8,3525,98,131.35995408194637,74.71507061734036,44,54,0,11,6,0,161,98,161,0,0,0,0,84,0,84,0,0,0,0,117,0,117,20,50,41,10,0,10,41,10,401,0.9164336288451241,0.918853255588
9,2098,93,120.85517801669387,71.07827867303254,47,46,0,11,5,0,62,38,62,0,0,0,0,75,0,75,0,0,0,0,73,0,73,13,45,40,5,0,7,40,7,402,0.9158504423853019,0.934459805428
10,2750,142,115.09748367616301,70.28467437108097,73,69,0,9,9,0,41,25,41,0,0,0,0,121,0,121,0,0,0,0,76,0,76,17,56,56,12,0,6,56,6,402,0.9065212873485042,0.937625754527
11,103,147,99.68637773318463,70.37440303235513,78,69,0,13,4,0,307,185,307,0,0,0,117,14,0,14,0,0,0,122,50,0,50,5,11,43,12,0,3,43,3,402,0.9048687826280495,0.932620667315
12,320,106,126.89005303919774,78.76430038386239,54,52,0,10,9,0,130,79,130,0,0,0,0,86,0,86,0,0,0,0,115,0,115,17,61,34,12,0,12,34,12,402,0.9161623353506585,0.935759209344
13,437,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,330,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
15,309,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
16,314,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,237,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
18,91,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
19,580,126,119.58703893554531,68.59019890212369,66,60,0,8,6,0,103,63,103,0,0,0,0,109,0,109,0,0,0,0,109,0,109,20,67,54,11,0,7,54,7,402,0.9154129023743537,0.922524565382
20,441,109,125.6537184490114,76.9097577266908,64,45,0,10,11,0,162,99,162,0,0,0,0,100,0,100,0,0,0,0,145,0,145,21,79,46,8,0,9,46,9,401,0.9114171887086627,0.917868064657
21,190,57,176.62686748095751,52.21097891309122,29,28,0,8,9,0,129,79,129,0,0,0,3,38,0,38,0,0,0,42,73,0,73,17,23,42,8,0,7,42,7,399,0.9190007181696936,0.926482873851
22,265,69,98.41541785518184,66.00072989889108,37,32,0,6,2,0,103,62,103,0,0,0,0,63,0,63,0,0,0,0,70,0,70,7,23,22,4,0,2,22,2,393,0.8896840399675939,0.933057280883
23,241,52,119.36928617441916,82.53881999421404,30,22,0,7,3,0,103,64,103,0,0,0,0,66,0,66,0,0,0,13,89,0,89,26,49,21,4,0,2,21,2,392,0.8957805015497321,0.922161172161
24,145,196,84.86251423118672,61.83261292601247,98,98,0,6,6,0,148,91,148,0,0,0,140,39,0,39,0,0,0,47,69,0,69,13,12,38,11,0,6,38,6,402,0.9114487267210094,0.932458697765
25,375,38,69.50702383810224,52.296075898688215,16,22,0,2,0,0,64,39,64,0,0,0,0,51,0,51,0,0,0,0,94,0,94,16,67,4,0,0,2,4,2,250,0.8362683023347846,0.9335839599
26,184,115,70.03128283994462,54.82315685573639,58,57,0,1,6,0,50,30,50,0,0,0,60,64,0,64,0,0,0,49,38,0,38,19,16,10,2,0,2,10,2,380,0.8780142227023137,0.92298136646
27,193,26,50.07984175611249,10.675641130273059,11,15,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,45,21,0,21,16,21,0,0,0,0,0,0,260,0.8487954353338969,0.910256410256
28,108,27,54.72533310748085,17.835133788004097,13,14,0,0,0,0,0,0,0,0,0,0,10,37,0,37,0,0,0,65,4,0,4,11,4,1,0,0,0,1,0,195,0.7796720883140639,0.922398589065
29,144,79,66.91583428484064,52.745079445186434,34,45,0,4,0,0,108,66,108,0,0,0,43,53,0,53,0,0,0,55,57,0,57,21,15,7,2,0,1,7,1,362,0.8865070463372018,0.938517179024
30,107,21,50.31705465800243,10.87841969437306,11,10,0,0,0,0,0,0,0,0,0,0,4,37,0,37,0,0,0,67,2,0,2,16,2,0,0,0,0,0,0,177,0.8097937587733507,0.916099773243
31,5251,86,139.11214323962943,65.58315862420902,39,47,0,6,10,0,86,51,86,0,0,0,0,75,0,75,0,0,0,0,95,0,95,24,59,44,12,0,7,44,7,401,0.916335084601715,0.937984496124
32,5263,201,97.24283829992305,70.81829557922906,102,99,0,13,6,0,359,218,359,0,0,0,0,170,0,170,0,0,0,0,205,0,205,11,62,49,16,0,9,49,9,402,0.9116706210713788,0.927268419806
33,1109,120,123.7861845980844,78.53121446651771,50,70,0,6,13,0,39,24,39,0,0,0,0,96,0,96,0,0,0,0,69,0,69,12,52,47,13,0,5,47,5,402,0.9178174603174603,0.936507936508
34,1071,146,118.71621760353804,75.49861593755402,82,64,0,8,16,0,147,90,147,0,0,0,0,126,0,126,0,0,0,0,131,0,131,21,71,51,15,0,9,51,9,402,0.9172910579131259,0.932811480757
35,561,110,125.74025990804978,82.76795898612475,52,58,0,8,15,0,175,126,175,0,0,0,0,97,19,78,0,0,0,0,110,22,88,23,58,31,21,0,6,31,6,401,0.9182664305391578,0.927272727273
36,522,66,140.98164488422,63.88132808126748,33,33,0,5,8,0,57,40,57,0,0,0,0,61,12,49,0,0,0,0,97,19,78,26,78,37,5,0,7,37,7,399,0.9185688049324413,0.922799422799
37,200,27,150.79099196909755,61.81565096913955,12,15,0,4,2,0,48,35,48,0,0,0,0,36,11,25,0,0,0,16,43,13,30,20,30,16,2,0,4,16,4,372,0.9084198837285254,0.925925925926
38,175,46,95.78955011094361,79.42401978572998,22,24,0,4,3,0,82,61,82,0,0,0,0,55,16,39,0,0,0,43,37,11,26,18,15,12,1,0,2,12,2,367,0.8920582410658026,0.932712215321
39,256,22,158.67182867260874,90.80176119823223,9,13,0,3,4,0,86,63,86,0,0,0,0,36,11,25,0,0,0,6,72,22,50,22,49,12,3,0,1,12,1,344,0.8913321526957889,0.930735930736
40,72,39,129.83119195280696,63.084222736238594,22,17,0,2,3,0,48,35,48,0,0,0,39,12,4,8,0,0,0,53,14,4,10,1,1,22,3,0,3,22,3,391,0.9072508687893304,0.920634920635
41,285,62,84.1081730783046,66.05892797241873,29,33,0,3,3,0,76,55,76,0,0,0,0,68,20,48,0,0,0,16,66,20,46,14,45,13,3,0,1,13,1,372,0.8848112085625095,0.92242703533
42,163,8,159.5425452634908,51.00696068456716,5,3,0,0,1,0,0,0,0,0,0,0,6,22,7,15,0,0,0,64,9,3,6,18,9,7,0,0,1,7,1,226,0.8709077380952381,0.928571428571
43,382,12,66.40227161217007,62.541830076127475,5,7,0,1,0,0,0,0,0,0,0,0,0,31,9,22,0,0,0,0,63,19,44,20,63,0,1,0,0,0,0,169,0.7852182539682537,0.93253968254
44,152,28,175.9391241506858,56.469193280698654,16,12,0,5,2,0,126,92,126,0,0,0,11,28,8,20,0,0,0,60,44,13,31,17,10,20,3,0,5,20,5,375,0.9105017006802725,0.940476190476
45,138,22,185.61413024845126,62.182996834353645,14,8,0,5,4,0,68,49,68,0,0,0,0,21,6,15,0,0,0,65,26,8,18,11,7,16,4,0,2,16,2,352,0.9073691460055098,0.909090909091
46,192,13,143.14158631654752,30.076256873054085,8,5,0,1,0,0,26,19,26,0,0,0,0,31,9,22,0,0,0,70,16,5,11,25,9,12,0,0,1,12,1,303,0.8934911242603548,0.92673992674
47,242,6,189.08051221179335,64.87426128977269,2,4,0,0,2,0,0,0,0,0,0,0,0,18,5,13,0,0,0,1,54,16,38,18,54,4,1,0,1,4,1,185,0.8525132275132273,0.928571428571
48,103,29,111.10885624223995,93.26862979535063,19,10,0,4,2,0,145,105,145,0,0,0,10,36,11,25,0,0,0,62,43,13,30,16,3,5,4,0,1,5,1,304,0.871977804201348,0.929392446634
49,157,34,164.59260625099924,53.9527184833868,17,17,0,4,2,0,109,79,109,0,0,0,10,32,10,22,0,0,0,58,40,12,28,19,10,22,8,0,3,22,3,393,0.9148541769649036,0.929971988796
50,225,1,134.4593188156105,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,5,12,0,0,0,36,34,10,24,16,34,1,0,0,0,1,0,40,0.45238095238095233,0.904761904762
