Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3758,193,96.25619141168788,70.15816617334062,81,112,0,8,15,0,51,30,51,0,0,0,0,172,0,172,0,0,0,0,85,0,85,16,62,51,7,0,13,51,13,395,0.8961282437751605,0.906489020479
2,3533,101,114.2478243204586,80.09916614750729,56,45,0,9,6,0,118,68,118,0,0,0,0,86,0,86,0,0,0,0,93,0,93,14,39,34,9,0,4,34,4,382,0.8996923737635432,0.911362564828
3,2996,170,102.28207835140314,68.36065624137412,94,76,0,7,10,0,35,21,35,0,0,0,0,153,0,153,0,0,0,0,81,0,81,26,58,54,10,0,7,54,7,392,0.893558246828143,0.903921568627
4,2936,87,134.9171119183816,72.85179496190936,42,45,0,11,5,0,43,24,43,0,0,0,0,68,0,68,0,0,0,0,84,0,84,12,61,38,14,0,5,38,5,390,0.8990116326620491,0.914066776136
5,52,90,133.92187441527503,69.070765470525,49,41,0,6,8,0,142,83,142,0,0,0,63,6,0,6,0,0,0,111,20,0,20,1,1,47,8,0,8,47,8,383,0.8843944738389183,0.90582010582
6,446,107,113.90714323539385,71.70388335822275,51,56,0,7,6,0,278,164,278,0,0,0,0,93,0,93,0,0,0,0,179,0,179,19,62,40,9,0,7,40,7,385,0.8944449296881822,0.908767245216
7,3070,131,99.46496983816873,67.88833021650811,65,66,0,5,8,0,48,29,48,0,0,0,0,108,0,108,0,0,0,0,71,0,71,14,49,37,9,0,6,37,6,386,0.8962403678329324,0.930207197383
8,2734,78,119.44729989466221,64.67443074219251,36,42,0,2,7,0,19,11,19,0,0,0,0,66,0,66,0,0,0,0,69,0,69,13,59,38,5,0,4,38,4,378,0.8916478820324975,0.924297924298
9,3519,67,172.89620850281887,61.396258475395506,30,37,0,7,13,0,89,52,89,0,0,0,0,38,0,38,0,0,0,0,90,0,90,8,53,37,10,0,14,37,14,385,0.9025236291888108,0.911158493248
10,1895,115,109.56681145775165,73.03410306889582,63,52,0,12,6,0,231,137,231,0,0,0,0,99,0,99,0,0,0,0,139,0,139,12,42,35,7,0,11,35,11,389,0.8983562876946618,0.928778467909
