Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4238,104,110.88124519963368,74.63520467055552,48,56,0,6,6,0,68,37,68,0,0,0,0,89,0,89,0,0,0,0,78,0,78,16,47,34,12,0,4,34,4,399,0.9134527331642716,0.930402930403
2,5499,120,97.86379909085466,63.73736418599401,58,62,0,2,4,0,49,27,49,0,0,0,0,106,0,106,0,0,0,0,78,0,78,12,51,31,11,0,5,31,5,394,0.897367724867725,0.926587301587
3,3269,208,90.70997322802228,70.80380720087767,99,109,0,14,7,0,330,181,330,0,0,0,0,190,0,190,0,0,0,0,201,0,201,18,43,49,14,0,3,49,3,402,0.9139243668991265,0.925595238095
4,2978,73,134.06524940294986,75.85680147780724,38,35,0,4,9,0,25,14,25,0,0,0,0,72,0,72,0,0,0,0,59,0,59,23,48,25,11,0,8,25,8,393,0.9055929371185517,0.934768427919
5,192,120,114.38870126357463,69.6968442955707,52,68,0,6,11,0,174,96,174,0,0,0,39,72,0,72,0,0,0,29,108,0,108,18,28,42,11,0,8,42,8,402,0.9111706349206349,0.920238095238
6,401,59,165.4111430707408,48.324985398380946,27,32,0,5,7,0,177,97,177,0,0,0,0,36,0,36,0,0,0,0,137,0,137,14,57,46,7,0,6,46,6,398,0.91462497093063,0.92413236481
7,2605,144,94.23192833040281,66.75946537443129,81,63,0,7,5,0,93,51,93,0,0,0,0,135,0,135,0,0,0,0,101,0,101,20,54,37,11,0,3,37,3,400,0.9013470936213994,0.910714285714
8,3452,130,101.44718823017394,71.04943159295364,63,67,0,5,14,0,106,59,106,0,0,0,0,119,0,119,0,0,0,0,93,0,93,16,42,34,9,0,6,34,6,399,0.9004691462383769,0.919047619048
9,2261,80,127.17306995413048,70.40374190017691,41,39,0,5,8,0,69,39,69,0,0,0,0,67,0,67,0,0,0,0,66,0,66,14,34,41,7,0,5,41,5,397,0.9084672619047619,0.935119047619
10,2698,76,136.23947828263803,72.38576074025596,35,41,0,7,4,0,95,52,95,0,0,0,0,62,0,62,0,0,0,0,107,0,107,17,61,34,10,0,7,34,7,396,0.900466627094051,0.924812030075
11,133,91,111.53797867119943,76.55841389072339,49,42,0,7,7,0,63,36,63,0,0,0,33,53,0,53,0,0,0,20,49,0,49,9,22,26,8,0,7,26,7,395,0.8892559559749511,0.944531658817
12,219,112,101.40578244322076,70.10471452623182,55,57,0,3,9,0,22,12,22,0,0,0,0,97,0,97,0,0,0,6,62,0,62,13,49,30,13,0,2,30,2,399,0.8969607932458699,0.931547619048
13,136,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,287,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,509,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,267,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,72,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
18,23,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
19,480,77,134.83349575751632,75.66072348348997,29,48,0,7,8,0,67,36,67,0,0,0,0,75,0,75,0,0,0,0,85,0,85,21,53,34,12,0,3,34,3,393,0.9046133211253803,0.925170068027
20,490,89,121.34706214576063,78.15396926110215,54,35,0,6,7,0,130,71,130,0,0,0,0,64,0,64,0,0,0,0,107,0,107,7,46,30,11,0,7,30,7,393,0.8970488334205037,0.927768860353
21,33,55,175.16062837958992,52.907512574384306,27,28,0,9,4,0,160,88,160,0,0,0,40,0,0,0,0,0,0,124,18,0,18,0,0,41,9,0,5,41,5,395,0.9145454545454543,0.927272727273
22,224,3,54.68940707718375,5.753786398427187,0,3,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,21,0,21,12,21,0,0,0,0,0,0,79,0.666666666666667,0.920634920635
23,329,113,118.71264338461694,67.13413186079737,68,45,0,8,4,0,114,62,114,0,0,0,0,97,0,97,0,0,0,0,104,0,104,19,51,45,13,0,6,45,6,402,0.9130073205568545,0.925410872314
24,262,136,103.26759938872523,76.03187416701478,68,68,0,10,8,0,158,87,158,0,0,0,0,118,0,118,0,0,0,7,122,0,122,16,50,33,9,0,9,33,9,401,0.9082851890756302,0.929621848739
25,128,9,147.0003718725196,35.47145463904276,4,5,0,0,1,0,0,0,0,0,0,0,0,15,0,15,0,0,0,18,21,0,21,10,21,8,1,0,0,8,0,219,0.8618459729570842,0.941798941799
26,138,5,184.18496892002926,61.329865500413995,1,4,0,0,2,0,0,0,0,0,0,0,0,15,0,15,0,0,0,61,7,0,7,15,7,3,2,0,0,3,0,156,0.8285714285714292,0.933333333333
27,293,10,175.29745828415713,54.2494462672551,6,4,0,2,1,0,43,24,43,0,0,0,0,18,0,18,0,0,0,0,85,0,85,14,66,10,0,0,0,10,0,262,0.8811904761904767,0.909523809524
28,286,44,177.5681225359743,41.02358428488084,19,25,0,6,7,0,87,48,87,0,0,0,0,43,0,43,0,0,0,4,103,0,103,19,63,29,8,0,7,29,7,393,0.9139487406532862,0.925324675325
29,46,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0,3,0,0,0,75,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
30,364,12,49.14688447631547,8.943302941474178,9,3,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,75,0,75,25,75,0,0,0,0,0,0,72,0.6615410052910053,0.873015873016
31,4183,94,146.73591651837486,69.11679934201321,45,49,0,9,12,0,122,68,122,0,0,0,0,69,0,69,0,0,0,0,116,0,116,15,57,48,13,0,9,48,9,401,0.9131340403975079,0.936170212766
32,6508,157,102.28565452607981,72.89743258049526,84,73,0,9,12,0,157,84,157,0,0,0,0,132,0,132,0,0,0,0,145,0,145,11,63,39,16,0,7,39,7,401,0.9086005614059491,0.92508340916
33,1029,126,101.27973397892285,70.13852425529797,62,64,0,9,4,0,121,67,121,0,0,0,0,106,0,106,0,0,0,0,101,0,101,12,45,34,12,0,6,34,6,400,0.9045354473359009,0.920634920635
34,1071,118,120.76106708741497,77.45218685756251,55,63,0,7,12,0,42,23,42,0,0,0,0,111,0,111,0,0,0,0,82,0,82,29,63,41,15,0,6,41,6,400,0.9149327642576709,0.936238902341
35,512,68,144.3628433935725,73.78151261325661,38,30,0,8,8,0,221,151,221,0,0,0,0,70,14,56,0,0,0,0,131,26,105,22,61,30,13,0,5,30,5,396,0.9144216510133466,0.936274509804
36,559,63,136.31237448755687,68.31000636030606,29,34,0,9,2,0,189,130,189,0,0,0,0,56,11,45,0,0,0,0,132,26,106,19,71,33,7,0,5,33,5,386,0.9085471931276919,0.916099773243
37,188,40,133.97749517168154,74.10047250774507,19,21,0,2,6,0,36,25,36,0,0,0,0,30,9,21,0,0,0,27,38,11,27,7,26,17,5,0,4,17,4,380,0.9034672619047616,0.933333333333
38,183,6,187.93943630576496,80.46474578940521,3,3,0,1,1,0,0,0,0,0,0,0,0,19,6,13,0,0,0,45,19,6,13,17,19,4,1,0,1,4,1,172,0.8359788359788356,0.952380952381
39,100,18,61.02574167293996,46.3152648867943,8,10,0,0,1,0,0,0,0,0,0,0,0,32,10,22,0,0,0,54,1,0,1,15,1,0,0,0,1,0,1,217,0.843400940623163,0.931216931217
40,312,29,60.30703541774629,53.01902031610765,12,17,0,1,0,0,80,55,80,0,0,0,0,42,13,29,0,0,0,0,85,26,59,15,60,1,1,0,0,1,0,311,0.8857652454560899,0.939244663383
41,211,41,148.004647492692,83.65392136590398,22,19,0,6,5,0,66,45,66,0,0,0,4,44,13,31,0,0,0,24,60,18,42,19,39,22,5,0,2,22,2,383,0.9020990906773182,0.918699186992
42,212,39,179.05373065751056,59.635894395918086,21,18,0,7,5,0,168,114,168,0,0,0,21,27,8,19,0,0,0,37,81,24,57,14,27,23,12,0,2,23,2,390,0.9141542218465296,0.92673992674
43,86,20,84.70274252296521,74.95857100373243,11,9,0,2,1,0,61,42,61,0,0,0,3,30,9,21,0,0,0,49,21,6,15,12,2,2,0,0,1,2,1,279,0.8801785714285715,0.902380952381
44,240,21,54.36963155537455,20.83115119747915,12,9,0,0,0,0,0,0,0,0,0,0,0,44,13,31,0,0,0,19,44,13,31,23,44,1,0,0,0,1,0,156,0.8017492711370263,0.922902494331
45,519,15,154.68331215127645,41.90494381540128,8,7,0,2,1,0,38,26,38,0,0,0,0,18,5,13,0,0,0,0,61,18,43,12,48,13,0,0,2,13,2,300,0.8888888888888891,0.939682539683
46,180,5,115.03596236290578,92.79574977248315,0,5,0,0,1,0,0,0,0,0,0,0,0,22,7,15,0,0,0,53,13,4,9,18,13,2,0,0,0,2,0,122,0.7685714285714291,0.942857142857
47,223,45,133.70777870545152,73.72540610051803,27,18,0,5,4,0,68,46,68,0,0,0,0,43,13,30,0,0,0,0,56,17,39,15,33,19,8,0,1,19,1,375,0.8986831275720166,0.920634920635
48,151,36,150.45572951410853,62.28635876816804,21,15,0,4,2,0,51,35,51,0,0,0,4,39,12,27,0,0,0,39,31,9,22,16,15,24,4,0,2,24,2,367,0.9044495884773662,0.929894179894
49,263,6,198.52382273761157,64.51723784585809,3,3,0,1,2,0,0,0,0,0,0,0,0,33,10,23,0,0,0,24,48,14,34,30,48,4,1,0,1,4,1,189,0.8478835978835975,0.912698412698
50,265,34,169.60341237715758,44.23104749961638,21,13,0,2,4,0,20,14,20,0,0,0,0,25,7,18,0,0,0,0,56,17,39,12,50,27,7,0,0,27,0,381,0.909066567803592,0.918767507003
Totals,49307,2851,NA,NA,1432,1419,203,216,3470,2042,3470,0,0,0,194,2657,160,2497,0,0,0,715,3208,235,2973,751,1774,1046,309,0,156,1046,156,402,0.923472256535932,0.926508660286
