Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|6|,3428|3393|3826|3741|3653|3690|3679|,50.064626896149356|99.95822782198644|149.80803319393624|200.177924886394|250.00363564193813|300.0687043360433|349.81215710790974|,10.01150731239904|9.92152011162324|10.056629027484373|10.098595718392332|9.947656419249396|9.967465307431938|9.858192043951357|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,3424|3409|3810|3736|3666|3679|3686|,49.997011682242984|100.01413083015548|149.8469343832021|200.0917829229122|249.98197981451173|300.03064175047564|349.82158328811727|,9.884153738013486|9.849245264800661|9.720109578484271|9.806234755802429|9.821638914585284|9.633300496058306|9.772215104732158|,0|3428|3393|7567|7343|3679|0|,0|0|0|0|0|0|0|,0|0|616|7040|7132|3565|0|,0|3428|2777|527|211|114|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|3369|2916|379|223|0|,0|0|0|0|0|0|0|,56431|341|3369|2916|379|223|0|,26075|0|1984|1993|61|61|0|,30254|185|1385|923|318|162|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
1,0|1|2|3|4|5|6|,29633|1316|823|85|208|82|152|,49.94062182946869|134.45931881561046|181.34298546680154|218.25988232814925|247.32879632779216|270.2180918255227|295.33739938839847|,9.98637068229378|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|2.842170943040401e-14|5.684341886080802e-14|7.095935640936489|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,29456|177|1316|908|290|152|0|,49.770950333291474|78.17702630063323|134.45931881561046|184.79886237562812|253.8009419512884|295.33739938839847|nan|,9.770360006987632|2.8033403077636816|2.842170943040401e-14|10.753472285717992|10.307967050238744|7.095935640936489|nan|,0|29633|1316|908|290|152|0|,0|0|0|0|0|0|0|,0|19874|152|143|71|42|0|,0|9759|1164|765|219|110|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|9565|1758|215|165|0|,0|0|0|0|0|0|0|,1690|12|9565|1758|215|165|0|,62|0|7188|994|49|64|0|,1633|6|2377|764|166|101|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
2,0|1|2|3|4|5|6|,1568|2377|453|287|52|104|90|,50.15644333681038|134.45931881561046|181.34298546680154|218.25988232814936|247.3287963277922|270.2180918255227|300.54859408251406|,9.943149728615534|2.842170943040401e-14|5.684341886080802e-14|0.0|0.0|5.684341886080802e-14|10.553988119277353|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1562|6|2377|740|156|90|0|,50.04275509408691|79.753282525822|134.45931881561046|195.6607549251891|262.5883266596125|300.5485940825141|nan|,9.789549211138935|2.930283479452375|2.842170943040401e-14|17.988026465299498|10.790117375352004|10.553988119277355|nan|,0|1568|2377|740|156|90|0|,0|0|0|0|0|0|0|,0|169|264|83|17|13|0|,0|1399|2113|657|139|77|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1353|2404|276|153|0|,0|0|0|0|0|0|0|,1580|6|1353|2404|276|153|0|,14|0|448|1534|77|59|0|,1569|3|905|870|199|94|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
3,0|1|2|3|4|5|6|,1509|832|742|123|152|20|86|,49.86224240686226|134.4593188156105|181.3429854668015|218.25988232814925|247.32879632779222|270.2180918255227|299.2679391874652|,9.729328301866445|0.0|2.842170943040401e-14|1.1368683772161603e-13|2.842170943040401e-14|5.684341886080802e-14|13.719976750221656|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1507|2|832|865|172|86|0|,49.824043548362695|78.64508228627957|134.4593188156105|186.59244016500475|249.99034231590034|299.2679391874652|nan|,9.67816781822495|3.6409189762374936|0.0|12.89328519204468|7.337375931202736|13.719976750221656|nan|,0|1509|832|865|172|86|0|,0|0|0|0|0|0|0|,0|82|72|128|15|10|0|,0|1427|754|737|157|76|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1384|1285|230|74|14|,0|0|0|0|0|0|0|,1129|9|1384|1285|230|74|14|,0|0|509|648|34|10|0|,1112|6|875|637|196|64|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
4,0|1|2|3|4|5|6|,1072|801|329|281|75|94|73|,50.134805635279605|134.45931881561046|181.34298546680154|218.25988232814936|247.32879632779213|270.21809182552266|308.0550758622532|,9.88952377614719|2.842170943040401e-14|5.684341886080802e-14|0.0|5.684341886080802e-14|1.1368683772161603e-13|13.51731688766324|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1066|6|801|610|169|60|13|,49.97463921207273|78.59104015836924|134.45931881561046|198.34896582424207|260.06012045079024|303.4441697160379|329.33618115247833|,9.681026184320482|2.9053327079129403|2.842170943040401e-14|18.401213410101168|11.372089781735632|10.145003200443119|5.684341886080802e-14|,0|1072|801|610|169|60|13|,0|0|0|0|0|0|0|,0|86|74|84|36|8|4|,0|986|727|526|133|52|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|951|941|275|99|13|,0|0|0|0|0|0|0|,1395|5|951|941|275|99|13|,32|0|161|354|62|36|3|,1365|4|790|587|213|63|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
5,0|1|2|3|4|5|6|,1294|703|398|145|159|34|64|,50.000952823648866|134.4593188156105|181.3429854668015|218.2598823281494|247.3287963277921|270.21809182552283|301.3149613991274|,9.783083400461848|0.0|2.842170943040401e-14|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|17.408306959626472|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1290|4|703|543|193|54|10|,49.91665977226346|77.18546189544656|134.4593188156105|191.20108868023692|251.36110745174472|295.41862030333516|333.15520331640494|,9.679981779646605|1.2537731826478142|0.0|16.332433395308|8.719932789568071|11.64062133226799|2.500136878129599|,0|1294|703|543|193|54|10|,0|0|0|0|0|0|0|,0|0|39|33|18|8|0|,0|1294|664|510|175|46|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1247|940|261|67|12|,0|0|0|0|0|0|0|,1103|7|1247|940|261|67|12|,26|0|213|252|33|9|3|,1074|10|1034|688|228|58|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
6,0|1|2|3|4|5|6|,1001|931|394|231|100|113|61|,50.39613983124268|134.45931881561046|181.34298546680154|218.25988232814927|247.3287963277921|270.2180918255227|304.72816650724576|,10.138688666508761|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|16.611409158744543|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,992|9|931|625|213|53|8|,50.14668948571233|77.89111124969945|134.45931881561046|194.98747054675567|259.4719437045224|299.70390805299684|338.013878766645|,9.833912722398143|3.301841526206311|2.842170943040401e-14|17.819654186481177|11.42331214514774|11.1619247346444|1.8601946615079672|,0|1001|931|625|213|53|8|,0|0|0|0|0|0|0|,0|43|127|75|31|11|1|,0|944|768|532|179|41|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|907|1017|251|121|8|,0|0|0|0|0|0|0|,1555|14|907|1017|251|121|8|,5|0|150|373|25|30|0|,1447|10|757|644|226|91|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
7,0|1|2|3|4|5|6|,1356|680|425|185|148|57|90|,49.94295019683256|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779213|270.21809182552283|298.2923400619814|,10.134559378923843|0.0|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|15.15029016562904|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1347|9|680|610|205|83|7|,49.75107356046359|78.66048677338955|134.4593188156105|192.53909353130862|253.69313702716113|295.0819585630435|336.3582921208162|,9.889340544664021|2.7204827047222406|0.0|16.969759305122555|10.255264130116085|10.637394890427492|6.181304000998956|,0|1356|680|610|205|83|7|,0|0|0|0|0|0|0|,0|39|28|75|7|9|0|,0|1317|652|535|198|74|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1250|962|272|119|6|,0|0|0|0|0|0|0|,1595|8|1250|962|272|119|6|,0|0|279|386|44|31|1|,1591|12|971|576|228|88|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
8,0|1|2|3|4|5|6|,1516|879|342|198|106|96|81|,50.27540064744452|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779213|270.2180918255227|300.81740455292214|,10.247808529821324|0.0|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|5.684341886080802e-14|14.186711133905394|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1507|9|879|540|202|77|4|,50.11298613326662|77.47080874367904|134.4593188156105|194.87918098262907|258.2068773564166|298.8893115927806|337.93319403564595|,10.05852124442403|2.149807010536661|0.0|17.79004622563234|11.430615217350418|11.59348753554129|6.249342204717007|,0|1516|879|540|202|77|4|,0|0|0|0|0|0|0|,0|101|56|76|19|16|0|,0|1415|823|464|183|61|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1348|1036|259|121|11|,0|0|0|0|0|0|0|,1497|8|1348|1036|259|121|11|,32|0|405|475|47|28|2|,1462|12|943|561|212|93|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
9,0|1|2|3|4|5|6|,1392|866|395|126|119|71|91|,50.31069168946032|134.45931881561046|181.3429854668015|218.25988232814922|247.32879632779208|270.21809182552266|299.3037155384198|,10.24252797775486|2.842170943040401e-14|2.842170943040401e-14|1.4210854715202004e-13|1.1368683772161603e-13|1.1368683772161603e-13|14.407411022460899|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1380|12|866|521|190|85|6|,50.075682195402614|77.33678350609578|134.45931881561046|190.27106417031365|255.88216464536512|296.93373341930044|332.8784622259439|,9.96843954708278|2.280674247478553|2.842170943040401e-14|15.807794638451231|11.073412542924316|11.603307470990918|5.831717248985837|,0|1392|866|521|190|85|6|,0|0|0|0|0|0|0|,0|84|93|52|15|14|0|,0|1308|773|469|175|71|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1252|1040|198|129|9|,0|0|0|0|0|0|0|,1281|2|1252|1040|198|129|9|,0|0|343|496|20|28|0|,1277|6|909|544|178|101|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
