Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4516,101,123.3566548560175,70.68985847634715,54,47,0,8,7,0,93,58,93,0,0,0,0,87,0,87,0,0,0,0,109,0,109,20,74,38,18,0,3,38,3,399,0.908505702055354,0.932107496464
2,4768,159,91.19406317187229,63.400666498088896,80,79,0,5,9,0,43,27,43,0,0,0,0,147,0,147,0,0,0,0,78,0,78,18,54,33,14,0,6,33,6,400,0.9055096901305516,0.907157831686
3,3067,148,99.30892179955906,72.99428112149022,75,73,0,11,8,0,160,101,160,0,0,0,0,141,0,141,0,0,0,0,123,0,123,26,60,36,13,0,6,36,6,395,0.9088348725173051,0.925353925354
4,3123,118,113.482310344878,69.82597993886482,52,66,0,8,8,0,221,138,221,0,0,0,0,106,0,106,0,0,0,0,136,0,136,20,50,36,18,0,4,36,4,401,0.9133595983639073,0.926150121065
5,304,101,130.5972357718411,82.29147898283749,59,42,0,10,9,0,157,98,157,0,0,0,0,84,0,84,0,0,0,0,118,0,118,21,53,40,12,0,7,40,7,398,0.9072313171911248,0.922677982084
6,188,123,107.45231318321233,74.68794155969017,58,65,0,8,9,0,211,131,211,0,0,0,53,64,0,64,0,0,0,41,106,0,106,23,25,32,12,0,8,32,8,398,0.9028450563251279,0.921796360821
7,4530,117,117.5031755502854,76.27000155651277,57,60,0,9,8,0,195,126,195,0,0,0,0,112,0,112,0,0,0,0,132,0,132,22,59,44,13,0,3,44,3,396,0.9072786978769884,0.925518925519
8,3460,107,104.60252607480417,70.32759668862342,52,55,0,4,8,0,62,39,62,0,0,0,0,101,0,101,0,0,0,0,84,0,84,12,56,32,8,0,7,32,7,398,0.9039695710583997,0.931909212283
9,2840,149,96.08532433075628,69.5087407993009,70,79,0,5,7,0,149,93,149,0,0,0,0,134,0,134,0,0,0,0,108,0,108,17,47,43,8,0,5,43,5,401,0.9035768444578858,0.930009587728
10,3151,70,127.3079603506156,76.03056762400898,41,29,0,5,5,0,62,39,62,0,0,0,0,68,0,68,0,0,0,0,77,0,77,18,52,26,12,0,4,26,4,394,0.9026919339164241,0.919047619048
11,348,86,112.0959477531067,71.06461228098965,46,40,0,6,5,0,47,29,47,0,0,0,0,83,0,83,0,0,0,0,82,0,82,18,58,32,5,0,7,32,7,396,0.9087086971078316,0.924141749723
12,355,135,97.40123291007518,67.63596848803044,67,68,0,9,4,0,156,97,156,0,0,0,0,118,0,118,0,0,0,0,113,0,113,12,46,37,7,0,8,37,8,395,0.8988830099941212,0.913580246914
13,44,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
14,294,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
15,255,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,312,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
17,57,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
18,183,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
19,670,90,123.11359317085147,71.9654267456124,50,40,0,10,4,0,151,94,151,0,0,0,0,72,0,72,0,0,0,0,126,0,126,14,68,36,9,0,8,36,8,398,0.9083362727807174,0.933333333333
20,323,77,143.8207516577651,60.44338690571534,37,40,0,2,7,0,48,30,48,0,0,0,0,69,0,69,0,0,0,0,76,0,76,25,57,43,13,0,5,43,5,400,0.9133476294886311,0.924551638837
21,148,30,116.84227733618822,55.8215912164613,20,10,0,0,1,0,0,0,0,0,0,0,0,39,0,39,0,0,0,40,16,0,16,22,16,20,1,0,0,20,0,334,0.8835449735449736,0.920634920635
22,210,61,137.98496212324702,72.46514227620243,31,30,0,6,5,0,79,49,79,0,0,0,0,49,0,49,0,0,0,0,61,0,61,14,28,30,2,0,10,30,10,389,0.9033030035448744,0.915690866511
23,250,94,123.36586819139902,82.93529672088314,47,47,0,13,9,0,195,123,195,0,0,0,0,78,0,78,0,0,0,31,116,0,116,15,42,34,6,0,8,34,8,395,0.9004128133824828,0.93009118541
24,114,91,111.07947254205577,70.89005700973978,51,40,0,6,6,0,107,69,107,0,0,0,63,26,0,26,0,0,0,49,45,0,45,7,7,28,12,0,4,28,4,394,0.9043823784797097,0.922553636839
25,119,30,65.75249044000228,57.45470184032447,14,16,0,2,0,0,25,16,25,0,0,0,12,41,0,41,0,0,0,55,14,0,14,13,5,2,0,0,1,2,1,238,0.8352380952380953,0.928571428571
26,180,73,82.91191210478917,68.18246139253968,37,36,0,6,1,0,63,39,63,0,0,0,4,86,0,86,0,0,0,22,54,0,54,24,29,12,3,0,2,12,2,368,0.8938423183122002,0.929549902153
27,295,68,140.23573046464907,69.37502181690432,30,38,0,3,8,0,23,14,23,0,0,0,0,57,0,57,0,0,0,22,56,0,56,18,44,38,9,0,3,38,3,394,0.8972184462020103,0.906162464986
28,208,61,169.0907193393505,77.73543351278937,28,33,0,12,10,0,253,157,253,0,0,0,3,40,0,40,0,0,0,41,124,0,124,12,27,30,13,0,7,30,7,392,0.90904902675932,0.935987509758
29,301,51,165.40583829310458,44.681707040159196,26,25,0,7,4,0,92,57,92,0,0,0,0,50,0,50,0,0,0,23,89,0,89,27,52,40,10,0,1,40,1,388,0.9118928617198514,0.941176470588
30,49,14,46.84455651634393,10.878385547035823,6,8,0,0,0,0,0,0,0,0,0,0,28,11,0,11,0,0,0,66,0,0,0,1,0,0,0,0,0,0,0,75,0.6841593780369293,0.928571428571
31,3940,106,133.11628619829773,71.73493018114308,52,54,0,9,10,0,239,149,239,0,0,0,0,83,0,83,0,0,0,0,151,0,151,18,61,49,16,0,6,49,6,398,0.912049280374307,0.920485175202
32,5240,148,96.51453894906768,68.48323120418272,69,79,0,7,10,0,183,113,183,0,0,0,0,127,0,127,0,0,0,0,147,0,147,15,73,32,8,0,14,32,14,398,0.9047988625691329,0.93758043758
33,1135,50,168.37339948923704,63.22498046640689,21,29,0,6,7,0,60,37,60,0,0,0,0,41,0,41,0,0,0,0,80,0,80,16,56,32,10,0,3,32,3,389,0.9111809523809528,0.921904761905
34,1027,85,143.8963009262148,67.22983411728255,42,43,0,8,8,0,92,56,92,0,0,0,0,74,0,74,0,0,0,0,105,0,105,18,65,44,13,0,6,44,6,397,0.9107002801120445,0.92380952381
35,579,43,121.24945138885002,63.94347242866615,21,22,0,2,4,0,48,35,48,0,0,0,0,49,10,39,0,0,0,0,68,14,54,22,53,19,6,0,1,19,1,372,0.896456256921373,0.919158361019
36,588,70,111.00881842616575,74.08684451562253,32,38,0,4,6,0,73,54,73,0,0,0,0,68,14,54,0,0,0,0,85,17,68,17,66,19,10,0,3,19,3,388,0.8978571428571431,0.92380952381
37,191,12,207.5771694909039,44.09413329815137,11,1,0,8,0,0,148,108,148,0,0,0,0,22,7,15,0,0,0,3,80,24,56,17,39,5,6,0,1,5,1,268,0.8888888888888885,0.948412698413
38,131,46,160.4941205664687,66.88415945796156,27,19,0,7,4,0,65,48,65,0,0,0,12,24,7,17,0,0,0,41,32,10,22,8,15,24,7,0,7,24,7,384,0.9109055720586912,0.923395445135
39,221,32,168.42959401809838,63.386261372391786,22,10,0,8,1,0,189,140,189,0,0,0,0,28,8,20,0,0,0,12,86,26,60,11,37,21,4,0,4,21,4,371,0.9086681547619048,0.907738095238
40,230,15,108.59617740849222,86.51277909605791,6,9,0,2,2,0,35,26,35,0,0,0,0,38,11,27,0,0,0,14,56,17,39,25,47,4,1,0,0,4,0,218,0.831111111111111,0.92380952381
41,205,24,170.46155765692444,39.90396943032361,11,13,0,4,1,0,35,27,35,0,0,0,0,32,10,22,0,0,0,20,46,14,32,22,38,15,7,0,2,15,2,349,0.902364417989418,0.926587301587
42,250,38,138.36979319255298,86.00150521392119,20,18,0,8,2,0,185,136,185,0,0,0,0,45,14,31,0,0,0,5,102,31,71,20,53,15,4,0,4,15,4,369,0.9024699907663899,0.949874686717
43,169,43,171.8116753846776,49.53093969999095,20,23,0,4,8,0,12,9,12,0,0,0,22,26,8,18,0,0,0,25,31,9,22,11,28,30,10,0,3,30,3,391,0.9115995776352723,0.919158361019
44,207,34,175.72091872072352,57.624991223394666,20,14,0,6,5,0,104,77,104,0,0,0,0,32,10,22,0,0,0,45,55,16,39,18,28,26,5,0,3,26,3,380,0.9093755149118471,0.934173669468
45,189,15,118.56894058553748,51.628098669353534,8,7,0,0,1,0,0,0,0,0,0,0,0,32,10,22,0,0,0,45,17,5,12,22,17,11,0,0,0,11,0,290,0.8839153439153442,0.939682539683
46,92,82,118.48882845099703,69.69665690136449,38,44,0,6,6,0,34,26,34,0,0,0,50,23,7,16,0,0,0,57,10,3,7,2,2,32,7,0,6,32,6,392,0.9060579020424352,0.915214866434
47,124,41,147.91898199062197,50.78792648476029,18,23,0,3,1,0,33,24,33,0,0,0,14,25,7,18,0,0,0,47,14,4,10,9,5,31,5,0,0,31,0,387,0.9081612418911649,0.919860627178
48,137,3,185.72003379289433,72.49359833781644,3,0,0,1,0,0,12,9,12,0,0,0,0,26,8,18,0,0,0,62,9,3,6,24,6,2,0,0,1,2,1,110,0.785714285714286,0.952380952381
49,274,48,123.33588614098197,68.23345237610617,25,23,0,4,5,0,40,29,40,0,0,0,0,61,18,43,0,0,0,29,52,16,36,30,41,22,6,0,0,22,0,372,0.902416087962963,0.935515873016
50,184,11,193.12299531442432,80.41478458584713,5,6,0,1,3,0,113,83,113,0,0,0,0,23,7,16,0,0,0,33,58,17,41,17,28,8,3,0,0,8,0,257,0.8789846517119244,0.939393939394
Totals,49775,3100,NA,NA,1559,1541,253,226,4292,2810,4292,0,0,0,271,2829,156,2673,0,0,0,828,3327,226,3101,848,1767,1183,346,0,181,1183,181,402,0.9219911129280016,0.924792626728
