Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5891,86,144.90358326478525,67.96859310193815,39,47,0,7,9,0,130,79,130,0,0,0,0,73,0,73,0,0,0,0,117,0,117,23,65,49,9,0,8,49,8,401,0.9202561230008497,0.923588039867
2,4762,93,125.6618523799939,73.05599297132409,43,50,0,10,8,0,141,88,141,0,0,0,0,71,0,71,0,0,0,0,98,0,98,10,39,39,7,0,7,39,7,401,0.912235931486712,0.929339477727
3,3150,163,102.5826561938692,73.74750640534864,88,75,0,14,10,0,271,168,271,0,0,0,0,148,0,148,0,0,0,0,170,0,170,16,66,41,15,0,7,41,7,402,0.9126864641750412,0.934852468595
4,2983,96,122.89847993012368,71.36689843177898,44,52,0,6,8,0,117,72,117,0,0,0,0,92,0,92,0,0,0,0,83,0,83,18,34,37,13,0,5,37,5,401,0.9167183366402117,0.927083333333
5,215,72,133.40906216093165,77.33418066189888,29,43,0,3,10,0,44,27,44,0,0,0,0,63,0,63,0,0,0,45,45,0,45,20,27,38,6,0,5,38,5,397,0.892416225749559,0.90873015873
6,371,97,108.79522752509293,72.51160371437744,50,47,0,8,6,0,95,58,95,0,0,0,0,93,0,93,0,0,0,0,98,0,98,20,61,36,7,0,1,36,1,399,0.9027248480431603,0.919489445263
7,2317,91,148.00647551107926,65.40940330325026,42,49,0,7,11,0,61,38,61,0,0,0,0,71,0,71,0,0,0,0,82,0,82,18,57,43,19,0,8,43,8,402,0.9161505684268635,0.921507064364
8,2179,62,132.24495096373155,67.7824132724326,33,29,0,5,3,0,21,12,21,0,0,0,0,57,0,57,0,0,0,0,54,0,54,21,44,28,9,0,5,28,5,397,0.9131361181309154,0.937788018433
9,3661,112,121.0688730690517,74.13379521065602,53,59,0,7,10,0,94,57,94,0,0,0,0,93,0,93,0,0,0,0,87,0,87,17,45,39,13,0,8,39,8,399,0.9069769648931002,0.931547619048
10,2066,82,148.741217869044,65.5256984162594,48,34,0,8,8,0,135,83,135,0,0,0,0,51,0,51,0,0,0,0,101,0,101,8,46,41,15,0,9,41,9,402,0.9140888360103115,0.928571428571
11,294,26,71.52516422282837,56.57853818520656,13,13,0,1,1,0,17,10,17,0,0,0,0,35,0,35,0,0,0,0,43,0,43,12,36,2,1,0,1,2,1,339,0.8974006762468301,0.954212454212
12,309,71,88.70742589029238,64.83149247571619,45,26,0,3,4,0,42,26,42,0,0,0,0,72,0,72,0,0,0,0,43,0,43,13,27,15,1,0,5,15,5,392,0.9089230216982647,0.936284372904
13,124,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,346,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
15,455,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,327,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
17,12,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,261,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
19,675,70,144.8204162868974,59.773956852551294,37,33,0,6,5,0,148,90,148,0,0,0,0,56,0,56,0,0,0,0,118,0,118,24,55,38,13,0,6,38,6,400,0.912376093294461,0.931972789116
20,513,75,143.13189600742737,69.37654411197009,35,40,0,5,8,0,58,36,58,0,0,0,0,61,0,61,0,0,0,0,68,0,68,17,45,35,11,0,11,35,11,402,0.9133460317460317,0.928888888889
21,53,12,205.4346902788673,65.4381775369152,8,4,0,3,3,0,47,29,47,0,0,0,29,2,0,2,0,0,0,56,19,0,19,2,1,7,2,0,3,7,3,282,0.8837632275132271,0.93253968254
22,186,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,23,0,23,10,23,0,0,0,0,0,0,0,0.0,0.0
23,315,113,101.55651322975986,69.0512847940169,59,54,0,6,7,0,125,78,125,0,0,0,0,106,0,106,0,0,0,5,100,0,100,18,49,41,4,0,3,41,3,399,0.9103446218333837,0.924568057311
24,156,57,107.39707789997114,72.8515183918826,26,31,0,5,4,0,111,69,111,0,0,0,0,57,0,57,0,0,0,19,69,0,69,16,24,19,4,0,3,19,3,379,0.8884125518474548,0.945697577277
25,53,133,107.98819524238652,69.39054316628024,67,66,0,5,9,0,79,50,79,0,0,0,103,5,0,5,0,0,0,56,26,0,26,1,0,45,12,0,8,45,8,402,0.9128191046897589,0.929108485499
26,194,85,135.07349867528524,66.17933355087095,42,43,0,7,4,0,250,155,250,0,0,0,7,66,0,66,0,0,0,3,134,0,134,14,37,52,7,0,3,52,3,402,0.9067358708189154,0.915406162465
27,204,12,224.85838785137284,68.72207515279032,5,7,0,4,4,0,50,31,50,0,0,0,0,21,0,21,0,0,0,39,42,0,42,17,23,5,6,0,1,5,1,287,0.8870701058201054,0.916666666667
28,172,35,66.69825876285972,52.827110369211475,13,22,0,0,2,0,0,0,0,0,0,0,0,58,0,58,0,0,0,27,23,0,23,24,22,1,2,0,0,1,0,284,0.8698736637512147,0.930612244898
29,47,35,61.33805875538458,48.67146781498945,16,19,0,0,2,0,0,0,0,0,0,0,41,9,0,9,0,0,0,57,0,0,0,5,0,1,2,0,0,1,0,276,0.8710398445092321,0.927891156463
30,238,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,24,36,0,36,19,36,0,0,0,0,0,0,0,0.0,0.0
