Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5147,85,147.55317607340453,68.59869012215698,41,44,0,9,10,0,138,83,138,0,0,0,0,64,0,64,0,0,0,0,118,0,118,16,61,42,16,0,6,42,6,382,0.9045740649200854,0.913165266106
2,6584,93,108.20386558428821,71.7919993022145,48,45,0,6,2,0,164,98,164,0,0,0,0,85,0,85,0,0,0,0,114,0,114,17,39,31,7,0,5,31,5,384,0.899605789824312,0.916026625704
3,3085,81,152.5314647764312,66.73774674935494,35,46,0,6,10,0,72,42,72,0,0,0,0,65,0,65,0,0,0,0,97,0,97,17,64,50,11,0,6,50,6,390,0.9055820468714841,0.914756025867
4,2953,84,153.3443885319476,73.42583271970703,40,44,0,10,8,0,310,183,310,0,0,0,0,79,0,79,0,0,0,0,169,0,169,20,41,45,15,0,5,45,5,388,0.9025550696469067,0.927437641723
5,560,20,63.05238194903585,52.47837287809379,6,14,0,0,1,0,0,0,0,0,0,0,0,48,0,48,0,0,0,0,63,0,63,29,62,0,1,0,0,0,0,199,0.8282142857142859,0.892857142857
6,440,179,98.53969762393515,72.86822213198997,95,84,0,15,9,0,220,131,220,0,0,0,0,173,0,173,0,0,0,0,146,0,146,32,52,44,11,0,10,44,10,391,0.8962653504958675,0.910880553339
7,4722,71,144.314642433885,69.65099730442398,33,38,0,9,9,0,157,93,157,0,0,0,0,64,0,64,0,0,0,0,125,0,125,18,60,41,7,0,4,41,4,378,0.8982817090335441,0.918846411804
8,2464,69,162.29870041549225,59.02610319077978,36,33,0,9,7,0,150,88,150,0,0,0,0,59,0,59,0,0,0,0,109,0,109,20,44,43,13,0,5,43,5,386,0.9030115721987177,0.913733609386
9,4152,90,121.68822104840996,67.92118720420747,46,44,0,7,5,0,113,69,113,0,0,0,0,79,0,79,0,0,0,0,103,0,103,14,55,40,9,0,4,40,4,381,0.8959435626102293,0.927513227513
10,3614,139,95.62657822892547,71.82351692276687,60,79,0,5,8,0,114,67,114,0,0,0,0,134,0,134,0,0,0,0,99,0,99,19,48,29,7,0,9,29,9,391,0.9003292740935718,0.911270983213
11,305,116,92.12822944082568,72.8210207124226,62,54,0,5,8,0,21,11,21,0,0,0,0,117,0,117,0,0,0,0,72,0,72,21,57,27,5,0,4,27,4,374,0.8901021318158655,0.913793103448
12,252,56,136.14324166845762,67.22409258945979,24,32,0,6,2,0,108,64,108,0,0,0,0,46,0,46,0,0,0,25,90,0,90,15,44,27,7,0,5,27,5,373,0.8982476919339166,0.918367346939
13,398,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,312,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,408,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,361,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
17,132,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
18,210,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
19,519,219,88.8727728181552,63.29480583029506,103,116,0,6,9,0,97,57,97,0,0,0,0,202,0,202,0,0,0,0,106,0,106,18,55,55,8,0,8,55,8,395,0.8998551402379513,0.918895412046
20,748,124,117.54058954911598,76.961576399019,66,58,0,9,6,0,171,101,171,0,0,0,0,100,0,100,0,0,0,0,126,0,126,11,53,47,10,0,8,47,8,392,0.8918831450374116,0.913210445469
21,186,151,109.7763176065679,74.48429560324115,71,80,0,6,19,0,87,51,87,0,0,0,68,59,0,59,0,0,0,19,70,0,70,11,33,47,13,0,11,47,11,393,0.8963495753110243,0.916430148218
22,100,54,89.2854191229111,59.783032002191376,24,30,0,2,1,0,34,20,34,0,0,0,17,40,0,40,0,0,0,0,38,0,38,15,22,13,2,0,4,13,4,310,0.827225814880136,0.918871252205
23,97,31,79.39545037274448,68.61408457638468,16,15,0,2,1,0,14,8,14,0,0,0,4,42,0,42,0,0,0,58,11,0,11,15,5,4,1,0,0,4,0,219,0.835166740994004,0.930875576037
24,213,37,133.28486136093915,55.56473426596339,21,16,0,2,2,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,46,0,46,13,45,26,1,0,3,26,3,342,0.8899787818706737,0.891891891892
25,135,5,49.0305215442101,6.256653750253449,0,5,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,46,8,0,8,17,8,0,0,0,0,0,0,69,0.6266666666666667,0.895238095238
26,114,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,19,0,19,0,0,0,49,4,0,4,19,4,0,0,0,0,0,0,0,0.0,0.0
27,60,136,72.09308437716815,52.914468901911945,65,71,0,2,4,0,26,15,26,0,0,0,135,8,0,8,0,0,0,61,11,0,11,3,0,20,3,0,2,20,2,368,0.8850974213214697,0.90406162465
