Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4559,109,139.9675021650648,75.57218778285069,46,63,0,12,12,0,149,87,149,0,0,0,0,96,0,96,0,0,0,0,134,0,134,25,70,50,15,0,9,50,9,401,0.9135073606919414,0.919178680647
2,6274,78,151.0704165036159,70.99080768926787,36,42,0,7,9,0,76,43,76,0,0,0,0,70,0,70,0,0,0,0,83,0,83,24,48,46,10,0,6,46,6,397,0.9101898813437276,0.929792429792
3,3124,123,109.61704320745658,65.06726298213843,54,69,0,6,4,0,16,9,16,0,0,0,0,101,0,101,0,0,0,0,69,0,69,16,62,46,13,0,5,46,5,402,0.913258673817865,0.933410762679
4,3124,136,99.70648152060518,70.76381864779873,72,64,0,8,8,0,189,110,189,0,0,0,0,129,0,129,0,0,0,0,129,0,129,20,46,39,13,0,1,39,1,394,0.9047799266765529,0.915266106443
5,246,118,113.92072743975187,69.80583835130298,64,54,0,8,6,0,95,54,95,0,0,0,0,111,0,111,0,0,0,21,86,0,86,27,43,39,13,0,7,39,7,400,0.9079475656967755,0.927764326069
6,361,106,78.25929999817767,57.36428240918517,46,60,0,1,4,0,41,24,41,0,0,0,0,117,0,117,0,0,0,0,72,0,72,22,55,22,1,0,3,22,3,387,0.8919607892997001,0.933063791554
7,4044,132,109.65605240325881,71.30341494659305,65,67,0,8,7,0,187,107,187,0,0,0,0,122,0,122,0,0,0,0,146,0,146,18,63,47,8,0,8,47,8,398,0.907457967117058,0.923520923521
8,4050,84,137.51834702316378,65.9270500912333,40,44,0,8,7,0,78,46,78,0,0,0,0,67,0,67,0,0,0,0,77,0,77,18,39,45,11,0,5,45,5,398,0.9079203109815355,0.926870748299
9,1536,108,112.5371991045441,72.19130640085612,59,49,0,7,10,0,146,86,146,0,0,0,0,96,0,96,0,0,0,0,107,0,107,18,43,32,15,0,5,32,5,396,0.9044373407799332,0.913139329806
10,3459,77,138.49601857374398,70.95928984032253,36,41,0,9,3,0,238,139,238,0,0,0,0,56,0,56,0,0,0,0,163,0,163,9,62,38,11,0,5,38,5,400,0.8998465974347235,0.91280148423
11,211,82,141.84553954217148,60.98458298982637,37,45,0,6,7,0,112,65,112,0,0,0,12,47,0,47,0,0,0,16,85,0,85,10,35,48,12,0,4,48,4,399,0.9115605790204246,0.93031358885
12,361,113,107.0993186346592,69.01987787124656,62,51,0,9,4,0,91,51,91,0,0,0,0,102,0,102,0,0,0,0,98,0,98,14,52,45,6,0,3,45,3,396,0.9029252393258973,0.916561314791
13,247,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,396,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,318,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
16,303,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,23,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,182,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
19,479,126,123.93415342133935,78.10618015694367,62,64,0,17,6,0,272,158,272,0,0,0,0,107,0,107,0,0,0,0,169,0,169,19,50,41,21,0,7,41,7,397,0.908329734010006,0.916477702192
20,481,76,152.64371347901675,70.86377224469078,46,30,0,9,7,0,183,107,183,0,0,0,0,68,0,68,0,0,0,0,150,0,150,19,70,35,15,0,8,35,8,394,0.9073753462603881,0.923558897243
21,206,16,224.52070183117206,54.24007087989908,9,7,0,6,4,0,121,71,121,0,0,0,0,41,0,41,0,0,0,46,73,0,73,35,23,9,4,0,3,9,3,317,0.8942522321428571,0.922619047619
22,162,61,112.2886710343634,67.41420194646847,23,38,0,3,3,0,55,31,55,0,0,0,0,54,0,54,0,0,0,0,50,0,50,10,22,22,5,0,4,22,4,375,0.8814706748058,0.913348946136
