Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6330,245,89.95516340529294,64.61757078943498,115,130,0,8,8,0,54,34,54,0,0,0,0,223,0,223,0,0,0,0,86,0,86,25,60,62,13,0,8,62,8,402,0.9156438785426706,0.917978620019
2,6545,128,111.26083242172591,71.86765878399868,62,66,0,6,9,0,121,81,121,0,0,0,0,111,0,111,0,0,0,0,93,0,93,24,48,45,11,0,7,45,7,402,0.9137965611049107,0.93712797619
3,3139,156,103.22216754570464,71.45346189333193,80,76,0,10,10,0,287,187,287,0,0,0,0,132,0,132,0,0,0,0,163,0,163,17,58,49,9,0,6,49,6,402,0.909355334836104,0.931623931624
4,3012,100,141.59438334858032,73.51384949538145,56,44,0,11,9,0,120,79,120,0,0,0,0,74,0,74,0,0,0,0,96,0,96,13,49,54,11,0,6,54,6,402,0.9117357142857142,0.921904761905
5,256,112,76.76734716687574,64.668988247769,48,64,0,4,5,0,66,43,66,0,0,0,0,117,0,117,0,0,0,18,72,0,72,20,47,13,3,0,4,13,4,389,0.8977029427842567,0.916241496599
6,287,163,106.49104121187996,69.83756874334829,73,90,0,6,12,0,158,105,158,0,0,0,1,142,0,142,0,0,0,16,97,0,97,28,41,55,13,0,9,55,9,402,0.9108153254150471,0.919368974584
7,5017,137,114.33842064448432,67.74850766920655,70,67,0,7,8,0,63,42,63,0,0,0,0,109,0,109,0,0,0,0,91,0,91,19,69,57,7,0,9,57,9,402,0.9160495142699843,0.935349322211
8,2655,119,112.2284046943808,67.69462348996014,59,60,0,6,7,0,59,39,59,0,0,0,0,90,0,90,0,0,0,0,62,0,62,13,38,42,11,0,8,42,8,399,0.9026282782020371,0.931572629052
9,3964,125,123.4016392448906,66.83822850541631,65,60,0,7,5,0,151,99,151,0,0,0,0,100,0,100,0,0,0,0,112,0,112,19,56,57,13,0,8,57,8,402,0.917993142857143,0.937142857143
10,3424,104,116.51870905944335,66.7027136245895,52,52,0,4,6,0,50,33,50,0,0,0,0,88,0,88,0,0,0,0,82,0,82,19,60,49,6,0,5,49,5,402,0.9116564525218369,0.925366300366
