Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4813,113,125.64387289337611,69.03662217789352,65,48,0,9,6,0,109,64,109,0,0,0,0,95,0,95,0,0,0,0,98,0,98,20,52,53,12,0,6,53,6,395,0.9051199146743043,0.913190054783
2,5916,107,105.73481663462455,64.10495030110981,57,50,0,7,3,0,163,96,163,0,0,0,0,96,0,96,0,0,0,0,123,0,123,11,51,34,10,0,7,34,7,391,0.9003198449438294,0.917222963952
3,2866,124,135.1430345321551,74.5252522427036,52,72,0,9,13,0,258,153,258,0,0,0,0,86,0,86,0,0,0,0,172,0,172,15,62,44,25,0,11,44,11,399,0.9081794138050643,0.92089093702
4,2983,105,98.21281148788371,68.64691812110937,51,54,0,5,8,0,97,57,97,0,0,0,0,106,0,106,0,0,0,0,96,0,96,17,52,31,6,0,3,31,3,387,0.8970737501349746,0.919274376417
5,446,66,138.48772614628948,79.93231027938516,33,33,0,6,10,0,120,70,120,0,0,0,0,65,0,65,0,0,0,0,109,0,109,23,56,32,5,0,6,32,6,386,0.8932944160216889,0.902597402597
6,288,59,118.69913384460794,61.787816948838014,34,25,0,2,3,0,44,26,44,0,0,0,0,68,0,68,0,0,0,8,64,0,64,26,44,30,5,0,2,30,2,383,0.9022721987387311,0.928974979822
7,2881,131,106.56193579522099,73.45540708221475,67,64,0,11,6,0,166,98,166,0,0,0,0,107,0,107,0,0,0,0,113,0,113,9,42,38,14,0,5,38,5,396,0.9039044788709728,0.911668484188
8,1743,62,136.4401782510904,69.28897602702187,25,37,0,6,6,0,115,69,115,0,0,0,0,52,0,52,0,0,0,0,95,0,95,17,47,31,10,0,2,31,2,381,0.8937490709082804,0.923195084485
9,2993,88,126.7781305353422,78.38956248461275,43,45,0,10,7,0,89,54,89,0,0,0,0,70,0,70,0,0,0,0,71,0,71,8,34,35,10,0,6,35,6,392,0.8996581070444706,0.88961038961
10,3125,64,159.9134965498166,65.53725678734575,33,31,0,8,7,0,79,47,79,0,0,0,0,59,0,59,0,0,0,0,82,0,82,21,46,41,9,0,5,41,5,392,0.9072440011160714,0.919642857143
