Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6492,189,87.78437996054807,66.26943488636464,101,88,0,8,11,0,157,93,157,0,0,0,0,173,0,173,0,0,0,0,145,0,145,17,77,39,10,0,7,39,7,402,0.9255919887061232,0.906021667926
2,4961,85,145.91324898962642,67.6931734582802,46,39,0,10,7,0,232,139,232,0,0,0,0,65,0,65,0,0,0,0,156,0,156,18,61,41,12,0,11,41,11,402,0.9233712308452791,0.900280112045
3,3094,110,122.17218987019483,73.02485222710787,59,51,0,9,9,0,196,119,196,0,0,0,0,107,0,107,0,0,0,0,163,0,163,30,83,46,13,0,5,46,5,402,0.9243821330184968,0.904329004329
4,3023,119,103.72084195242883,67.71737087987788,59,60,0,3,11,0,49,29,49,0,0,0,0,108,0,108,0,0,0,0,81,0,81,19,59,37,12,0,3,37,3,402,0.9248388431002652,0.901960784314
5,363,108,126.04738923292109,73.8140170315184,53,55,0,10,11,0,76,45,76,0,0,0,0,95,0,95,0,0,0,0,91,0,91,24,60,47,10,0,7,47,7,402,0.9238764778888235,0.910934744268
6,238,68,179.5518926004754,52.90572370360449,34,34,0,7,13,0,84,50,84,0,0,0,20,38,0,38,0,0,0,7,90,0,90,19,53,45,15,0,8,45,8,402,0.9215377327401548,0.90056022409
7,4360,124,117.69510951968812,77.68778372190259,54,70,0,8,10,0,185,111,185,0,0,0,0,103,0,103,0,0,0,0,140,0,140,19,60,47,7,0,8,47,8,402,0.924590270551509,0.916282642089
8,3849,68,124.02495407353905,66.18965514910867,42,26,0,5,3,0,115,69,115,0,0,0,0,59,0,59,0,0,0,0,90,0,90,17,42,27,7,0,9,27,9,402,0.9218724254407646,0.904761904762
9,3111,119,115.04818950591064,65.55194064772836,60,59,0,8,4,0,92,54,92,0,0,0,0,97,0,97,0,0,0,0,105,0,105,20,63,48,10,0,9,48,9,402,0.9245900040688544,0.906362545018
10,3105,101,118.88890901141109,68.38934581026466,49,52,0,6,8,0,51,30,51,0,0,0,0,82,0,82,0,0,0,0,74,0,74,14,44,47,7,0,6,47,6,402,0.9234458806559581,0.906647807638
11,268,73,91.28528909819505,63.859948552896014,37,36,0,3,3,0,31,19,31,0,0,0,0,79,0,79,0,0,0,0,61,0,61,18,45,16,4,0,5,16,5,402,0.9223074104853051,0.904109589041
12,227,117,92.4487435624649,62.205921530963224,58,59,0,6,5,0,138,83,138,0,0,0,0,108,0,108,0,0,0,0,101,0,101,19,44,31,6,0,5,31,5,402,0.9236230689222142,0.904354904355
13,208,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,472,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
15,432,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,322,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,15,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
18,54,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
19,398,106,120.71229142367362,73.01109749374213,61,45,0,14,5,0,292,175,292,0,0,0,0,91,0,91,0,0,0,0,166,0,166,15,49,39,14,0,7,39,7,402,0.9242210412110731,0.901168014376
20,493,131,118.9656852460724,75.50224165798075,65,66,0,7,13,0,161,98,161,0,0,0,0,115,0,115,0,0,0,0,113,0,113,25,49,49,16,0,5,49,5,402,0.9251139765969907,0.906579425663
21,133,41,169.9108794180772,54.43289631127644,19,22,0,6,5,0,58,35,58,0,0,0,16,20,0,20,0,0,0,71,27,0,27,10,4,32,7,0,2,32,2,398,0.9174244355683978,0.904761904762
22,217,60,125.31209874594569,68.21044778419883,24,36,0,3,6,0,114,68,114,0,0,0,0,37,0,37,0,0,0,10,77,0,77,4,27,30,3,0,6,30,6,402,0.9203835978835978,0.903968253968
23,169,112,121.20187526283141,74.66232331932284,56,56,0,8,11,0,230,139,230,0,0,0,39,62,0,62,0,0,0,56,105,0,105,12,14,43,10,0,9,43,9,402,0.9243785683916426,0.90943877551
24,254,64,118.05368709057035,74.46167755080653,28,36,0,4,6,0,77,45,77,0,0,0,0,70,0,70,0,0,0,19,81,0,81,24,47,29,4,0,2,29,2,401,0.9218982514880952,0.896577380952
25,179,40,125.85864543073826,81.4687594686282,26,14,0,5,2,0,79,47,79,0,0,0,3,54,0,54,0,0,0,60,45,0,45,26,12,16,6,0,0,16,0,396,0.916502976190476,0.915476190476
26,217,6,172.08247798633772,53.20718195856414,5,1,0,2,0,0,12,7,12,0,0,0,0,28,0,28,0,0,0,32,39,0,39,25,34,4,0,0,2,4,2,188,0.857142857142857,0.896825396825
27,173,128,81.95417559357077,56.82336502397678,55,73,0,2,4,0,47,28,47,0,0,0,76,54,0,54,0,0,0,58,35,0,35,21,16,28,7,0,0,28,0,402,0.9250270298549107,0.908110119048
28,83,17,199.46027856587196,54.55980190668256,12,5,0,6,1,0,164,99,164,0,0,0,4,15,0,15,0,0,0,78,37,0,37,10,3,10,5,0,2,10,2,323,0.8988301202834074,0.910364145658
29,177,4,155.40945969374522,36.28670842665498,2,2,0,0,1,0,0,0,0,0,0,0,4,28,0,28,0,0,0,67,9,0,9,28,9,4,0,0,0,4,0,131,0.7976190476190477,0.880952380952
30,219,60,75.25440475462295,54.19030273371622,31,29,0,2,1,0,39,23,39,0,0,0,0,78,0,78,0,0,0,29,50,0,50,24,30,10,2,0,1,10,1,402,0.9198412698412697,0.902380952381
31,4841,120,100.32183971502383,67.54381199990421,55,65,0,4,6,0,41,25,41,0,0,0,0,102,0,102,0,0,0,0,72,0,72,12,53,32,15,0,0,32,0,402,0.9239550264550264,0.907936507937
32,5004,94,128.54306974694524,76.85888711382675,48,46,0,7,11,0,3,2,3,0,0,0,0,81,0,81,0,0,0,0,64,0,64,21,61,36,12,0,6,36,6,402,0.9241873073357909,0.904255319149
33,958,109,117.86609472554132,80.9656937293329,54,55,0,12,10,0,98,58,98,0,0,0,0,96,0,96,0,0,0,0,84,0,84,14,41,38,9,0,5,38,5,402,0.9240584206075328,0.910441240716
34,1121,203,85.14822826696185,61.42113528747632,110,93,0,8,5,0,142,86,142,0,0,0,0,196,0,196,0,0,0,0,136,0,136,26,76,49,6,0,5,49,5,402,0.9264030395579328,0.903823598405
