Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3474,119,131.550093442048,75.63294564867964,72,47,0,16,10,0,293,163,293,0,0,0,0,98,0,98,0,0,0,0,198,0,198,21,66,43,16,0,11,43,11,400,0.9098362033889186,0.90756302521
2,4292,127,117.32155811925756,67.97039342158709,63,64,0,8,5,0,222,125,222,0,0,0,0,97,0,97,0,0,0,0,156,0,156,13,54,55,8,0,8,55,8,399,0.9067975754999129,0.920134983127
3,3074,114,125.0063692632003,67.29558293268164,50,64,0,5,9,0,115,64,115,0,0,0,0,105,0,105,0,0,0,0,120,0,120,26,66,53,14,0,7,53,7,398,0.9105585601430478,0.923976608187
4,3034,141,110.93366932614096,64.12021958186351,55,86,0,8,4,0,148,84,148,0,0,0,0,118,0,118,0,0,0,0,127,0,127,23,58,62,7,0,8,62,8,398,0.9072672879825436,0.926038500507
5,267,75,142.6139507108278,64.69241517775491,36,39,0,7,6,0,76,42,76,0,0,0,0,72,0,72,0,0,0,31,69,0,69,26,34,42,13,0,2,42,2,393,0.9030137566137566,0.919365079365
6,245,88,134.61621823250573,72.1985724240725,44,44,0,7,8,0,143,80,143,0,0,0,21,72,0,72,0,0,0,28,98,0,98,28,34,41,12,0,7,41,7,389,0.9045282369146006,0.915043290043
7,2501,134,124.96470805914676,73.81886096786337,76,58,0,14,5,0,353,197,353,0,0,0,0,101,0,101,0,0,0,0,224,0,224,13,66,58,16,0,7,58,7,400,0.9061091132822031,0.912935323383
8,3711,106,127.40770644091738,65.90707041446302,52,54,0,9,6,0,73,42,73,0,0,0,0,83,0,83,0,0,0,0,78,0,78,16,41,52,12,0,8,52,8,390,0.8914098391225482,0.916442048518
9,1996,89,126.38305182945965,66.27277400686442,43,46,0,6,5,0,119,66,119,0,0,0,0,73,0,73,0,0,0,0,93,0,93,14,38,43,4,0,9,43,9,390,0.8996699550922502,0.913322632424
10,3981,105,119.61320564744099,73.20812465640161,48,57,0,8,6,0,224,124,224,0,0,0,0,91,0,91,0,0,0,0,154,0,154,22,50,44,7,0,8,44,8,398,0.906766007990498,0.914739229025
11,283,83,142.89001682278808,62.277590556148056,40,43,0,9,4,0,57,32,57,0,0,0,0,65,0,65,0,0,0,0,75,0,75,20,45,49,11,0,6,49,6,395,0.9087676005225721,0.935742971888
12,230,125,106.69135398821558,75.65892675566695,66,59,0,8,6,0,171,95,171,0,0,0,0,106,0,106,0,0,0,35,105,0,105,12,26,43,7,0,6,43,6,395,0.9027672380952382,0.911238095238
13,355,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,301,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
15,173,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,272,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,154,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
18,331,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
19,620,136,105.24877406622309,67.26999642544124,68,68,0,6,6,0,66,37,66,0,0,0,0,128,0,128,0,0,0,0,99,0,99,20,67,53,6,0,5,53,5,398,0.906477848492338,0.927521008403
20,703,163,98.88585639820069,63.654449789337974,84,79,0,6,7,0,168,94,168,0,0,0,0,151,0,151,0,0,0,0,145,0,145,25,69,52,11,0,3,52,3,400,0.9109909687086097,0.916155419223
21,351,89,109.02289196222345,72.41681028396503,50,39,0,7,4,0,141,77,141,0,0,0,0,90,0,90,0,0,0,0,128,0,128,20,63,34,5,0,3,34,3,379,0.8923927354049814,0.900481540931
22,191,18,166.71666529653024,80.11768961980084,8,10,0,3,2,0,53,30,53,0,0,0,0,18,0,18,0,0,0,0,53,0,53,9,30,9,3,0,2,9,2,303,0.8833774250440918,0.912698412698
23,169,92,70.65584445551163,59.08135848930584,47,45,0,3,4,0,56,31,56,0,0,0,35,65,0,65,0,0,0,51,41,0,41,18,15,10,3,0,1,10,1,366,0.892643352236925,0.926501035197
24,246,57,63.45937823577873,42.71333020990292,40,17,0,1,1,0,7,4,7,0,0,0,0,80,0,80,0,0,0,10,43,0,43,26,37,2,2,0,1,2,1,299,0.8696595289393071,0.920634920635
25,85,44,91.61568052334583,76.19177484049207,24,20,0,3,2,0,36,20,36,0,0,0,23,29,0,29,0,0,0,55,20,0,20,15,4,9,2,0,2,9,2,341,0.8867202872884692,0.9329004329
26,117,61,95.36792440595934,76.1867405048196,33,28,0,3,4,0,90,50,90,0,0,0,35,37,0,37,0,0,0,52,46,0,46,14,6,14,5,0,2,14,2,354,0.8662993818865898,0.913348946136
27,73,20,196.26389287016488,65.20743882997176,10,10,0,7,2,0,109,61,109,0,0,0,17,9,0,9,0,0,0,78,33,0,33,4,1,13,6,0,1,13,1,315,0.8927976190476191,0.904761904762
28,129,1,48.73811968418151,0.0,0,1,0,0,0,0,0,0,0,0,0,0,6,17,0,17,0,0,0,54,7,0,7,16,7,0,0,0,0,0,0,39,0.4285714285714286,0.857142857143
29,161,59,121.97576235780478,84.29167281049142,29,30,0,8,5,0,128,71,128,0,0,0,0,62,0,62,0,0,0,32,82,0,82,20,25,23,7,0,1,23,1,369,0.8905418530526257,0.930589184826
30,82,36,88.44501979448756,68.14508719755743,19,17,0,1,3,0,34,19,34,0,0,0,30,23,0,23,0,0,0,67,18,0,18,7,3,7,2,0,0,7,0,275,0.8478468547912991,0.886243386243
31,4603,80,145.63394754984907,66.57015699454425,39,41,0,7,7,0,80,45,80,0,0,0,0,83,0,83,0,0,0,0,115,0,115,35,79,44,11,0,7,44,7,396,0.904813988095238,0.914880952381
32,3243,112,147.2224215943384,74.49687854577996,58,54,0,14,16,0,204,113,204,0,0,0,0,88,0,88,0,0,0,0,149,0,149,20,56,57,20,0,5,57,5,399,0.9105472546161322,0.918367346939
33,1135,116,115.72011701642235,76.10236218818801,60,56,0,6,11,0,235,131,235,0,0,0,0,96,0,96,0,0,0,0,161,0,161,13,52,36,17,0,3,36,3,393,0.9001666808221506,0.912151067323
34,1091,123,135.3132502048717,61.07414447648275,66,57,0,8,7,0,136,76,136,0,0,0,0,88,0,88,0,0,0,0,131,0,131,14,68,72,14,0,7,72,7,400,0.9105864171301414,0.904761904762
35,471,118,128.02011470512528,72.65002353348623,52,66,0,5,15,0,53,37,53,0,0,0,0,100,20,80,0,0,0,2,97,19,78,20,78,53,16,0,6,53,6,400,0.9102799551305727,0.921711057304
