Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4414,100,146.38475299687573,69.48505411020241,55,45,0,10,10,0,112,68,112,0,0,0,0,87,0,87,0,0,0,0,103,0,103,26,57,55,17,0,4,55,4,397,0.9105428571428572,0.930952380952
2,5440,172,87.00115581024698,63.04488344009257,85,87,0,8,6,0,131,79,131,0,0,0,0,146,0,146,0,0,0,0,97,0,97,7,38,36,10,0,5,36,5,392,0.8900708877385458,0.89950166113
3,2845,119,121.59843946719496,72.26627736756713,57,62,0,8,11,0,158,96,158,0,0,0,0,98,0,98,0,0,0,0,131,0,131,18,65,49,10,0,10,49,10,395,0.9001449319223487,0.919167667067
4,2966,59,166.74780539375635,40.53129958117167,35,24,0,5,3,0,90,54,90,0,0,0,0,51,0,51,0,0,0,0,78,0,78,19,40,42,12,0,5,42,5,396,0.9098781138424916,0.91202582728
5,455,111,125.38739742603276,71.47105002345334,52,59,0,7,11,0,75,44,75,0,0,0,0,87,0,87,0,0,0,0,91,0,91,13,57,49,14,0,4,49,4,395,0.9064064064064066,0.921492921493
6,286,75,77.0125775745849,60.16067009511573,32,43,0,3,2,0,66,40,66,0,0,0,0,91,0,91,0,0,0,7,89,0,89,26,60,10,4,0,1,10,1,350,0.883699470899471,0.909841269841
7,3891,104,125.65201641053471,72.33143047843028,62,42,0,11,9,0,220,132,220,0,0,0,0,97,0,97,0,0,0,0,144,0,144,23,56,41,10,0,9,41,9,397,0.9085393772893772,0.924908424908
8,2257,80,104.01633074627634,77.14031351311293,47,33,0,6,3,0,84,51,84,0,0,0,0,73,0,73,0,0,0,0,86,0,86,15,48,21,4,0,8,21,8,370,0.8711011904761905,0.925
9,4025,152,101.20787072374439,73.25992902813347,63,89,0,6,14,0,132,80,132,0,0,0,0,138,0,138,0,0,0,0,102,0,102,14,44,40,8,0,10,40,10,399,0.9058151134414985,0.933270676692
10,4696,49,180.76418945744481,72.12031925428766,30,19,0,11,7,0,208,124,208,0,0,0,0,43,0,43,0,0,0,0,122,0,122,18,38,26,11,0,7,26,7,387,0.9065171258007575,0.928085519922
11,128,84,122.24464134224493,68.34340108623618,43,41,0,10,3,0,121,72,121,0,0,0,42,41,0,41,0,0,0,44,59,0,59,6,8,36,9,0,4,36,4,394,0.8961302775078286,0.925170068027
12,194,71,71.28053173468729,42.497577496007814,42,29,0,1,0,0,20,13,20,0,0,0,0,75,0,75,0,0,0,40,28,0,28,11,18,15,1,0,0,15,0,358,0.8787230424802337,0.902079141516
13,95,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,189,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
15,472,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,326,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,31,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
18,78,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
19,572,97,126.07235736671805,65.9889348737627,51,46,0,6,8,0,91,54,91,0,0,0,0,85,0,85,0,0,0,0,91,0,91,31,52,51,7,0,6,51,6,395,0.9072266168663237,0.924889543446
20,488,94,138.79894465577797,68.34559974357897,43,51,0,6,11,0,99,60,99,0,0,0,0,79,0,79,0,0,0,0,90,0,90,19,49,46,10,0,9,46,9,395,0.9042122054797472,0.917426545086
21,138,88,110.57761230301557,74.15208146824897,44,44,0,4,10,0,54,33,54,0,0,0,25,54,0,54,0,0,0,47,30,0,30,16,9,32,7,0,3,32,3,382,0.8891922471467925,0.919913419913
22,58,1,60.260624935852235,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,22,2,0,2,8,2,0,0,0,0,0,0,42,0.5,1.0
23,483,61,95.42142514043486,78.98123120221739,32,29,0,4,5,0,99,60,99,0,0,0,0,58,0,58,0,0,0,0,107,0,107,12,66,10,6,0,2,10,2,345,0.8705097196094242,0.900858704137
24,304,101,105.91834739551821,68.98158748055188,50,51,0,3,5,0,61,36,61,0,0,0,0,81,0,81,0,0,0,0,60,0,60,11,32,34,8,0,5,34,5,392,0.8910681025669752,0.918906176332
25,117,33,165.38583185070578,52.387589524375414,15,18,0,2,5,0,63,37,63,0,0,0,0,25,0,25,0,0,0,38,38,0,38,14,11,27,3,0,3,27,3,363,0.9027723118632209,0.91341991342
26,76,3,217.33540232297514,59.34258659251588,2,1,0,1,1,0,0,0,0,0,0,0,13,9,0,9,0,0,0,56,2,0,2,9,2,1,1,0,1,1,1,101,0.7354497354497359,0.936507936508
27,144,86,99.29479989393374,65.12440024819126,38,48,0,5,2,0,40,24,40,0,0,0,19,56,0,56,0,0,0,80,21,0,21,12,5,25,8,0,2,25,2,388,0.8973351103556619,0.932447397564
28,0,1,134.4593188156105,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,42,0.5,1.0
29,110,69,138.25290171854195,75.65343264201856,38,31,0,7,8,0,76,47,76,0,0,0,14,38,0,38,0,0,0,71,34,0,34,8,4,37,8,0,3,37,3,383,0.8955401526289996,0.935127674258
