Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4755,152,101.79768236331452,70.07722222858465,70,82,0,7,8,0,29,17,29,0,0,0,0,133,0,133,0,0,0,0,97,0,97,15,80,46,12,0,5,46,5,391,0.8928303488985622,0.913533834586
2,4844,58,138.5750807876549,65.24129513142177,29,29,0,5,3,0,59,36,59,0,0,0,0,45,0,45,0,0,0,0,94,0,94,15,70,32,5,0,5,32,5,373,0.9011097899326198,0.899835796388
3,3066,96,136.6669097854594,68.05015036744821,51,45,0,7,6,0,194,113,194,0,0,0,0,84,0,84,0,0,0,0,150,0,150,24,65,46,18,0,5,46,5,390,0.8976960358796298,0.921130952381
4,2799,127,112.25804986789228,67.85843800992409,67,60,0,6,6,0,78,46,78,0,0,0,0,108,0,108,0,0,0,0,84,0,84,20,47,47,10,0,8,47,8,385,0.88392100593725,0.900262467192
5,389,107,131.19392912256174,72.302802500401,45,62,0,8,9,0,105,63,105,0,0,0,0,84,0,84,0,0,0,0,109,0,109,17,64,53,10,0,7,53,7,380,0.8952559799358645,0.914107699154
6,448,65,157.6552768005629,70.13305179317375,34,31,0,2,10,0,23,14,23,0,0,0,0,56,0,56,0,0,0,0,62,0,62,21,52,40,10,0,5,40,5,383,0.8994364609749224,0.906227106227
7,4050,109,102.41710211472233,74.7094628298075,60,49,0,8,8,0,222,130,222,0,0,0,0,101,0,101,0,0,0,0,164,0,164,23,69,25,10,0,6,25,6,382,0.8945094408439246,0.919615552643
8,3442,93,118.40682541967844,73.25961031311668,50,43,0,7,8,0,228,134,228,0,0,0,0,77,0,77,0,0,0,0,145,0,145,11,47,35,9,0,6,35,6,383,0.8880520181248589,0.915002560164
9,3899,121,89.71931589564981,64.82746853823082,56,65,0,3,5,0,93,54,93,0,0,0,0,116,0,116,0,0,0,0,87,0,87,15,42,25,9,0,5,25,5,375,0.8858489369383433,0.914207005116
10,3207,112,113.29889242030109,77.14402386617475,64,48,0,9,8,0,107,62,107,0,0,0,0,97,0,97,0,0,0,0,101,0,101,13,52,35,11,0,6,35,6,385,0.8905813441448008,0.903486394558
11,320,149,97.52702090845246,71.3932616475714,80,69,0,9,8,0,129,76,129,0,0,0,0,134,0,134,0,0,0,0,112,0,112,12,56,40,11,0,3,40,3,386,0.8974885301176909,0.908596995845
12,278,109,108.42119617823403,76.7856997662687,50,59,0,5,11,0,33,19,33,0,0,0,0,100,0,100,0,0,0,0,72,0,72,17,51,34,5,0,7,34,7,385,0.8841848329265213,0.902577544779
13,507,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,217,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
15,167,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,343,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,160,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
18,69,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
19,625,143,101.27449612470004,69.67543801955942,72,71,0,11,3,0,108,62,108,0,0,0,0,136,0,136,0,0,0,0,109,0,109,25,60,38,12,0,6,38,6,384,0.8937600860677783,0.920745920746
20,473,88,136.73140650958646,72.52735041823807,42,46,0,7,11,0,129,76,129,0,0,0,0,82,0,82,0,0,0,0,115,0,115,24,58,45,11,0,4,45,4,394,0.9005651072412436,0.907467532468
21,65,80,153.9540166961172,75.59800823780711,42,38,0,8,12,0,215,125,215,0,0,0,53,14,0,14,0,0,0,124,40,0,40,0,0,42,12,0,7,42,7,386,0.9034672619047619,0.9125
22,75,50,121.66698361898689,67.02522882996297,28,22,0,4,5,0,70,42,70,0,0,0,29,22,0,22,0,0,0,22,36,0,36,2,8,20,4,0,5,20,5,359,0.8940571428571429,0.91619047619
23,182,82,134.90089028166585,69.48077201912734,46,36,0,7,5,0,175,103,175,0,0,0,0,71,0,71,0,0,0,19,104,0,104,24,32,43,9,0,5,43,5,383,0.8843552590578171,0.913472706156
24,358,46,129.12273585922483,73.28327625638991,23,23,0,4,4,0,93,54,93,0,0,0,0,48,0,48,0,0,0,0,90,0,90,19,48,23,3,0,4,23,4,353,0.8721532091097309,0.918219461698
25,79,10,219.62976457151868,62.686404348790425,4,6,0,2,4,0,79,46,79,0,0,0,4,16,0,16,0,0,0,55,36,0,36,16,3,5,4,0,1,5,1,231,0.8630952380952387,0.880952380952
26,0,13,43.03248475110842,13.278384394779952,5,8,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0.7154127923358694,0.919413919414
27,201,52,175.57757150436885,48.60960987936516,28,24,0,7,6,0,169,99,169,0,0,0,21,30,0,30,0,0,0,32,101,0,101,13,31,39,9,0,4,39,4,375,0.9028159340659339,0.901098901099
28,240,17,47.54321451009456,9.726053904791359,7,10,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,27,33,0,33,24,31,0,0,0,0,0,0,238,0.8603559070687099,0.924369747899
29,115,24,141.80284390364463,83.08186395390716,12,12,0,1,5,0,44,26,44,0,0,0,16,24,0,24,0,0,0,63,26,0,26,13,8,12,1,0,4,12,4,318,0.8826884920634921,0.914682539683
30,263,53,59.2429449885953,26.28354115640916,25,28,0,0,0,0,0,0,0,0,0,0,0,69,0,69,0,0,0,53,28,0,28,18,27,5,0,0,0,5,0,232,0.8044381155808715,0.918238993711
31,7387,183,94.6491380292393,65.13591937609863,87,96,0,8,9,0,106,62,106,0,0,0,0,175,0,175,0,0,0,0,97,0,97,21,51,51,7,0,9,51,9,382,0.8947820819629473,0.918032786885
32,4622,88,122.10085426494764,70.44853316253737,59,29,0,5,7,0,95,56,95,0,0,0,0,95,0,95,0,0,0,0,106,0,106,31,67,38,8,0,7,38,7,379,0.8971492522628886,0.915584415584
33,892,60,167.74571730706512,60.31994647105423,34,26,0,8,11,0,84,50,84,0,0,0,0,46,0,46,0,0,0,0,90,0,90,17,56,40,8,0,6,40,6,379,0.9041137566137565,0.911111111111
34,1183,99,118.02880546700897,72.97605814204911,45,54,0,7,5,0,150,89,150,0,0,0,0,94,0,94,0,0,0,0,122,0,122,20,56,38,11,0,5,38,5,379,0.9006199561755118,0.907166907167
35,322,63,155.5625518745188,62.00185563060006,28,35,0,4,8,0,86,61,86,0,0,0,0,53,11,42,0,0,0,0,87,17,70,24,59,42,6,0,5,42,5,381,0.9041680164129142,0.909297052154
36,525,69,139.94303429830993,64.96704544064552,35,34,0,5,4,0,118,84,118,0,0,0,0,53,11,42,0,0,0,0,99,20,79,16,65,36,10,0,6,36,6,380,0.9000260049409388,0.910282953761
37,285,24,174.3066111921374,48.980070678230305,11,13,0,2,3,0,60,42,60,0,0,0,0,14,4,10,0,0,0,0,53,16,37,3,35,16,3,0,5,16,5,317,0.8884755291005291,0.918650793651
38,264,27,152.00993615825402,78.38017737631536,13,14,0,1,4,0,0,0,0,0,0,0,0,31,9,22,0,0,0,23,46,14,32,15,46,20,2,0,1,20,1,333,0.889934025736495,0.910052910053
39,226,41,100.62549404139693,62.296752810754114,18,23,0,1,2,0,0,0,0,0,0,0,0,49,15,34,0,0,0,0,52,16,36,16,51,14,4,0,0,14,0,330,0.8750177048808817,0.931475029036
40,219,11,51.993676038381814,8.851542588260752,6,5,0,0,0,0,0,0,0,0,0,0,0,24,7,17,0,0,0,15,44,13,31,13,44,0,0,0,0,0,0,100,0.7146792601338057,0.909090909091
41,63,57,121.85561737950746,70.20512947974198,24,33,0,2,6,0,25,18,25,0,0,0,50,13,4,9,0,0,0,68,7,2,5,2,0,23,7,0,4,23,4,361,0.8733969426490198,0.929824561404
42,218,43,183.0258416966981,55.4465779126547,19,24,0,6,6,0,73,52,73,0,0,0,0,39,12,27,0,0,0,34,47,14,33,18,26,26,11,0,6,26,6,370,0.9004481186741866,0.916943521595
43,34,11,77.53792962770991,71.33357689807637,3,8,0,0,1,0,0,0,0,0,0,0,23,8,2,6,0,0,0,54,0,0,0,0,0,1,1,0,0,1,0,170,0.8042109405745771,0.900432900433
44,151,2,247.3287963277922,0.0,0,2,0,0,2,0,0,0,0,0,0,0,0,19,6,13,0,0,0,63,8,2,6,18,8,1,0,0,1,1,1,78,0.7142857142857143,0.880952380952
45,128,33,185.76237664925586,45.643616279008164,13,20,0,4,7,0,22,16,22,0,0,0,26,18,5,13,0,0,0,51,10,3,7,9,4,23,7,0,3,23,3,361,0.9003891731164458,0.914862914863
46,207,64,134.28131312214208,68.8690892027654,39,25,0,10,2,0,127,90,127,0,0,0,3,53,16,37,0,0,0,45,64,19,45,12,26,27,11,0,5,27,5,379,0.8992164248511905,0.915178571429
47,224,43,170.75657263175546,63.735368092323746,28,15,0,6,5,0,172,122,172,0,0,0,0,32,10,22,0,0,0,0,99,30,69,13,49,29,6,0,4,29,4,370,0.9011949831311648,0.914728682171
48,254,48,169.70651015061446,61.02728012505915,27,21,0,8,4,0,154,111,154,0,0,0,5,54,16,38,0,0,0,23,82,25,57,31,39,26,9,0,9,26,9,379,0.9023024140211641,0.911706349206
