Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4997,158,99.01943237301879,65.80188266195148,79,79,0,7,8,0,89,53,89,0,0,0,0,137,0,137,0,0,0,0,117,0,117,16,81,49,10,0,7,49,7,402,0.9085979047924249,0.918625678119
2,6447,110,98.90628672117478,65.89652589793519,55,55,0,4,5,0,63,38,63,0,0,0,0,99,0,99,0,0,0,0,90,0,90,15,60,33,9,0,3,33,3,399,0.8965918929555292,0.935064935065
3,2874,93,120.21717320976481,73.46692913358983,46,47,0,7,7,0,159,95,159,0,0,0,0,85,0,85,0,0,0,0,135,0,135,24,67,40,8,0,5,40,5,402,0.9115779969057806,0.920634920635
4,3005,146,98.30709034877272,71.75407996753358,90,56,0,12,4,0,230,139,230,0,0,0,0,131,0,131,0,0,0,0,142,0,142,18,42,38,12,0,3,38,3,400,0.901634363634739,0.900521852577
5,320,75,163.70816355619354,62.58000259650833,39,36,0,10,7,0,62,37,62,0,0,0,0,61,0,61,0,0,0,22,81,0,81,20,54,48,13,0,5,48,5,401,0.9197798941798941,0.908571428571
6,212,142,100.63906307532125,74.76869266690304,71,71,0,7,9,0,98,58,98,0,0,0,57,70,0,70,0,0,0,49,65,0,65,22,24,38,10,0,6,38,6,402,0.9086195577219184,0.898390342052
7,5193,104,139.39144611161248,76.02054869414148,52,52,0,11,8,0,96,57,96,0,0,0,0,97,0,97,0,0,0,0,100,0,100,27,57,53,12,0,6,53,6,402,0.9164399302620455,0.902014652015
8,3559,95,121.2226603379018,81.18153215842835,56,39,0,13,4,0,205,125,205,0,0,0,0,81,0,81,0,0,0,0,130,0,130,17,46,26,9,0,13,26,13,398,0.9087903970452446,0.897744360902
9,4867,120,108.57687767235493,73.52600942157227,62,58,0,7,5,0,106,65,106,0,0,0,0,102,0,102,0,0,0,0,103,0,103,14,58,33,11,0,10,33,10,400,0.9034953703703704,0.911507936508
10,4541,173,94.40677818544202,67.08422121451721,94,79,0,8,6,0,133,80,133,0,0,0,0,156,0,156,0,0,0,0,113,0,113,14,50,37,11,0,10,37,10,402,0.9066314086194469,0.91990090834
11,273,65,137.00973061702902,76.45936274978662,35,30,0,4,7,0,143,86,143,0,0,0,0,58,0,58,0,0,0,11,108,0,108,16,50,33,5,0,6,33,6,401,0.9155367709213863,0.922344322344
12,402,67,130.69349010353193,69.54445085048367,30,37,0,5,7,0,78,48,78,0,0,0,7,58,0,58,0,0,0,0,91,0,91,12,59,30,9,0,4,30,4,398,0.8999299875887088,0.921819474058
13,240,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,402,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,395,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,232,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,77,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
18,98,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
