Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4459,135,101.0769609759264,70.28126117058946,72,63,0,4,11,0,80,47,80,0,0,0,0,121,0,121,0,0,0,0,110,0,110,19,72,33,12,0,5,33,5,402,0.924716180024822,0.905467372134
2,5070,88,108.29339014826134,69.03209242914262,45,43,0,5,5,0,106,64,106,0,0,0,0,87,0,87,0,0,0,0,77,0,77,24,32,30,7,0,5,30,5,402,0.9233538715072808,0.910714285714
3,3276,151,104.64735624576137,72.34308379903587,79,72,0,7,8,0,191,115,191,0,0,0,0,126,0,126,0,0,0,0,141,0,141,15,59,43,12,0,10,43,10,402,0.9251463490531955,0.904131188899
4,2997,120,99.19458120038556,66.7847825318913,57,63,0,4,6,0,46,28,46,0,0,0,0,106,0,106,0,0,0,0,71,0,71,11,48,38,7,0,4,38,4,402,0.9243948412698413,0.905158730159
5,291,51,154.02157205414838,85.3179776686552,25,26,0,7,10,0,29,17,29,0,0,0,0,48,0,48,0,0,0,0,72,0,72,17,58,24,8,0,3,24,3,399,0.920049065377785,0.900093370682
6,504,31,81.57412452893193,65.9775862771793,17,14,0,2,1,0,81,48,81,0,0,0,0,45,0,45,0,0,0,0,97,0,97,18,61,4,3,0,0,4,0,389,0.9148208711163969,0.89708141321
7,1462,108,113.04405023553291,71.57590892041303,57,51,0,10,5,0,73,45,73,0,0,0,0,106,0,106,0,0,0,0,86,0,86,19,55,35,12,0,6,35,6,402,0.9242786106212033,0.900793650794
8,2618,79,131.9690510207498,66.18669908514529,41,38,0,4,7,0,87,52,87,0,0,0,0,72,0,72,0,0,0,0,86,0,86,18,48,42,9,0,3,42,3,402,0.9228183822800069,0.915611814346
9,3712,88,119.25805729485319,81.29265449883376,39,49,0,10,6,0,121,72,121,0,0,0,0,81,0,81,0,0,0,0,103,0,103,18,53,29,5,0,10,29,10,402,0.9237012987012988,0.902597402597
10,4558,112,101.12473766381842,66.66515303015828,55,57,0,4,6,0,76,45,76,0,0,0,0,97,0,97,0,0,0,0,87,0,87,12,51,30,6,0,10,30,10,402,0.9241811680029156,0.904761904762
11,302,127,101.88265227773634,62.17633861554063,54,73,0,3,6,0,23,13,23,0,0,0,0,106,0,106,0,0,0,0,45,0,45,17,35,50,6,0,3,50,3,402,0.9244602298728405,0.909261342332
12,239,62,143.16459715261794,69.21503171678923,28,34,0,4,5,0,115,69,115,0,0,0,0,52,0,52,0,0,0,3,90,0,90,22,39,30,10,0,6,30,6,402,0.9213059313215403,0.908602150538
13,209,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,184,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,405,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
16,425,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,183,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
18,155,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
19,543,161,93.71362773594531,65.8278950157257,82,79,0,6,7,0,110,66,110,0,0,0,0,146,0,146,0,0,0,0,94,0,94,18,50,38,13,0,4,38,4,402,0.9257634460751625,0.908902691511
20,291,125,113.03070832600568,77.25953418966343,52,73,0,9,11,0,240,143,240,0,0,0,0,111,0,111,0,0,0,7,161,0,161,19,57,35,16,0,7,35,7,402,0.9248121904761903,0.899428571429
21,416,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,76,0,76,19,76,0,0,0,0,0,0,0,0.0,0.0
22,317,42,131.01879439570106,59.3752319613098,25,17,0,3,3,0,50,30,50,0,0,0,0,34,0,34,0,0,0,0,51,0,51,7,30,25,2,0,3,25,3,398,0.9185833063384086,0.916099773243
23,327,113,119.97960883963869,80.17691640983904,54,59,0,8,8,0,86,52,86,0,0,0,0,94,0,94,0,0,0,0,96,0,96,17,56,35,18,0,6,35,6,402,0.9245344938821327,0.903497682259
24,181,57,152.38596787767355,63.27736680477776,25,32,0,2,7,0,36,21,36,0,0,0,11,41,0,41,0,0,0,11,50,0,50,17,35,33,9,0,5,33,5,401,0.9208401119758464,0.906432748538
25,5,36,170.74230905310813,38.435459257075216,18,18,0,4,3,0,66,40,66,0,0,0,29,0,0,0,0,0,0,82,0,0,0,0,0,30,2,0,4,30,4,391,0.916519694297472,0.89417989418
26,301,30,170.4468941665117,55.498605939550224,16,14,0,5,4,0,34,20,34,0,0,0,0,30,0,30,0,0,0,0,71,0,71,18,55,25,3,0,2,25,2,387,0.9135978835978839,0.912698412698
27,180,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,40,18,0,18,19,18,0,0,0,0,0,0,0,0.0,0.0
28,57,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,5,0,5,0,0,0,68,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
29,242,24,60.38836486414173,23.977587413255343,13,11,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,28,41,0,41,17,41,2,0,0,0,2,0,360,0.9050099206349207,0.90873015873
30,57,5,56.68244153768569,9.825918493537118,1,4,0,0,0,0,0,0,0,0,0,0,6,16,0,16,0,0,0,61,0,0,0,11,0,0,0,0,0,0,0,164,0.8314285714285721,0.885714285714
31,5043,118,118.82586130146649,70.08137082852376,66,52,0,9,8,0,198,119,198,0,0,0,0,89,0,89,0,0,0,0,136,0,136,13,55,46,14,0,6,46,6,402,0.9245957647638197,0.904761904762
32,5943,126,104.86942441898934,70.74447414442506,66,60,0,3,10,0,39,23,39,0,0,0,0,117,0,117,0,0,0,0,79,0,79,20,62,33,9,0,10,33,10,402,0.9252840465992391,0.900982615268
33,1015,110,115.77562707171074,77.96813442234149,57,53,0,5,10,0,91,54,91,0,0,0,0,99,0,99,0,0,0,0,98,0,98,17,55,35,13,0,5,35,5,402,0.9246536796536797,0.906493506494
34,955,99,117.1915277025706,79.9770032280625,48,51,0,6,12,0,81,48,81,0,0,0,0,93,0,93,0,0,0,0,94,0,94,18,60,35,8,0,4,35,4,402,0.9230544988120747,0.895141895142
35,554,67,134.94855183731968,76.05313913416819,36,31,0,10,8,0,120,88,120,0,0,0,0,61,12,49,0,0,0,0,104,21,83,18,68,37,3,0,3,37,3,402,0.9217717383233088,0.897654584222
36,471,46,171.9255645821665,61.65575896221457,20,26,0,6,8,0,191,140,191,0,0,0,0,35,7,28,0,0,0,0,108,22,86,14,57,27,9,0,5,27,5,399,0.917578089837069,0.898550724638
37,242,35,175.26481882938344,43.42671566792331,23,12,0,6,4,0,101,73,101,0,0,0,0,24,7,17,0,0,0,0,62,19,43,7,34,25,8,0,2,25,2,389,0.9148882410106902,0.908843537415
38,119,47,118.88447373580023,74.85145466764953,20,27,0,4,3,0,87,63,87,0,0,0,4,46,14,32,0,0,0,45,32,10,22,15,7,20,5,0,2,20,2,400,0.9184289378947593,0.899696048632
39,214,46,114.94558021365239,74.26512790747157,28,18,0,3,5,0,42,31,42,0,0,0,0,47,14,33,0,0,0,0,57,17,40,12,45,19,6,0,0,19,0,400,0.9193221712125302,0.905797101449
40,382,17,94.58084433895719,42.597392907660435,10,7,0,0,0,0,0,0,0,0,0,0,0,28,8,20,0,0,0,0,77,23,54,16,77,9,0,0,0,9,0,343,0.9042675893886966,0.913165266106
41,265,42,104.19313158576563,66.74159802158765,17,25,0,2,3,0,31,22,31,0,0,0,0,54,16,38,0,0,0,4,68,20,48,23,58,19,1,0,1,19,1,396,0.9175170068027211,0.909297052154
42,140,36,137.46627104294922,66.24053289710987,15,21,0,2,4,0,22,16,22,0,0,0,0,39,12,27,0,0,0,45,21,6,15,19,14,14,6,0,6,14,6,390,0.915380658436214,0.900793650794
43,1,10,148.03519611660172,40.72763190297369,4,6,0,0,1,0,0,0,0,0,0,0,20,0,0,0,0,0,0,59,0,0,0,0,0,10,0,0,0,10,0,265,0.8854761904761911,0.933333333333
44,316,6,167.8480868631662,74.65955503930752,1,5,0,0,1,0,0,0,0,0,0,0,0,29,9,20,0,0,0,0,69,21,48,27,69,5,1,0,0,5,0,190,0.859126984126984,0.904761904762
45,165,55,143.54256856507752,63.26885727754853,29,26,0,5,5,0,39,28,39,0,0,0,12,43,13,30,0,0,0,25,36,11,25,15,24,30,9,0,4,30,4,401,0.9193467138921682,0.897835497835
46,227,53,162.71948009331922,62.3120779905786,29,24,0,9,6,0,223,160,223,0,0,0,0,37,11,26,0,0,0,14,107,32,75,16,44,29,6,0,11,29,11,398,0.9188408008272728,0.902964959569
47,257,36,111.3991326208932,70.00680149479466,23,13,0,2,2,0,29,21,29,0,0,0,0,41,12,29,0,0,0,0,64,19,45,17,56,14,3,0,2,14,2,390,0.9155276308054086,0.887566137566
48,269,25,75.27039905935627,56.024182018854894,14,11,0,1,0,0,33,24,33,0,0,0,0,46,14,32,0,0,0,0,58,17,41,24,48,4,1,0,0,4,0,375,0.912342857142857,0.910476190476
49,216,43,167.6642155650285,63.15454670677417,21,22,0,3,9,0,43,31,43,0,0,0,0,35,10,25,0,0,0,33,40,12,28,14,28,24,11,0,3,24,3,399,0.9185531432692058,0.906976744186
50,271,35,136.62786532621945,73.6188069033829,16,19,0,2,5,0,63,45,63,0,0,0,0,43,13,30,0,0,0,11,68,20,48,22,50,18,2,0,4,18,4,396,0.9167735665694852,0.915646258503
Totals,51031,2797,NA,NA,1398,1399,179,223,3083,1973,3083,0,0,0,98,2699,172,2527,0,0,0,536,3101,270,2831,795,1940,1064,275,0,164,1064,164,402,0.9284170040586621,0.904540579192
