Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4324,129,116.58815413859291,64.66894133744981,49,80,0,4,11,0,57,33,57,0,0,0,0,116,0,116,0,0,0,0,100,0,100,22,73,54,10,0,8,54,8,398,0.908573488887172,0.906238464378
2,3863,96,109.38241380796937,72.16164271821877,43,53,0,7,3,0,283,162,283,0,0,0,0,84,0,84,0,0,0,0,172,0,172,13,49,32,10,0,4,32,4,392,0.8981636491402117,0.931051587302
3,2972,176,88.52731655253682,59.86706170922862,97,79,0,7,2,0,117,67,117,0,0,0,0,163,0,163,0,0,0,0,119,0,119,21,62,39,10,0,9,39,9,393,0.9053045675914992,0.929924242424
4,2950,164,88.65408735932677,62.96836127780736,86,78,0,1,9,0,0,0,0,0,0,0,0,152,0,152,0,0,0,0,59,0,59,14,53,40,9,0,2,40,2,392,0.8951446134670406,0.909988385598
5,336,72,128.90050911351577,86.01613703528194,35,37,0,7,9,0,104,60,104,0,0,0,0,66,0,66,0,0,0,0,111,0,111,21,67,26,5,0,10,26,10,381,0.8748713991769546,0.914682539683
6,137,146,102.64488198428434,69.78221052832635,71,75,0,9,9,0,142,82,142,0,0,0,92,34,0,34,0,0,0,38,75,0,75,7,15,43,7,0,11,43,11,399,0.8978578577236863,0.923352902805
7,2034,77,150.72885390935798,65.53169594618653,42,35,0,10,7,0,102,58,102,0,0,0,0,62,0,62,0,0,0,0,104,0,104,17,57,37,16,0,6,37,6,396,0.909335871302476,0.928880643166
8,5749,110,112.9622780277077,69.56057024605197,51,59,0,3,8,0,109,62,109,0,0,0,0,93,0,93,0,0,0,0,80,0,80,13,29,36,9,0,9,36,9,396,0.8981680440771348,0.928138528139
9,3110,101,126.85802623891543,74.31933036735812,60,41,0,9,10,0,221,127,221,0,0,0,0,87,0,87,0,0,0,0,152,0,152,16,52,39,13,0,8,39,8,390,0.8869438570448275,0.908533710514
10,3446,114,110.375645413116,67.15090884495088,60,54,0,5,4,0,12,7,12,0,0,0,0,108,0,108,0,0,0,0,49,0,49,19,40,45,10,0,3,45,3,398,0.8967795951867975,0.917710944027
11,538,112,105.85930615449465,70.25662539103911,58,54,0,5,6,0,81,46,81,0,0,0,0,104,0,104,0,0,0,0,84,0,84,17,48,35,8,0,6,35,6,394,0.9019622357871719,0.94175170068
12,119,74,120.87733053270433,76.2380880232576,43,31,0,8,3,0,157,88,157,0,0,0,16,53,0,53,0,0,0,51,71,0,71,9,14,23,12,0,4,23,4,380,0.885848203415771,0.942084942085
13,308,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,214,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,438,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,335,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
17,230,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
18,144,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
19,569,77,162.56108181263608,56.93403250805241,45,32,0,12,6,0,76,43,76,0,0,0,0,50,0,50,0,0,0,0,97,0,97,18,63,43,17,0,7,43,7,390,0.9092756346930742,0.921459492888
20,479,128,104.09300145042513,76.90212568426521,72,56,0,9,9,0,68,39,68,0,0,0,0,119,0,119,0,0,0,0,94,0,94,15,58,27,17,0,5,27,5,398,0.9003993443080357,0.900669642857
21,229,63,127.51225983390412,64.45639119270835,33,30,0,4,1,0,108,62,108,0,0,0,0,62,0,62,0,0,0,15,88,0,88,20,42,36,5,0,2,36,2,384,0.8863573648154148,0.931972789116
22,17,46,130.27596091680832,77.26625758294524,22,24,0,3,6,0,2,1,2,0,0,0,38,1,0,1,0,0,0,28,1,0,1,0,0,20,4,0,3,20,3,363,0.8870847961112611,0.929606625259
23,163,44,163.49736289837048,45.96756339568263,24,20,0,5,2,0,101,58,101,0,0,0,0,40,0,40,0,0,0,46,61,0,61,20,16,35,6,0,3,35,3,382,0.9088695395513577,0.927489177489
24,284,97,133.6917575979874,73.70363706652513,48,49,0,9,10,0,125,71,125,0,0,0,0,76,0,76,0,0,0,0,101,0,101,16,43,40,16,0,7,40,7,397,0.9047365997094979,0.921944035346
25,191,28,50.36605837182112,12.048508743587432,8,20,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,20,33,0,33,14,32,0,0,0,0,0,0,204,0.8269557823129254,0.930272108844
26,84,48,150.33910624804915,30.61134941567188,23,25,0,1,3,0,0,0,0,0,0,0,40,2,0,2,0,0,0,49,3,0,3,1,3,41,6,0,1,41,1,385,0.9095878802910053,0.920634920635
27,210,25,180.76416260466283,62.87105468568958,13,12,0,5,4,0,120,69,120,0,0,0,0,30,0,30,0,0,0,26,86,0,86,15,35,19,5,0,1,19,1,355,0.9004190476190476,0.92
28,87,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,11,0,11,0,0,0,51,1,0,1,11,1,0,0,0,0,0,0,0,0.0,0.0
29,246,6,203.89302993824688,71.24955214412229,3,3,0,1,2,0,48,27,48,0,0,0,0,21,0,21,0,0,0,18,69,0,69,18,48,4,2,0,0,4,0,185,0.8538359788359785,0.952380952381
30,73,3,53.197212709259986,7.128435679668099,1,2,0,0,0,0,0,0,0,0,0,0,6,13,0,13,0,0,0,55,2,0,2,10,2,0,0,0,0,0,0,88,0.7089947089947094,0.920634920635
31,6674,67,139.16524135885507,72.47499695039897,26,41,0,2,11,0,41,23,41,0,0,0,0,58,0,58,0,0,0,0,74,0,74,18,55,33,11,0,2,33,2,394,0.9086019794418102,0.92750533049
32,5514,140,114.94149513076546,72.82898765866712,73,67,0,9,8,0,129,73,129,0,0,0,0,113,0,113,0,0,0,0,124,0,124,14,66,46,17,0,7,46,7,399,0.8945602526724976,0.930612244898
33,978,94,124.91127408718592,69.50853763333376,44,50,0,7,7,0,138,79,138,0,0,0,0,84,0,84,0,0,0,0,103,0,103,18,39,38,11,0,7,38,7,393,0.9057157946927072,0.920972644377
34,1050,100,129.89173473425345,61.745269985783274,53,47,0,9,4,0,168,97,168,0,0,0,0,74,0,74,0,0,0,0,118,0,118,15,44,54,6,0,8,54,8,395,0.9053785714285715,0.929047619048
35,578,70,123.7771004747631,81.09205741419356,43,27,0,11,4,0,227,158,227,0,0,0,0,67,13,54,0,0,0,0,130,26,104,18,60,26,7,0,5,26,5,386,0.8989310009718176,0.914965986395
36,413,82,125.43087919634036,75.74660610728617,47,35,0,8,7,0,143,100,143,0,0,0,0,78,16,62,0,0,0,0,106,21,85,23,61,34,5,0,9,34,9,387,0.898809523809524,0.922183507549
37,134,4,207.46391491110313,76.67327693246371,3,1,0,2,0,0,84,60,84,0,0,0,3,11,3,8,0,0,0,31,38,11,27,10,14,3,1,0,0,3,0,132,0.7931547619047619,0.904761904762
38,141,29,151.70025851257824,61.43079723564198,18,11,0,4,3,0,58,40,58,0,0,0,0,30,9,21,0,0,0,36,30,9,21,14,12,20,3,0,2,20,2,346,0.895249419625163,0.92118226601
39,281,5,134.4593188156105,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,17,5,12,0,0,0,0,48,14,34,14,48,5,0,0,0,5,0,152,0.814285714285715,0.885714285714
40,126,32,160.65251810960706,36.675544485071704,18,14,0,2,2,0,46,32,46,0,0,0,0,30,9,21,0,0,0,28,34,10,24,16,20,24,6,0,2,24,2,364,0.9038318452380952,0.941964285714
41,191,41,68.48838469660575,48.67065462041421,18,23,0,0,2,0,0,0,0,0,0,0,0,57,17,40,0,0,0,36,24,7,17,19,24,3,1,0,1,3,1,294,0.8704569275657914,0.907084785134
42,68,18,62.09573416527011,51.0621820271251,6,12,0,0,1,0,0,0,0,0,0,0,6,29,9,20,0,0,0,45,2,1,1,12,2,0,0,0,1,0,1,259,0.8610376249265138,0.928571428571
43,323,66,113.82506028766335,78.46076545794507,33,33,0,5,7,0,53,37,53,0,0,0,0,63,19,44,0,0,0,0,63,19,44,15,46,17,8,0,5,17,5,385,0.9013511740784468,0.922077922078
44,285,39,78.7381451105001,47.35246779631032,14,25,0,0,1,0,0,0,0,0,0,0,0,47,14,33,0,0,0,3,64,19,45,14,64,11,1,0,0,11,0,343,0.8828151905074981,0.957264957265
