Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6700,145,109.74709861423987,71.42670678710616,77,68,0,11,8,0,214,138,214,0,0,0,0,146,0,146,0,0,0,0,145,0,145,33,65,52,10,0,6,52,6,402,0.9122371326651945,0.933004926108
2,3913,70,124.7830073583433,69.09768391877674,29,41,0,7,4,0,137,88,137,0,0,0,0,62,0,62,0,0,0,0,85,0,85,16,36,31,9,0,3,31,3,399,0.9015208940719147,0.919727891156
3,2842,211,107.55572663066783,70.1247462693542,104,107,0,14,11,0,140,89,140,0,0,0,0,181,0,181,0,0,0,0,125,0,125,24,70,70,17,0,10,70,10,402,0.9137614031259728,0.93455201986
4,2904,120,116.27431547664996,69.89599882093768,53,67,0,4,9,0,24,15,24,0,0,0,0,93,0,93,0,0,0,0,62,0,62,16,53,49,12,0,6,49,6,399,0.9038492063492063,0.933333333333
5,386,93,137.78052062117774,73.78891370860244,33,60,0,8,15,0,104,68,104,0,0,0,0,91,0,91,0,0,0,0,98,0,98,28,59,37,18,0,6,37,6,399,0.9147162622708929,0.925755248336
6,148,89,105.97272763878411,72.46493997713384,53,36,0,7,3,0,179,114,179,0,0,0,24,56,0,56,0,0,0,43,83,0,83,15,18,31,8,0,2,31,2,399,0.9023842588417769,0.913322632424
7,6131,111,144.84194624477806,68.58489548716024,50,61,0,11,15,0,156,99,156,0,0,0,0,80,0,80,0,0,0,0,137,0,137,17,80,59,13,0,11,59,11,402,0.9172589577994985,0.929214929215
8,5458,130,109.13551622012041,73.38770267702128,68,62,0,5,14,0,32,20,32,0,0,0,0,119,0,119,0,0,0,0,72,0,72,18,53,38,12,0,8,38,8,400,0.906996336996337,0.928571428571
9,3675,78,157.20663268238604,65.36944280874093,34,44,0,8,12,0,101,64,101,0,0,0,0,56,0,56,0,0,0,0,103,0,103,21,61,51,4,0,10,51,10,400,0.9159935506089354,0.927960927961
10,3944,130,104.21447520342464,76.99064973424275,70,60,0,12,4,0,270,173,270,0,0,0,0,106,0,106,0,0,0,0,159,0,159,8,55,37,11,0,5,37,5,401,0.9091152437306282,0.923076923077
11,207,100,111.75228569297111,66.93434895092776,45,55,0,6,3,0,58,37,58,0,0,0,0,93,0,93,0,0,0,34,52,0,52,26,29,37,5,0,10,37,10,397,0.902602380952381,0.932380952381
12,315,135,105.17748736053886,69.7611453133789,74,61,0,9,8,0,50,31,50,0,0,0,0,114,0,114,0,0,0,0,79,0,79,20,56,37,10,0,12,37,12,402,0.9084355607812398,0.931569664903
13,414,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
14,251,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,166,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
16,193,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
17,65,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
18,163,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
19,375,119,111.7369800780401,69.01257928373626,54,65,0,10,8,0,192,123,192,0,0,0,0,102,0,102,0,0,0,0,134,0,134,18,64,44,12,0,4,44,4,399,0.9116201102289655,0.925570228091
20,464,109,117.57924083054466,66.42478450764935,64,45,0,9,4,0,85,55,85,0,0,0,0,89,0,89,0,0,0,0,100,0,100,21,65,47,11,0,5,47,5,402,0.9142348126861217,0.939711664482
21,195,64,113.43326432382031,79.50097978772058,36,28,0,3,8,0,58,37,58,0,0,0,0,58,0,58,0,0,0,53,42,0,42,12,21,20,6,0,3,20,3,382,0.8783017113095238,0.941964285714
22,202,47,133.80538280962608,65.64858316551086,30,17,0,4,2,0,118,76,118,0,0,0,0,37,0,37,0,0,0,0,69,0,69,7,27,26,4,0,3,26,3,379,0.8953415680441483,0.937183383992
23,91,29,102.90592125945345,84.16135838088391,12,17,0,2,4,0,21,13,21,0,0,0,32,27,0,27,0,0,0,72,11,0,11,6,3,4,3,0,1,4,1,257,0.7810995979842593,0.898193760263
24,11,128,107.66917863293291,68.51112797877758,57,71,0,1,12,0,13,8,13,0,0,0,109,0,0,0,0,0,0,58,5,0,5,0,0,40,12,0,9,40,9,400,0.9060262044270834,0.938244047619
25,449,64,159.44624486753384,65.52758684432469,39,25,0,9,9,0,189,121,189,0,0,0,0,52,0,52,0,0,0,0,120,0,120,21,51,41,11,0,4,41,4,395,0.9142368861607143,0.928571428571
26,187,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,18,0,18,0,0,0,49,18,0,18,18,18,0,0,0,0,0,0,0,0.0,0.0
27,154,97,86.42431393366284,76.11028816233214,55,42,0,9,2,0,207,132,207,0,0,0,68,46,0,46,0,0,0,67,86,0,86,21,11,17,5,0,2,17,2,391,0.9047264776885353,0.926853215513
28,97,21,82.41840866619452,72.48187006721115,11,10,0,1,1,0,0,0,0,0,0,0,0,32,0,32,0,0,0,59,5,0,5,13,5,2,1,0,1,2,1,211,0.790681351905842,0.931972789116
29,198,80,118.39613670100907,74.91022604428017,41,39,0,5,7,0,93,60,93,0,0,0,0,75,0,75,0,0,0,57,53,0,53,24,20,33,6,0,5,33,5,393,0.8931212797619047,0.926785714286
30,202,30,161.64183207603324,44.04020187275368,16,14,0,3,2,0,52,33,52,0,0,0,12,33,0,33,0,0,0,58,36,0,36,23,17,25,4,0,1,25,1,375,0.9065608465608469,0.91746031746
31,5050,112,123.64667754118487,73.50029748280082,49,63,0,4,12,0,45,29,45,0,0,0,0,105,0,105,0,0,0,0,75,0,75,28,58,51,10,0,3,51,3,401,0.9152127368804664,0.927721088435
32,5049,123,117.19872536126704,67.15096828135881,59,64,0,7,6,0,53,36,53,0,0,0,0,105,0,105,0,0,0,0,91,0,91,21,71,53,14,0,4,53,4,401,0.9095540258538477,0.919473480449
33,969,162,94.88287837231898,70.53507408009953,90,72,0,13,4,0,396,252,396,0,0,0,0,152,0,152,0,0,0,0,217,0,217,21,63,39,11,0,5,39,5,402,0.9097752955777645,0.923574368019
34,909,148,104.89093403410754,68.56936768241681,67,81,0,4,17,0,7,4,7,0,0,0,0,142,0,142,0,0,0,0,63,0,63,26,57,49,13,0,6,49,6,401,0.9101936154301021,0.926319176319
35,526,76,138.42759721367426,78.46924018227367,44,32,0,9,11,0,231,173,231,0,0,0,0,77,15,62,0,0,0,0,125,25,100,26,65,36,10,0,3,36,3,398,0.9115263487666535,0.927318295739
36,534,90,124.81011149886208,72.77996517929795,42,48,0,6,9,0,129,97,129,0,0,0,0,86,17,69,0,0,0,0,112,22,90,28,80,37,9,0,8,37,8,401,0.916393298059965,0.924867724868
37,206,39,112.02421596077572,81.50132539524365,20,19,0,4,3,0,81,60,81,0,0,0,0,47,14,33,0,0,0,1,65,19,46,18,42,10,6,0,1,10,1,353,0.894242509627125,0.93894993895
38,112,14,152.33532081045763,84.2821243686486,10,4,0,4,0,0,97,73,97,0,0,0,3,27,8,19,0,0,0,57,28,8,20,20,4,6,4,0,0,6,0,266,0.8714771622934885,0.931972789116
39,387,25,172.2918157911812,52.65915629885265,15,10,0,4,2,0,94,70,94,0,0,0,0,26,8,18,0,0,0,0,79,24,55,15,55,17,8,0,0,17,0,361,0.9086476190476189,0.940952380952
40,349,5,53.255130735060334,8.077504728327073,2,3,0,0,0,0,0,0,0,0,0,0,0,23,7,16,0,0,0,0,62,19,43,18,62,0,0,0,0,0,0,75,0.6504761904761905,0.933333333333
41,287,48,164.33418869973718,52.68878377930876,24,24,0,6,4,0,67,50,67,0,0,0,0,49,15,34,0,0,0,7,70,21,49,26,53,34,6,0,6,34,6,393,0.9137731481481481,0.946428571429
42,139,49,144.87946399252507,63.262693228022776,20,29,0,5,3,0,0,0,0,0,0,0,11,36,11,25,0,0,0,68,6,2,4,16,6,31,6,0,2,31,2,397,0.9093036631562246,0.918367346939
43,322,51,119.53477830982567,75.65667520915424,30,21,0,6,3,0,95,72,95,0,0,0,0,59,18,41,0,0,0,12,88,26,62,23,65,20,5,0,3,20,3,392,0.9079017227806155,0.922502334267
44,161,39,141.470522718906,84.64714917652879,18,21,0,5,5,0,164,121,164,0,0,0,8,46,14,32,0,0,0,59,53,16,37,20,10,16,7,0,3,16,3,367,0.8922388153157385,0.923076923077
45,118,24,172.81122141774918,50.563857772517544,11,13,0,3,3,0,55,41,55,0,0,0,31,11,3,8,0,0,0,70,16,5,11,8,2,17,5,0,2,17,2,351,0.9027364417989419,0.940476190476
46,90,31,147.98386130540322,74.5538238130018,17,14,0,6,2,0,135,101,135,0,0,0,22,13,4,9,0,0,0,76,35,10,25,4,1,19,4,0,2,19,2,369,0.9025073088548636,0.926267281106
47,256,32,145.20888220355346,56.46707853427662,18,14,0,1,2,0,35,27,35,0,0,0,0,39,12,27,0,0,0,0,53,16,37,20,45,19,7,0,0,19,0,372,0.9047154017857143,0.922619047619
48,111,56,161.030920465193,62.57108921544041,27,29,0,5,8,0,158,117,158,0,0,0,24,18,5,13,0,0,0,80,45,14,31,6,4,34,7,0,8,34,8,396,0.9130451287657921,0.921768707483
49,84,47,149.37752045058392,66.17160698521673,18,29,0,4,6,0,123,93,123,0,0,0,44,12,4,8,0,0,0,56,34,10,24,1,4,26,9,0,2,26,2,392,0.9108948242040137,0.927051671733
50,386,49,103.39399598078751,82.9630924789953,29,20,0,5,3,0,158,118,158,0,0,0,0,58,17,41,0,0,0,0,105,31,74,22,65,11,5,0,2,11,2,373,0.9001903968584518,0.925170068027
Totals,56545,3420,NA,NA,1715,1705,259,268,4616,3128,4616,0,0,0,399,3021,172,2849,0,0,0,1036,3301,268,3033,917,1749,1353,350,0,187,1353,187,402,0.9240487732489118,0.928418267892
