Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4380,99,118.55719715976412,64.30597572402435,51,48,0,11,5,0,150,115,150,0,0,0,0,87,0,87,0,0,0,0,93,0,93,24,55,35,16,0,10,35,10,15,0.7957521341359726,0.787878787879
2,6931,174,117.45249437532772,73.11690078817708,86,88,0,16,19,0,119,92,119,0,0,0,0,159,0,159,0,0,0,0,132,0,132,35,98,60,26,0,11,60,11,15,0.7934612674505659,0.819923371648
3,3096,105,110.4724537538164,64.94393166418666,52,53,0,6,8,0,53,41,53,0,0,0,0,95,0,95,0,0,0,0,81,0,81,22,64,45,14,0,2,45,2,15,0.7878004535147393,0.8
4,3052,141,123.09442521108093,66.41894916319933,63,78,0,15,11,0,220,167,220,0,0,0,0,122,0,122,0,0,0,0,128,0,128,36,71,62,24,0,6,62,6,15,0.7881058967523431,0.754137115839
5,2844,102,140.2242987175416,79.6901070436252,50,52,0,16,15,0,201,153,201,0,0,0,0,87,0,87,0,0,0,0,133,0,133,28,80,36,26,0,7,36,7,15,0.7910258874791747,0.787581699346
6,2914,166,116.91465677297542,78.1154992344719,80,86,0,16,16,0,265,201,265,0,0,0,0,154,0,154,0,0,0,0,157,0,157,35,90,58,23,0,5,58,5,15,0.7859631296269415,0.773092369478
7,3064,122,112.3707887532659,77.5803736997631,52,70,0,10,16,0,171,130,171,0,0,0,0,103,0,103,0,0,0,0,132,0,132,22,85,33,13,0,13,33,13,15,0.7799426677416466,0.846994535519
8,2751,176,107.03338307920409,73.64782990012247,95,81,0,18,12,0,280,213,280,0,0,0,0,174,0,174,0,0,0,0,148,0,148,39,77,50,16,0,15,50,15,15,0.7904237689393939,0.778409090909
9,3460,123,104.91511859226704,65.0060623165208,65,58,0,12,10,0,148,111,148,0,0,0,0,113,0,113,0,0,0,0,114,0,114,23,73,42,12,0,6,42,6,15,0.7880560512922202,0.79674796748
10,4985,137,128.66362904154525,75.53374214507096,64,73,0,17,19,0,200,152,200,0,0,0,0,122,0,122,0,0,0,0,124,0,124,28,74,43,27,0,13,43,13,15,0.7854973626724918,0.78102189781
11,324,109,145.41004860836114,76.28646796726454,46,63,0,14,18,0,149,114,149,0,0,0,0,81,0,81,0,0,0,0,89,0,89,21,53,47,23,0,10,47,10,15,0.7833235137334119,0.758409785933
12,239,132,105.12396276110876,74.67735446682646,64,68,0,10,13,0,152,117,152,0,0,0,13,110,0,110,0,0,0,10,111,1,110,27,73,38,11,0,12,38,12,15,0.7951006274869912,0.828282828283
13,257,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
14,344,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
15,161,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
16,199,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
17,351,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
18,389,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
19,980,173,99.30480249670423,65.86757963956336,83,90,0,9,15,0,144,110,144,0,0,0,0,153,0,153,0,0,0,0,111,0,111,25,72,50,20,0,7,50,7,15,0.7869123592502255,0.836223506744
