PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,S1_F27_m6f33_P6_Y36_UO1100,XX,3,189.77341249092842,0,0,0.0,0,0,0,68498.1235,-7870.1640625,1,P0_CV0,1,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,ID1_F3_m12f42_P12_Y35_UO184,XY,4,224.89812603170375,1,0,0.0,0,0,0,55271.98079000001,-8085.0390625,1,P0_CV0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,S1_F10_m20f36_P20_Y34_UO1116,XY,5,252.55584821278774,1,0,0.0,0,0,0,69190.14103,-8241.27734375,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F12_m6f2_P6_Y34_UO718,XY,5,252.55584821278774,1,0,0.0,0,0,0,71019.54007,-7381.9296875,1,P0_CV0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F32_m30f47_P30_Y33_UO1277,XY,6,274.3339502707025,1,0,0.0,0,0,0,56167.18844999999,-8045.98046875,1,P0_CV0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y38_UO38,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.4462890625,1,P1_CV0,1,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y38_UO39,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.4462890625,1,P1_CV0,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y38_UO40,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.4462890625,1,P1_CV0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y38_UO41,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.4462890625,1,P1_CV0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y38_UO42,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.4462890625,1,P1_CV0,1,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0
