Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3672,87,155.6757319587042,56.307925599083475,44,43,0,11,14,0,89,63,89,0,0,0,0,75,0,75,0,0,0,0,91,0,91,31,61,52,23,0,7,52,7,15,0.7896683841987052,0.819923371648
2,5093,191,108.699626584484,67.19736383246111,94,97,0,11,18,0,230,163,230,0,0,0,0,178,0,178,0,0,0,0,141,0,141,39,67,72,23,0,7,72,7,15,0.7720731339601437,0.823734729494
3,3002,142,105.68735666163249,67.73820490156245,68,74,0,10,12,0,177,124,177,0,0,0,0,125,0,125,0,0,0,0,124,0,124,22,66,47,14,0,10,47,10,15,0.7784335118693381,0.788732394366
4,2883,135,114.99326939722717,63.00041032942072,66,69,0,7,12,0,72,51,72,0,0,0,0,124,0,124,0,0,0,0,108,0,108,38,85,60,13,0,10,60,10,15,0.7957201646090535,0.785185185185
5,3042,121,116.50139975289193,62.30172925934357,61,60,0,9,9,0,202,144,202,0,0,0,0,108,0,108,0,0,0,0,128,0,128,28,68,57,15,0,8,57,8,15,0.7712132595678801,0.793388429752
6,3016,116,117.31999184445964,64.95632573078024,64,52,0,8,11,0,28,20,28,0,0,0,0,115,0,115,0,0,0,0,99,0,99,29,88,59,11,0,4,59,4,15,0.7826991676575504,0.798850574713
7,5284,144,131.87886923886467,69.90053207108112,77,67,0,21,14,0,358,255,358,0,0,0,0,122,0,122,0,0,0,0,181,0,181,36,73,68,25,0,8,68,8,15,0.7879854681069959,0.780092592593
8,3068,142,129.1662802558841,67.71655233934355,61,81,0,16,16,0,142,100,142,0,0,0,0,122,0,122,0,0,0,0,119,0,119,32,72,71,23,0,6,71,6,15,0.7849219731534748,0.769953051643
9,3935,132,117.65618789369984,65.68957204822127,62,70,0,10,9,0,176,124,176,0,0,0,0,120,0,120,0,0,0,0,133,0,133,35,76,50,20,0,13,50,13,15,0.7873718243036425,0.80303030303
10,6063,155,111.06961964847656,67.6333348822919,82,73,0,11,12,0,130,91,130,0,0,0,0,131,0,131,0,0,0,0,142,0,142,28,99,61,17,0,10,61,10,15,0.7821297259798821,0.774193548387
11,351,143,129.7789767939796,71.90326294284797,79,64,0,18,11,0,311,219,311,0,0,0,29,108,0,108,0,0,0,0,167,0,167,34,70,67,18,0,16,67,16,15,0.7898348737509577,0.797202797203
12,382,204,101.29012914869831,65.2823487025713,106,98,0,16,5,0,113,80,113,0,0,0,1,189,0,189,0,0,0,0,114,0,114,32,76,71,23,0,5,71,5,15,0.7919830513904909,0.78431372549
13,367,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
14,243,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
15,238,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
16,441,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
17,249,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
18,324,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
19,954,167,105.9736178048453,70.34399722670072,80,87,0,7,16,0,109,77,109,0,0,0,0,147,0,147,0,0,0,0,92,0,92,33,59,58,14,0,11,58,11,15,0.7890805215915475,0.808383233533
20,929,161,117.81107702002964,71.07446348330937,79,82,0,17,9,0,321,227,321,0,0,0,0,139,0,139,0,0,0,0,203,0,203,29,100,69,19,0,10,69,10,15,0.791269626943405,0.79917184265
21,231,86,161.13459757598434,58.55327368339309,43,43,0,12,13,0,204,143,204,0,0,0,11,46,0,46,0,0,0,18,127,0,127,18,63,63,16,0,7,63,7,15,0.7902695150531819,0.813953488372
22,297,83,154.0010338510544,43.09854684902024,40,43,0,10,6,0,92,63,92,0,0,0,11,65,0,65,0,0,0,0,116,0,116,28,85,61,16,0,6,61,6,15,0.7905598296801665,0.791164658635
23,316,132,115.35612700487427,64.70762602517121,57,75,0,8,10,0,110,78,110,0,0,0,0,111,0,111,0,0,0,0,115,0,115,27,81,63,15,0,5,63,5,15,0.7720672635445363,0.838383838384
24,189,102,140.3674569508532,41.324627098813636,57,45,0,6,10,0,104,74,104,0,0,0,78,15,0,15,0,0,0,68,79,0,79,7,49,69,18,0,10,69,10,15,0.7878059720620274,0.774509803922
25,357,121,130.7437309787197,68.06394200065384,62,59,0,10,15,0,62,44,62,0,0,0,1,113,0,113,0,0,0,0,75,0,75,41,57,55,21,0,9,55,9,15,0.7872526922113698,0.823691460055
