Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3958,156,108.38763911004357,73.39466512486634,76,80,0,9,18,0,264,192,264,0,0,0,0,140,0,140,0,0,0,0,134,0,134,22,58,48,20,0,6,48,6,15,0.7922624917817226,0.82264957265
2,6251,165,117.7493371358943,72.87236690857962,87,78,0,16,11,0,321,233,321,0,0,0,0,149,0,149,0,0,0,0,181,0,181,43,85,56,22,0,16,56,16,15,0.7921885521885522,0.773737373737
3,2843,98,122.6314515997739,68.45034670785067,50,48,0,4,12,0,97,70,97,0,0,0,0,87,0,87,0,0,0,0,99,0,99,27,66,49,11,0,6,49,6,15,0.7906080799666806,0.809523809524
4,2847,130,126.6010110768555,77.60058280063907,66,64,0,16,15,0,439,318,439,0,0,0,0,115,0,115,0,0,0,0,231,5,226,33,104,50,21,0,12,50,12,15,0.7908481262327416,0.8
5,2889,112,123.80334860371045,70.35744060256245,51,61,0,13,10,0,166,118,166,0,0,0,0,96,0,96,0,0,0,0,124,1,123,23,70,42,15,0,11,42,11,15,0.7902582908163266,0.735119047619
6,2986,144,110.16517034580569,70.09434425819191,73,71,0,11,11,0,157,114,157,0,0,0,0,142,0,142,0,0,0,0,140,0,140,38,92,48,18,0,9,48,9,15,0.777858153292181,0.803240740741
7,3065,142,120.7366751587384,79.40346835906414,64,78,0,15,18,0,145,105,145,0,0,0,0,126,0,126,0,0,0,0,131,0,131,34,88,52,22,0,6,52,6,15,0.7874181709978179,0.80985915493
8,4439,136,140.20980747023427,71.7706560963166,77,59,0,22,15,0,381,275,381,0,0,0,0,120,0,120,0,0,0,0,203,0,203,40,91,59,26,0,18,59,18,15,0.7846110870818915,0.801470588235
9,5445,131,116.71488898779923,74.73252168154376,61,70,0,9,14,0,242,176,242,0,0,0,0,111,0,111,0,0,0,0,148,0,148,29,77,50,19,0,6,50,6,15,0.7904162539090573,0.82951653944
10,5039,206,93.83876965028188,71.91869481613689,94,112,0,13,12,0,111,80,111,0,0,0,0,193,0,193,0,0,0,0,130,1,129,27,88,46,18,0,7,46,7,15,0.7953113708486504,0.76213592233
11,357,131,124.92262154778399,62.488171748788815,60,71,0,14,10,0,155,112,155,0,0,0,0,100,0,100,0,0,0,0,125,2,123,20,75,62,21,0,9,62,9,15,0.7949614435833188,0.786259541985
12,196,65,152.69295260667855,45.34817400358157,30,35,0,4,4,0,82,59,82,0,0,0,33,29,0,29,0,0,0,4,97,0,97,17,73,41,16,0,8,41,8,15,0.7913214990138067,0.882051282051
13,306,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
14,334,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
15,300,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
16,197,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
17,239,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
18,220,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
19,792,143,114.42544753443732,76.59349908082004,74,69,0,11,14,0,258,188,258,0,0,0,0,139,0,139,0,0,0,0,141,0,141,26,69,51,15,0,9,51,9,15,0.7882700050532219,0.778554778555
20,973,105,130.37321069579355,71.2649393325991,54,51,0,10,13,0,277,201,277,0,0,0,0,96,0,96,0,0,0,0,157,0,157,25,79,54,15,0,6,54,6,15,0.7904761904761904,0.796825396825
21,64,125,111.03121983557429,58.79054046165567,63,62,0,9,6,0,118,84,118,0,0,0,106,6,0,6,0,0,0,66,43,0,43,1,11,50,13,0,11,50,11,15,0.7928213333333334,0.776
22,189,128,133.3700613961734,68.09893534082025,66,62,0,12,13,0,231,168,231,0,0,0,58,50,0,50,0,0,0,2,149,0,149,7,86,65,22,0,8,65,8,15,0.7964070638020834,0.791666666667
23,410,141,103.09904258170457,71.51399046983882,69,72,0,8,12,0,133,96,133,0,0,0,0,137,0,137,0,0,0,0,125,0,125,25,83,41,20,0,4,41,4,15,0.7921466056368728,0.839243498818
24,273,74,157.14184166969156,57.804722868495496,29,45,0,10,13,0,180,127,180,0,0,0,1,61,0,61,0,0,0,0,142,0,142,33,89,56,15,0,3,56,3,15,0.79163623082542,0.765765765766
25,298,31,72.62706965344242,42.286647652015894,11,20,0,1,0,0,0,0,0,0,0,0,0,55,0,55,0,0,0,0,79,0,79,28,78,10,0,0,0,10,0,15,0.7162677766215748,0.795698924731
26,303,77,161.00326131282148,48.60558610656851,33,44,0,9,12,0,144,105,144,0,0,0,0,61,0,61,0,0,0,2,130,0,130,32,91,50,19,0,8,50,8,15,0.7862764940687019,0.818181818182
27,407,83,86.68363478923268,48.185588693663654,39,44,0,2,2,0,38,27,38,0,0,0,0,96,0,96,0,0,0,0,82,0,82,33,66,27,3,0,4,27,4,15,0.7900759665166691,0.751004016064
28,281,132,118.76229347761003,63.2415019490152,57,75,0,7,12,0,38,27,38,0,0,0,7,99,0,99,0,0,0,0,99,0,99,13,84,67,17,0,4,67,4,15,0.7826943679216406,0.790404040404
29,129,44,79.56747436609223,38.94485822802095,22,22,0,0,1,0,0,0,0,0,0,0,28,41,0,41,0,0,0,27,52,0,52,10,52,15,1,0,0,15,0,15,0.7911501377410468,0.848484848485
30,217,67,124.81777106570004,56.896396080536356,32,35,0,2,4,0,105,76,105,0,0,0,8,63,0,63,0,0,0,17,104,0,104,28,72,42,4,0,7,42,7,15,0.7804633548674538,0.850746268657
31,5097,93,113.28444306018912,68.52126705266542,58,35,0,10,4,0,82,58,82,0,0,0,0,82,0,82,0,0,0,0,87,0,87,22,62,39,12,0,2,39,2,15,0.7925386364512275,0.777777777778
32,4210,134,116.53736085694433,65.32503471469933,61,73,0,7,9,0,122,88,122,0,0,0,0,122,0,122,0,0,0,0,100,0,100,36,62,55,22,0,8,55,8,15,0.7926691171010619,0.830845771144
33,907,68,98.93890425758597,72.19748327042356,32,36,0,2,6,0,42,30,42,0,0,0,0,63,0,63,0,0,0,0,42,0,42,11,26,19,8,0,0,19,0,15,0.7692474048442907,0.745098039216
34,928,70,117.2560659983076,82.99732295964276,31,39,0,4,12,0,69,49,69,0,0,0,0,66,0,66,0,0,0,0,78,0,78,14,51,23,8,0,3,23,3,15,0.7725850340136055,0.790476190476
35,554,56,151.60266959524307,61.39544776645887,30,26,0,8,8,0,164,129,164,0,0,0,0,46,5,41,0,0,0,0,81,8,73,18,45,40,8,0,4,40,4,15,0.790125425170068,0.827380952381
36,351,104,111.38968929455001,61.20717732182582,50,54,0,8,6,0,72,56,72,0,0,0,0,104,10,94,0,0,0,0,91,9,82,32,74,43,17,0,1,43,1,15,0.7926836785009862,0.753205128205
37,165,107,119.58747628105779,67.23130133534754,58,49,0,9,12,0,120,92,120,0,0,0,73,53,8,45,0,0,0,30,79,12,67,9,48,45,19,0,2,45,2,15,0.7915975194340117,0.822429906542
38,213,89,121.7374313529122,63.65306477882664,42,47,0,6,4,0,87,68,87,0,0,0,27,64,10,54,0,0,0,23,88,13,75,18,67,48,12,0,4,48,4,15,0.7928502293481463,0.846441947566
39,100,82,107.00429106439785,56.14072970750859,42,40,0,1,2,0,30,23,30,0,0,0,75,20,3,17,0,0,0,60,32,5,27,1,25,39,9,0,3,39,3,15,0.7823963910370811,0.792682926829
40,232,37,142.69577322887415,46.253503620007926,20,17,0,1,2,0,2,1,2,0,0,0,12,35,5,30,0,0,0,0,82,13,69,25,79,31,1,0,5,31,5,15,0.786827367908449,0.891891891892
41,274,15,138.64859996049458,37.43359507437571,12,3,0,3,0,0,49,38,49,0,0,0,0,42,6,36,0,0,0,0,105,16,89,32,92,12,2,0,1,12,1,15,0.7296296296296296,0.777777777778
42,193,71,123.85096363663041,48.62165235159591,35,36,0,3,4,0,22,17,22,0,0,0,35,40,6,34,0,0,0,17,72,11,61,16,66,40,11,0,4,40,4,15,0.7947827811942074,0.845070422535
43,247,64,155.44602483028672,47.58666073429168,39,25,0,8,6,0,93,72,93,0,0,0,17,41,6,35,0,0,0,5,106,17,89,20,84,46,12,0,6,46,6,15,0.7967529296875,0.78125
44,74,66,157.7426057655129,56.14719077595034,26,40,0,5,10,0,51,40,51,0,0,0,46,2,0,2,0,0,0,91,19,3,16,0,9,46,14,0,6,46,6,15,0.7899066421793695,0.79797979798
45,170,37,133.23271764596146,36.28624170204602,19,18,0,3,1,0,26,20,26,0,0,0,13,30,4,26,0,0,0,22,75,11,64,21,67,33,2,0,2,33,2,15,0.7914536157779402,0.774774774775
46,290,76,119.80904503371778,68.71198596054654,35,41,0,6,8,0,98,77,98,0,0,0,0,86,13,73,0,0,0,11,102,15,87,35,78,33,11,0,3,33,3,15,0.7905124653739612,0.754385964912
47,252,75,81.68620802587664,46.44947440942696,34,41,0,2,2,0,15,12,15,0,0,0,0,86,13,73,0,0,0,0,70,10,60,25,63,23,2,0,1,23,1,15,0.7867851851851851,0.782222222222
48,196,72,135.6136446044996,68.08141061332547,32,40,0,3,13,0,24,19,24,0,0,0,25,50,7,43,0,0,0,0,71,11,60,20,66,40,9,0,5,40,5,15,0.7917309670781894,0.800925925926
49,413,58,162.37281531038118,64.3184005318361,23,35,0,11,8,0,102,78,102,0,0,0,0,47,7,40,0,0,0,0,89,13,76,25,64,33,14,0,8,33,8,15,0.7887435592548554,0.793103448276
50,315,54,147.74535504548868,55.84075453889078,22,32,0,3,8,0,28,22,28,0,0,0,0,56,8,48,0,0,0,0,57,9,48,24,50,33,11,0,4,33,4,15,0.7877229080932785,0.820987654321
Totals,61428,4194,NA,NA,2039,2155,330,377,5380,3940,5380,0,0,0,575,3619,111,3508,0,0,0,377,4572,185,4387,1190,3005,1852,577,0,250,1852,250,15,0.7980192142691298,0.798044825942
