PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y13_UO511,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y13_UO1005,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.15625,1,P0_CV0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y13_UO1008,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.15625,1,P0_CV0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y13_UO1011,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.15625,1,P0_CV0,1,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y13_UO1012,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.15625,1,P0_CV0,1,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F9_m9f5_P9_Y12_UO404,XY,2,145.16578019048805,0,0,0.0,0,0,0,92001.31872,-8749.125,1,P0_CV0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F23_m23f50_P23_Y12_UO140,XX,2,145.16578019048805,0,0,0.0,0,0,0,77152.00705000001,-9999.0,1,P0_CV0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F32_m32f9_P32_Y12_UO977,XX,2,145.16578019048805,0,0,0.0,0,0,0,56167.18844999999,-8124.09375,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F38_m38f39_P38_Y12_UO681,XX,2,145.16578019048805,0,0,0.0,0,0,0,71095.93327,-8749.125,1,P0_CV0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,2,0
1,987583.5722,4884024.292,S1_F1_m3f10_P3_Y11_UO72,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8749.0,1,P0_CV0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0
