PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y37_UO656,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8085.04150390625,1,P0_CV0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y37_UO658,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8085.04150390625,1,P0_CV0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F10_m10f21_P10_Y36_UO406,XX,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-8475.63671875,1,P0_CV0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F12_m12f4_P12_Y36_UO306,XY,2,145.16578019048805,0,0,0.0,0,0,0,71019.54007,-8084.99609375,1,P0_CV0,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F28_m28f2_P28_Y36_UO1463,XY,2,145.16578019048805,0,0,0.0,0,0,0,57167.94195,-8534.240234375,1,P0_CV0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,S1_F1_m9f6_P9_Y35_UO539,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8221.7509765625,1,P0_CV0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F4_m27f6_P27_Y35_UO583,XY,3,189.77341249092842,0,0,0.0,0,0,0,39757.326320000015,-7967.845703125,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F10_m48f34_P48_Y34_UO275,XY,4,224.89812603170375,1,0,0.0,0,0,0,69190.14103,-8709.986328125,1,P0_CV0,1,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F12_m12f38_P12_Y36_UO226,XX,2,145.16578019048805,0,0,0.0,0,0,0,71019.54007,-8172.9208984375,1,P10_CV0,1,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F31_m31f36_P31_Y36_UO863,XX,2,145.16578019048805,0,0,0.0,0,0,0,87945.58655,-8553.7548828125,1,P10_CV0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1
