PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,RD1_F1_m1f46_P1_Y45_UO273,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8304.74462890625,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F8_m8f32_P8_Y45_UO43,XY,2,145.16578019048805,0,0,0.0,0,0,0,55342.801179999995,-8041.084716796875,1,P0_CV0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0
1,987583.5722,4884024.292,S1_F30_m6f8_P6_Y44_UO1514,XY,3,189.77341249092842,0,0,0.0,0,0,0,62782.594370000006,-8026.42431640625,1,P0_CV0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,2
1,987583.5722,4884024.292,S1_F44_m26f6_P26_Y44_UO97,XY,3,189.77341249092842,0,0,0.0,0,0,0,37530.87101000002,-8446.3408203125,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F4_m8f8_P8_Y43_UO1363,XY,4,224.89812603170375,1,0,0.0,0,0,0,39757.326320000015,-8192.45849609375,1,P0_CV0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F22_m23f47_P23_Y43_UO1127,XY,4,224.89812603170375,1,0,0.0,0,0,0,76402.82163999998,-7889.7412109375,1,P0_CV0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,ID1_F26_m24f40_P24_Y43_UO594,XY,4,224.89812603170375,1,0,0.0,0,0,0,74636.38272000001,-7938.5537109375,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F36_m20f8_P20_Y43_UO1310,XX,4,224.89812603170375,1,0,1.0,0,0,0,104626.48879999999,-7962.95068359375,1,P0_CV0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f20_P1_Y46_UO797,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8426.810668945312,1,P10_CV0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y46_UO1258,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8077.7015380859375,1,P1_CV0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y46_UO1259,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8077.7015380859375,1,P1_CV0,1,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y46_UO1262,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8077.7015380859375,1,P1_CV0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y46_UO1264,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8077.7015380859375,1,P1_CV0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y46_UO1265,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8077.7015380859375,1,P1_CV0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y46_UO1270,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8077.7015380859375,1,P1_CV0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y46_UO1274,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8077.7015380859375,1,P1_CV0,1,1,1,0,0,0,0,2,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F24_m24f7_P24_Y45_UO121,XX,2,145.16578019048805,0,0,0.0,0,0,0,65464.78082999999,-8768.587646484375,1,P1_CV0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F35_m35f34_P35_Y45_UO1340,XX,2,145.16578019048805,0,0,0.0,0,0,0,121429.2441,-8512.258178710938,1,P1_CV0,1,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F37_m37f4_P37_Y45_UO661,XX,2,145.16578019048805,0,0,0.0,0,0,0,74026.20901,-7850.640869140625,1,P1_CV0,1,0,1,1,0,0,1,0,1,0,0,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F25_m6f31_P6_Y44_UO952,XX,3,189.77341249092842,0,0,0.0,0,0,0,70886.75845000001,-7865.3330078125,1,P1_CV0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,S1_F27_m47f10_P47_Y44_UO1439,XX,3,189.77341249092842,0,0,0.0,0,0,0,68498.1235,-8177.80126953125,1,P1_CV0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0
1,987583.5722,4884024.292,S1_F30_m12f9_P12_Y44_UO1140,XY,3,189.77341249092842,0,0,0.0,0,0,0,62782.594370000006,-8221.750244140625,1,P1_CV0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,ID1_F40_m34f45_P34_Y44_UO469,XY,3,189.77341249092842,0,0,0.0,0,0,0,36089.23021999999,-8143.6337890625,1,P1_CV0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0
