Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5615,103,121.20566495578846,66.37669718747951,52,51,0,8,10,0,146,100,146,0,0,0,0,104,0,104,0,0,0,0,109,0,109,30,58,48,14,0,3,48,3,15,0.794749740786125,0.802588996764
2,6424,177,106.4155240908006,70.67631457471578,88,89,0,17,13,0,192,132,192,0,0,0,0,167,0,167,0,0,0,0,171,0,171,38,105,58,20,0,8,58,8,15,0.7904816623575601,0.809792843691
3,2928,107,141.39402361413107,65.20478050369279,53,54,0,15,9,0,271,188,271,0,0,0,0,93,0,93,0,0,0,0,143,0,143,34,59,63,13,0,12,63,12,15,0.7858619384516843,0.763239875389
4,3020,175,121.52564840172762,67.48396002431603,85,90,0,9,18,0,123,84,123,0,0,0,0,133,0,133,0,0,0,0,140,0,140,30,92,92,17,0,11,92,11,15,0.7910367346938776,0.80380952381
5,3146,186,94.86213775546614,64.34139644374144,91,95,0,7,10,0,122,83,122,0,0,0,0,182,0,182,0,0,0,0,120,0,120,35,68,56,12,0,8,56,8,15,0.7590424711912745,0.722222222222
6,3127,179,114.87550280992795,71.54044533619356,92,87,0,14,14,0,288,200,288,0,0,0,0,156,0,156,0,0,0,0,184,0,184,35,91,70,24,0,8,70,8,15,0.7929995942698418,0.791433891993
7,4292,134,130.03027301030593,66.87833420967502,69,65,0,11,15,0,249,173,249,0,0,0,0,115,0,115,0,0,0,0,157,0,157,32,78,67,21,0,9,67,9,15,0.7963540506423108,0.828358208955
8,5880,183,115.1423826240169,77.30136246523404,95,88,0,17,18,0,325,226,325,0,0,0,0,171,0,171,0,0,0,0,203,0,203,47,92,59,29,0,9,59,9,15,0.7910706998317856,0.814207650273
9,6068,156,107.15229883260156,68.20514540829241,77,79,0,12,9,0,219,152,219,0,0,0,0,142,0,142,0,0,0,0,152,0,152,30,76,50,15,0,12,50,12,15,0.7836606947183871,0.84188034188
10,5118,183,124.52800688589167,68.25648721006813,92,91,0,18,17,0,249,171,249,0,0,0,0,158,0,158,0,0,0,0,169,0,169,39,89,81,31,0,8,81,8,15,0.795305921347308,0.8014571949
11,303,130,121.71259842367068,60.055116911124244,68,62,0,8,9,0,78,54,78,0,0,0,21,94,0,94,0,0,0,0,104,0,104,24,76,67,16,0,9,67,9,15,0.7860946745562131,0.784615384615
12,205,119,134.2178401545709,67.60182782423479,59,60,0,14,13,0,197,134,197,0,0,0,52,59,0,59,0,0,0,8,133,0,133,16,68,57,26,0,6,57,6,15,0.7867146858743498,0.798319327731
13,273,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
