Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5207,179,102.00354178784511,71.14356147646782,84,95,0,19,13,0,142,103,142,0,0,0,0,167,0,167,0,0,0,0,103,0,103,33,60,55,13,0,7,55,7,15,0.7962454355357198,0.824953445065
2,4187,178,123.27823690310544,75.05022680474917,73,105,0,16,28,0,187,135,187,0,0,0,0,154,0,154,0,0,0,0,152,0,152,40,93,69,22,0,13,69,13,15,0.7965902874216219,0.801498127341
3,2969,185,114.37545527154373,70.65517248802013,83,102,0,16,19,0,81,59,81,0,0,0,0,140,0,140,0,0,0,0,86,0,86,17,60,62,23,0,13,62,13,15,0.79590942293645,0.828828828829
4,3029,194,114.25161117600572,67.02176064666456,105,89,0,21,15,0,276,200,276,0,0,0,0,159,0,159,0,0,0,0,202,0,202,32,123,74,24,0,10,74,10,15,0.7921759308463527,0.798969072165
5,3121,176,117.96493068480694,71.31318570102037,78,98,0,15,24,0,252,183,252,0,0,0,0,152,0,152,0,0,0,0,153,2,151,34,71,65,19,0,16,65,16,15,0.7895359848484849,0.80303030303
6,2869,244,105.19807723620359,69.62518131887455,113,131,0,19,23,0,317,231,317,0,0,0,0,222,0,222,0,0,0,0,203,0,203,28,109,78,25,0,8,78,8,15,0.7885341082146377,0.777322404372
7,2239,102,139.71080420171177,70.65722181406989,40,62,0,12,15,0,171,124,171,0,0,0,0,91,0,91,0,0,0,0,144,4,140,34,91,52,16,0,9,52,9,15,0.7839612969370755,0.735294117647
8,2492,190,106.27685173680075,70.75811285321865,103,87,0,25,12,0,424,306,424,0,0,0,0,178,0,178,0,0,0,0,220,1,219,44,95,55,24,0,10,55,10,15,0.7925854108956603,0.819298245614
9,5090,117,120.56325370057341,71.003122151444,60,57,0,13,12,0,222,160,222,0,0,0,0,119,1,118,0,0,0,0,171,4,167,36,103,48,13,0,10,48,10,15,0.795736235907176,0.837606837607
10,5223,216,101.16695719753109,70.28599098465072,113,103,0,16,14,0,230,167,230,0,0,0,0,198,0,198,0,0,0,0,158,3,155,28,86,50,30,0,9,50,9,15,0.7952853509373571,0.782407407407
11,344,102,142.62808213343624,62.84508866242963,44,58,0,14,13,0,206,149,206,0,0,0,32,59,0,59,0,0,0,0,154,0,154,15,95,55,18,0,9,55,9,15,0.7962161988978598,0.781045751634
12,201,85,162.961288216704,53.10340827148392,41,44,0,8,15,0,158,113,158,0,0,0,47,26,0,26,0,0,0,16,124,0,124,8,76,62,14,0,9,62,9,15,0.7973471741637831,0.807843137255
13,296,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
14,313,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
15,180,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
16,150,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,20,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,416,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
18,191,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
19,884,134,115.30189225129395,64.77095616371577,66,68,0,12,7,0,153,111,153,0,0,0,0,110,0,110,0,0,0,0,107,0,107,25,64,56,21,0,7,56,7,15,0.7917594861513328,0.796019900498
20,1156,198,93.88645371718818,66.21394468551198,97,101,0,15,13,0,282,203,282,0,0,0,0,192,2,190,0,0,0,0,194,2,192,32,112,55,14,0,7,55,7,15,0.7895155256266367,0.823232323232
21,330,59,74.78944201451529,38.544070932796224,38,21,0,0,0,0,0,0,0,0,0,0,0,81,0,81,0,0,0,0,99,0,99,35,97,19,1,0,1,19,1,15,0.7862204347409748,0.779661016949
22,250,167,117.13785941065701,71.51545709803433,89,78,0,18,11,0,321,233,321,0,0,0,44,103,0,103,0,0,0,6,179,0,179,17,89,61,21,0,12,61,12,15,0.7917817060489799,0.792415169661
23,181,18,63.918222990259046,27.082444241735814,8,10,0,0,0,0,0,0,0,0,0,0,19,30,0,30,0,0,0,39,68,0,68,15,67,4,0,0,0,4,0,15,0.7690329218106996,0.796296296296
24,167,117,95.79557305667517,54.14599731278677,50,67,0,2,3,0,37,27,37,0,0,0,76,42,0,42,0,0,0,51,64,0,64,11,53,50,8,0,2,50,2,15,0.7821973847614874,0.786324786325
25,230,123,125.18846893542806,65.55198012287386,58,65,0,10,12,0,86,62,86,0,0,0,28,76,0,76,0,0,0,6,122,0,122,15,97,64,15,0,7,64,7,15,0.7917906008328376,0.850948509485
26,244,155,116.60725536125965,72.15918925088839,77,78,0,13,19,0,276,200,276,0,0,0,49,96,0,96,0,0,0,0,168,0,168,21,89,59,18,0,9,59,9,15,0.79789802289282,0.827956989247
27,386,154,121.30550146120717,76.72271840389591,77,77,0,21,18,0,223,158,223,0,0,0,18,122,0,122,0,0,0,0,158,1,157,30,91,54,19,0,11,54,11,15,0.790879574970484,0.837662337662
