Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4319,163,101.64389299793766,60.67992137170616,92,71,0,11,6,0,207,141,207,0,0,0,0,163,0,163,0,0,0,0,132,0,132,38,58,61,13,0,6,61,6,15,0.7820831294616534,0.78118609407
2,4811,188,112.98265100295322,73.12530753763166,100,88,0,16,17,0,236,164,236,0,0,0,0,174,0,174,0,0,0,0,170,0,170,48,94,64,21,0,15,64,15,15,0.7894031990342537,0.79609929078
3,3164,109,115.41310281981976,73.27572714673163,49,60,0,10,13,0,68,47,68,0,0,0,0,103,0,103,0,0,0,0,93,0,93,30,66,33,14,0,9,33,9,15,0.7892854136857167,0.779816513761
4,2866,160,133.26532989945426,73.66212805337676,85,75,0,15,23,0,320,219,320,0,0,0,0,133,0,133,0,0,0,0,191,0,191,33,82,76,25,0,12,76,12,15,0.79509765625,0.772916666667
5,2888,146,104.21392769349046,67.46253450179125,64,82,0,10,11,0,124,86,124,0,0,0,0,130,0,130,0,0,0,0,103,1,102,31,60,49,15,0,7,49,7,15,0.7931835241133421,0.837899543379
6,2902,131,123.95904535030708,67.7610877620734,62,69,0,10,14,0,75,52,75,0,0,0,0,122,0,122,0,0,0,0,119,0,119,35,93,60,18,0,8,60,8,15,0.7935629236835461,0.770992366412
7,4500,168,111.67276545177906,66.02370182519402,72,96,0,7,22,0,72,50,72,0,0,0,0,143,0,143,0,0,0,0,102,1,101,26,75,65,18,0,14,65,14,15,0.7867949263038548,0.724206349206
8,3649,123,143.99402319624153,73.02800771946285,67,56,0,20,17,0,356,246,356,0,0,0,0,138,1,137,0,0,0,0,209,0,209,56,98,61,24,0,8,61,8,15,0.7926168286073104,0.821138211382
9,5457,137,113.23519685288602,73.47997587642088,73,64,0,11,12,0,102,70,102,0,0,0,0,124,0,124,0,0,0,0,118,0,118,32,79,42,23,0,7,42,7,15,0.7876285364164314,0.788321167883
10,4144,142,126.87133347349797,72.4743477630661,68,74,0,15,17,0,269,187,269,0,0,0,0,133,2,131,0,0,0,0,157,0,157,40,74,51,28,0,10,51,10,15,0.7914682933280434,0.823943661972
11,297,152,116.38087742212012,70.53359342953986,73,79,0,14,12,0,187,131,187,0,0,0,0,130,0,130,0,0,0,0,127,0,127,25,69,58,12,0,17,58,17,15,0.783507906278855,0.81798245614
12,233,115,149.5380346668464,64.75470161420306,44,71,0,12,21,0,137,94,137,0,0,0,41,49,0,49,0,0,0,0,130,0,130,13,86,72,18,0,9,72,9,15,0.7870447385003151,0.782608695652
13,392,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
14,236,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0.0,0.0
15,156,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,22,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,286,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
17,187,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
18,249,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
19,1060,143,116.64642452434136,67.806393619021,81,62,0,14,8,0,144,100,144,0,0,0,0,138,3,135,0,0,0,0,120,0,120,44,74,55,22,0,8,55,8,15,0.7889790861818834,0.769230769231
20,1109,151,115.02730614365746,71.02808136894107,69,82,0,12,15,0,187,129,187,0,0,0,0,142,0,142,0,0,0,0,150,0,150,33,88,52,25,0,9,52,9,15,0.7956522374749645,0.845474613687
21,175,152,112.97999337807177,72.02276670562755,73,79,0,13,11,0,367,250,367,0,0,0,116,35,0,35,0,0,0,7,179,0,179,3,62,60,16,0,8,60,8,15,0.7889470798707294,0.811403508772
22,194,130,81.93208555685065,46.571748135269964,68,62,0,4,2,0,55,37,55,0,0,0,94,49,0,49,0,0,0,12,92,0,92,14,71,39,7,0,2,39,2,15,0.7884911242603551,0.828205128205
23,327,136,141.13604424926052,74.44643495835314,62,74,0,18,21,0,397,276,397,0,0,0,18,99,0,99,0,0,0,0,201,0,201,24,76,67,31,0,2,67,2,15,0.7940725922722031,0.823529411765
24,320,75,154.2825533575645,46.54373058397227,35,40,0,6,11,0,147,98,147,0,0,0,5,70,2,68,0,0,0,0,140,1,139,40,88,51,17,0,7,51,7,15,0.7957333333333333,0.782222222222
25,119,148,103.19849381486445,62.24180263809054,70,78,0,7,10,0,48,34,48,0,0,0,136,17,0,17,0,0,0,60,48,0,48,6,34,48,17,0,10,48,10,15,0.7859371195519844,0.756756756757
26,242,102,129.4550593293577,62.1445135479636,60,42,0,10,11,0,191,130,191,0,0,0,48,55,0,55,0,0,0,10,138,0,138,17,75,53,14,0,10,53,10,15,0.7884147122901448,0.803921568627
27,191,113,131.55770983135946,62.27238984703547,51,62,0,10,13,0,155,105,155,0,0,0,26,56,0,56,0,0,0,12,129,0,129,13,77,60,16,0,11,60,11,15,0.7916046675542329,0.790560471976
28,124,75,163.84693319595843,51.769955931763825,35,40,0,7,15,0,108,74,108,0,0,0,62,9,0,9,0,0,0,89,63,0,63,7,29,53,14,0,8,53,8,15,0.7866074074074074,0.831111111111
29,258,131,133.8899242921277,73.80112387416467,67,64,0,13,19,0,192,132,192,0,0,0,27,87,0,87,0,0,0,6,126,0,126,25,65,53,22,0,16,53,16,15,0.792873375677408,0.778625954198
30,294,92,166.23514045840963,55.70828611009411,40,52,0,15,18,0,123,85,123,0,0,0,53,37,0,37,0,0,0,0,125,0,125,23,86,63,22,0,7,63,7,15,0.792158947700063,0.764492753623
31,3962,138,115.86091052789801,67.74585124223832,71,67,0,10,14,0,117,80,117,0,0,0,0,132,0,132,0,0,0,0,90,0,90,35,50,58,16,0,10,58,10,15,0.7888398795771197,0.842995169082
32,3701,136,135.92840048814875,76.46108067992472,66,70,0,18,13,0,221,154,221,0,0,0,0,118,0,118,0,0,0,0,157,0,157,44,87,52,30,0,9,52,9,15,0.7945772058823529,0.794117647059
33,1017,75,119.74844631525448,73.0092942259194,39,36,0,11,6,0,170,116,170,0,0,0,0,64,0,64,0,0,0,0,97,0,97,10,38,26,14,0,1,26,1,15,0.7775703703703704,0.835555555556
34,805,85,136.97157871860725,70.25032767283393,47,38,0,10,12,0,129,89,129,0,0,0,0,67,0,67,0,0,0,0,108,0,108,26,65,37,13,0,10,37,10,15,0.7934256055363322,0.843137254902
35,512,77,127.97306483469369,66.49457465323196,40,37,0,13,3,0,175,130,175,0,0,0,0,69,7,62,0,0,0,0,101,10,91,24,52,34,16,0,4,34,4,15,0.7940068589419239,0.766233766234
36,260,66,142.70960014641463,58.54994940144265,28,38,0,6,9,0,139,104,139,0,0,0,22,46,5,41,0,0,0,0,102,10,92,17,64,43,11,0,4,43,4,15,0.7897153351698806,0.833333333333
37,226,64,153.7587353758302,38.26348447109451,38,26,0,8,4,0,84,63,84,0,0,0,35,37,6,31,0,0,0,19,111,17,94,26,88,45,11,0,8,45,8,15,0.7908935546875,0.838541666667
38,288,79,137.60856839642605,59.042480112766896,46,33,0,10,6,0,182,138,182,0,0,0,25,59,9,50,0,0,0,0,130,19,111,30,84,43,16,0,6,43,6,15,0.7872669978101801,0.835443037975
39,295,25,81.29539402620274,42.32420586393306,9,16,0,0,0,0,0,0,0,0,0,0,0,66,10,56,0,0,0,14,85,13,72,46,85,8,2,0,0,8,0,15,0.7704,0.866666666667
40,64,83,148.15674865791826,58.246350668732475,37,46,0,8,10,0,100,74,100,0,0,0,75,9,1,8,0,0,0,87,33,5,28,0,6,49,21,0,4,49,4,15,0.7904388638892921,0.799196787149
41,297,115,102.53815693524977,60.5664917443457,54,61,0,6,5,0,107,80,107,0,0,0,3,118,18,100,0,0,0,0,103,15,88,38,75,43,10,0,8,43,8,15,0.7812476370510397,0.773913043478
42,214,112,136.58051880493767,63.317560844478315,49,63,0,9,15,0,93,70,93,0,0,0,37,58,9,49,0,0,0,6,115,17,98,16,90,57,18,0,11,57,11,15,0.7939253826530612,0.782738095238
43,200,122,122.72264326959755,69.37166032818303,70,52,0,11,10,0,248,187,248,0,0,0,64,60,9,51,0,0,0,21,130,19,111,11,69,56,17,0,7,56,7,15,0.7933687180865359,0.773224043716
44,136,119,133.63892583244603,74.11782175504042,63,56,0,10,17,0,146,108,146,0,0,0,80,37,6,31,0,0,0,15,94,14,80,3,55,57,19,0,7,57,7,15,0.7952945884236047,0.801120448179
45,141,70,135.3707472535551,40.91985788860314,33,37,0,6,4,0,45,34,45,0,0,0,61,15,2,13,0,0,0,40,55,8,47,9,44,50,10,0,5,50,5,15,0.7932653061224489,0.785714285714
46,305,82,148.59195733670262,55.399117315830566,40,42,0,8,12,0,138,103,138,0,0,0,26,60,9,51,0,0,0,11,118,18,100,24,81,57,14,0,7,57,7,15,0.7910717826690462,0.80487804878
47,282,54,107.70815847365886,64.11485023467324,29,25,0,2,4,0,18,14,18,0,0,0,0,67,10,57,0,0,0,0,67,10,57,28,61,24,8,0,2,24,2,15,0.7827503429355281,0.777777777778
48,225,103,112.82954357480999,73.3817093318039,56,47,0,10,8,0,157,118,157,0,0,0,24,79,12,67,0,0,0,20,109,16,93,17,65,40,10,0,6,40,6,15,0.7895968831495271,0.789644012945
49,16,88,118.71344019972462,62.34668069777318,45,43,0,8,7,0,35,26,35,0,0,0,85,0,0,0,0,0,0,63,8,1,7,0,0,47,7,0,5,47,5,15,0.787577479338843,0.810606060606
50,190,66,167.41653028647534,55.205643303968564,35,31,0,12,14,0,121,88,121,0,0,0,32,24,4,20,0,0,0,4,92,14,78,11,59,46,17,0,3,46,3,15,0.7884144475053566,0.762626262626
Totals,58285,4941,NA,NA,2455,2486,456,512,6692,4713,6692,0,0,0,1234,3707,125,3582,0,0,0,496,5067,209,4858,1257,2977,2218,732,0,337,2218,337,15,0.7971615149842827,0.79761181947
