Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4830,153,98.62980957089539,67.03600991602181,79,74,0,10,7,0,96,67,96,0,0,0,0,144,0,144,0,0,0,0,117,0,117,29,82,42,14,0,8,42,8,15,0.7892975636151337,0.777777777778
2,4864,124,138.9291732514755,65.22979844384963,60,64,0,17,14,0,300,209,300,0,0,0,0,103,0,103,0,0,0,0,180,0,180,29,83,68,18,0,11,68,11,15,0.7947016996184529,0.787634408602
3,3094,174,98.71345134523169,69.24460471896505,83,91,0,12,10,0,139,97,139,0,0,0,0,147,0,147,0,0,0,0,107,0,107,21,64,50,16,0,7,50,7,15,0.78451578808297,0.810344827586
4,3124,137,137.15998033029732,69.97478085644384,64,73,0,12,20,0,214,148,214,0,0,0,0,114,0,114,0,0,0,0,161,0,161,31,92,70,28,0,6,70,6,15,0.7940575772106487,0.795620437956
5,2925,115,130.241067916332,75.5646929569459,53,62,0,14,14,0,293,204,293,0,0,0,0,100,0,100,0,0,0,0,155,0,155,28,62,55,15,0,5,55,5,15,0.7933459357277882,0.8
6,3047,182,113.4152992612203,66.24595016944512,86,96,0,14,16,0,190,134,190,0,0,0,0,155,0,155,0,0,0,0,164,0,164,32,106,69,30,0,7,69,7,15,0.7898703860242322,0.776556776557
7,3066,116,115.70790988365468,72.29327807790627,66,50,0,12,9,0,151,103,151,0,0,0,0,113,0,113,0,0,0,0,126,0,126,35,74,43,13,0,9,43,9,15,0.7818940745144669,0.73275862069
8,4106,218,101.75080782608148,69.5050246207118,123,95,0,18,14,0,320,221,320,0,0,0,0,191,0,191,0,0,0,0,190,0,190,32,87,63,25,0,6,63,6,15,0.7886366186909071,0.792048929664
9,5235,116,118.76035896383738,67.57350926222621,62,54,0,7,13,0,141,99,141,0,0,0,0,106,0,106,0,0,0,0,132,0,132,31,88,55,14,0,5,55,5,15,0.7847428656361474,0.790229885057
10,3357,127,135.23500988982477,70.08310137815575,64,63,0,16,13,0,337,233,337,0,0,0,0,120,0,120,0,0,0,0,174,0,174,48,66,56,29,0,7,56,7,15,0.7857172381011428,0.740157480315
11,465,113,123.95065696100644,68.58039604265224,62,51,0,13,11,0,195,136,195,0,0,0,0,96,0,96,0,0,0,0,136,0,136,20,75,48,17,0,10,48,10,15,0.7916177199989558,0.784660766962
12,224,121,109.55639698644025,53.57419920706974,62,59,0,9,3,0,126,89,126,0,0,0,42,75,0,75,0,0,0,12,120,0,120,15,81,63,8,0,6,63,6,15,0.775948819525078,0.796143250689
13,264,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
14,310,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
15,387,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
16,254,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
17,347,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
18,133,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
19,1053,130,115.84076647112272,74.25899623076148,60,70,0,13,15,0,170,118,170,0,0,0,0,122,0,122,0,0,0,0,121,0,121,20,69,41,20,0,9,41,9,15,0.7894082840236687,0.792307692308
