Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5585,103,118.57684448660294,68.66821021687184,51,52,0,8,8,0,250,180,250,0,0,0,0,87,0,87,0,0,0,0,131,0,131,19,58,44,13,0,7,44,7,15,0.7948282904452195,0.818770226537
2,4339,152,123.12663174911656,69.23462274372042,71,81,0,11,15,0,232,166,232,0,0,0,0,152,0,152,0,0,0,0,150,0,150,46,82,66,26,0,8,66,8,15,0.7903970452446907,0.774122807018
3,3099,86,129.49507784837485,68.68470982868898,34,52,0,9,7,0,187,135,187,0,0,0,0,73,0,73,0,0,0,0,108,0,108,25,54,48,11,0,5,48,5,15,0.7948665945556156,0.813953488372
4,3223,202,121.20623156125517,70.2147870195797,105,97,0,18,24,0,110,80,110,0,0,0,0,174,0,174,0,0,0,0,114,0,114,46,81,91,22,0,13,91,13,15,0.7984674705094272,0.793729372937
5,3136,151,118.78929054691807,75.18403862726385,71,80,0,17,17,0,191,141,191,0,0,0,0,150,1,149,0,0,0,0,132,1,131,41,71,51,19,0,14,51,14,15,0.794468078885429,0.788079470199
6,3045,203,113.98363386275913,66.50114627494416,106,97,0,20,14,0,314,230,314,0,0,0,0,173,0,173,0,0,0,0,169,4,165,36,78,79,22,0,16,79,16,15,0.7962014770236275,0.821018062397
7,3298,140,120.87594891508327,64.95985517319434,62,78,0,12,8,0,201,147,201,0,0,0,0,118,1,117,0,0,0,0,162,1,161,34,102,71,15,0,11,71,11,15,0.7930612244897959,0.792857142857
8,3043,219,104.77710150174264,70.19349029929069,95,124,0,15,22,0,183,133,183,0,0,0,0,205,0,205,0,0,0,0,130,0,130,36,76,67,25,0,10,67,10,15,0.7959453166809144,0.812785388128
9,6841,167,122.12348589832696,69.55708274981272,80,87,0,14,16,0,302,220,302,0,0,0,0,144,0,144,0,0,0,0,166,0,166,39,78,72,28,0,9,72,9,15,0.7891821148122916,0.814371257485
10,5278,155,118.01100480537843,69.22292777598683,72,83,0,15,13,0,285,208,285,0,0,0,0,133,4,129,0,0,0,0,166,0,166,33,86,71,15,0,8,71,8,15,0.7941172389871661,0.782795698925
11,126,154,128.72699015330844,74.71153829619118,69,85,0,20,19,0,343,250,343,0,0,0,110,21,0,21,0,0,0,52,112,0,112,4,50,59,28,0,10,59,10,15,0.7922921234609547,0.800865800866
12,248,124,107.71648937029892,52.591491222105994,63,61,0,6,6,0,66,47,66,0,0,0,68,75,0,75,0,0,0,18,114,0,114,25,92,64,12,0,3,64,3,15,0.7860735345126604,0.766129032258
13,300,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
14,378,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
15,362,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
16,292,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
17,207,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
18,182,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,26,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
19,980,107,117.1844641086687,69.76171772579701,54,53,0,10,8,0,161,117,161,0,0,0,0,108,0,108,0,0,0,0,130,0,130,27,78,40,19,0,6,40,6,15,0.7968235944915131,0.803738317757
20,1064,192,122.01473998238019,75.06558615246155,93,99,0,18,19,0,201,145,201,0,0,0,0,175,1,174,0,0,0,0,152,3,149,41,92,78,25,0,12,78,12,15,0.793384693287037,0.777777777778
21,328,99,152.49615993426457,49.18684433493411,48,51,0,9,11,0,148,107,148,0,0,0,0,70,0,70,0,0,0,0,123,1,122,34,81,71,21,0,7,71,7,15,0.7953780226507499,0.784511784512
22,482,179,101.82771340625649,60.79004227272538,75,104,0,7,13,0,85,61,85,0,0,0,0,171,1,170,0,0,0,0,119,1,118,41,88,69,15,0,7,69,7,15,0.7898837947213466,0.765363128492
23,160,68,150.56839194422702,47.91002076702331,34,34,0,7,5,0,116,85,116,0,0,0,46,13,0,13,0,0,0,36,85,2,83,9,53,49,10,0,9,49,9,15,0.7928921568627451,0.823529411765
24,174,64,132.25278956646912,53.713192326239884,28,36,0,6,4,0,141,102,141,0,0,0,49,25,0,25,0,0,0,27,98,0,98,10,59,39,11,0,4,39,4,15,0.7859700520833334,0.770833333333
25,240,122,130.09354434270742,57.57961040322208,62,60,0,7,13,0,99,72,99,0,0,0,38,62,0,62,0,0,0,7,111,0,111,9,83,70,21,0,7,70,7,15,0.7953507121741468,0.800546448087
26,195,168,108.64192846793924,64.89306170875484,85,83,0,13,11,0,168,122,168,0,0,0,118,43,0,43,0,0,0,12,119,0,119,7,72,63,21,0,8,63,8,15,0.7826967592592593,0.744047619048
27,189,157,117.439168529952,69.00386629726854,88,69,0,18,11,0,263,191,263,0,0,0,95,48,0,48,0,0,0,11,150,2,148,8,78,65,18,0,10,65,10,15,0.7893288436312494,0.813163481953
28,106,97,137.63522540588667,52.089194336282844,51,46,0,8,8,0,78,58,78,0,0,0,66,13,0,13,0,0,0,60,46,0,46,1,25,67,11,0,8,67,8,15,0.7938852871364297,0.80412371134
29,281,118,139.42608482575392,64.09200449268745,65,53,0,16,11,0,207,148,207,0,0,0,15,79,0,79,0,0,0,0,139,0,139,28,78,79,13,0,8,79,8,15,0.7938212199559513,0.819209039548
30,264,101,161.9414719829172,57.9090900386082,39,62,0,13,15,0,244,178,244,0,0,0,67,23,0,23,0,0,0,0,142,0,142,13,75,68,21,0,12,68,12,15,0.7966539228180244,0.808580858086
31,4913,131,107.84516787469327,63.72120833196246,63,68,0,7,13,0,106,78,106,0,0,0,0,107,1,106,0,0,0,0,93,0,93,17,62,56,10,0,8,56,8,15,0.7963211157080978,0.793893129771
