Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4489,117,139.11128486974295,70.89600022003933,63,54,0,13,14,0,320,224,320,0,0,0,0,89,0,89,0,0,0,0,166,0,166,26,67,58,23,0,7,58,7,15,0.7882484720091558,0.80056980057
2,5878,180,110.55890020734817,72.8243157490873,93,87,0,15,16,0,165,115,165,0,0,0,0,169,0,169,0,0,0,0,151,0,151,38,93,51,34,0,4,51,4,15,0.7870936213991769,0.788888888889
3,3042,107,118.92977172152285,71.57342273336,55,52,0,13,7,0,127,88,127,0,0,0,0,95,0,95,0,0,0,0,114,0,114,26,70,42,16,0,7,42,7,15,0.788336681515125,0.766355140187
4,2938,161,121.13253404050472,73.92279090479164,88,73,0,14,18,0,200,138,200,0,0,0,0,156,0,156,0,0,0,0,161,0,161,52,94,65,24,0,6,65,6,15,0.7869616655736018,0.795031055901
5,2945,155,98.80794294831068,67.15528607678779,79,76,0,13,6,0,258,180,258,0,0,0,0,142,0,142,0,0,0,0,159,0,159,26,79,48,14,0,4,48,4,15,0.7832813041970169,0.806451612903
6,2996,164,127.72085839660204,71.4506567696763,89,75,0,20,18,0,279,192,279,0,0,0,0,151,0,151,0,0,0,0,180,0,180,41,91,66,32,0,10,66,10,15,0.7848936644854253,0.829268292683
7,2378,126,121.88886789748604,67.72311110451331,57,69,0,9,16,0,176,122,176,0,0,0,0,121,0,121,0,0,0,0,128,0,128,39,66,51,19,0,8,51,8,15,0.7888951877047116,0.780423280423
8,2907,190,106.97665995558575,70.86270604793837,86,104,0,10,17,0,156,108,156,0,0,0,0,184,0,184,0,0,0,0,146,0,146,39,91,60,20,0,11,60,11,15,0.782511542012927,0.785964912281
9,4223,132,135.4812750992441,74.85461795428444,59,73,0,12,24,0,196,136,196,0,0,0,0,107,0,107,0,0,0,0,158,0,158,32,95,56,19,0,15,56,15,15,0.7922214569941842,0.762626262626
10,6374,174,95.49971742938122,65.07003290806524,84,90,0,10,11,0,198,136,198,0,0,0,0,180,0,180,0,0,0,0,152,0,152,42,85,48,13,0,9,48,9,15,0.7909345135861188,0.814176245211
11,319,136,118.85525198410514,76.57664145849361,65,71,0,14,13,0,177,123,177,0,0,0,20,112,0,112,0,0,0,0,142,0,142,34,84,45,22,0,10,45,10,15,0.7845840542099193,0.828431372549
12,178,120,120.33056650262228,60.0498112974903,58,62,0,9,8,0,163,113,163,0,0,0,57,53,0,53,0,0,0,11,120,0,120,11,70,63,11,0,9,63,9,15,0.7814351851851852,0.777777777778
13,173,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
14,330,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
15,265,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
16,316,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
17,259,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
18,258,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
19,1081,121,114.65776618566264,70.01829091018013,55,66,0,11,9,0,192,133,192,0,0,0,0,118,0,118,0,0,0,0,142,0,142,35,79,55,9,0,5,55,5,15,0.7888236231587096,0.790633608815
20,1091,165,111.09053279505268,65.6700364728616,74,91,0,13,14,0,156,107,156,0,0,0,0,148,0,148,0,0,0,0,141,0,141,30,87,61,21,0,10,61,10,15,0.7903948576675849,0.812121212121
21,420,49,139.84838397096945,30.278475524180575,26,23,0,1,1,0,0,0,0,0,0,0,0,59,0,59,0,0,0,0,87,0,87,31,86,40,6,0,3,40,3,15,0.7805775371373039,0.761904761905
22,441,115,116.16110602254402,74.10464957282119,67,48,0,11,11,0,91,62,91,0,0,0,0,117,0,117,0,0,0,0,128,0,128,36,98,41,18,0,6,41,6,15,0.7815626969124134,0.739130434783
23,294,92,163.78156937445257,59.70621584920921,45,47,0,11,17,0,144,100,144,0,0,0,20,60,0,60,0,0,0,7,132,0,132,25,86,71,10,0,9,71,9,15,0.7913122243226214,0.815217391304
24,274,146,97.01471981972351,61.38590134270363,72,74,0,5,8,0,129,88,129,0,0,0,28,117,0,117,0,0,0,17,126,0,126,18,81,53,10,0,6,53,6,15,0.7885234878338649,0.865296803653
25,297,109,104.58429996153043,62.7971107591717,53,56,0,8,2,0,203,142,203,0,0,0,0,104,0,104,0,0,0,10,156,0,156,28,91,46,7,0,7,46,7,15,0.7871671857026625,0.807339449541
26,494,162,113.89621548168265,64.44840596039144,82,80,0,13,11,0,149,103,149,0,0,0,0,149,0,149,0,0,0,0,129,0,129,40,80,59,26,0,12,59,12,15,0.7938957475994514,0.802469135802
27,281,98,148.90881791041056,68.0636374221592,45,53,0,12,11,0,160,110,160,0,0,0,21,65,0,65,0,0,0,0,133,0,133,30,83,50,23,0,10,50,10,15,0.793054977092878,0.792517006803
28,9,17,97.31117064739239,43.68844721933631,12,5,0,1,0,0,0,0,0,0,0,0,60,1,0,1,0,0,0,103,0,0,0,0,0,9,0,0,1,9,1,15,0.7837370242214533,0.78431372549
29,103,116,119.61459884752725,66.0062257834101,58,58,0,11,10,0,159,110,159,0,0,0,105,18,0,18,0,0,0,83,69,0,69,2,20,58,13,0,4,58,4,15,0.7813119302417757,0.744252873563
30,281,54,68.31495758250068,36.22504494029231,24,30,0,0,0,0,0,0,0,0,0,0,0,77,0,77,0,0,0,6,90,0,90,30,87,11,1,0,0,11,0,15,0.7705761316872428,0.864197530864
31,4424,116,130.49971309385975,74.23802242445579,58,58,0,10,10,0,191,133,191,0,0,0,0,101,0,101,0,0,0,0,146,0,146,23,82,47,23,0,8,47,8,15,0.7889045778834721,0.836206896552
32,3832,131,120.32879408096174,68.21207152547913,68,63,0,11,15,0,155,108,155,0,0,0,0,111,0,111,0,0,0,0,138,0,138,37,88,54,13,0,14,54,14,15,0.7925334576462133,0.804071246819
33,1021,48,125.34639148484787,54.68854422241079,25,23,0,3,2,0,76,53,76,0,0,0,0,43,0,43,0,0,0,0,55,0,55,13,30,31,4,0,1,31,1,15,0.7779947916666666,0.777777777778
34,861,67,157.67514522700696,74.56023178310244,38,29,0,16,7,0,356,245,356,0,0,0,0,61,0,61,0,0,0,0,164,0,164,26,49,31,17,0,8,31,8,15,0.7888913640751467,0.810945273632
35,515,74,102.50758056527627,66.82147370116222,35,39,0,5,6,0,101,76,101,0,0,0,0,80,8,72,0,0,0,0,90,9,81,23,61,27,6,0,2,27,2,15,0.7609264670075481,0.734234234234
36,469,71,118.88570425763388,66.76879832140771,43,28,0,6,2,0,213,161,213,0,0,0,0,62,6,56,0,0,0,0,119,12,107,18,64,33,11,0,1,33,1,15,0.7885670832506778,0.741784037559
37,195,61,132.13693726088692,56.41973668916876,31,30,0,4,8,0,68,51,68,0,0,0,36,35,5,30,0,0,0,35,85,13,72,19,68,38,10,0,3,38,3,15,0.7848248678670608,0.666666666667
38,194,106,129.42193879688452,67.78177985940698,51,55,0,11,11,0,139,105,139,0,0,0,31,65,10,55,0,0,0,34,95,14,81,18,59,54,14,0,7,54,7,15,0.785688857244571,0.779874213836
39,295,122,122.51713759445302,68.43715191433719,60,62,0,15,6,0,297,224,297,0,0,0,22,103,15,88,0,0,0,11,161,24,137,35,86,58,11,0,8,58,8,15,0.7866165009406074,0.77868852459
40,173,66,158.947448719888,48.30033083002612,30,36,0,9,8,0,78,59,78,0,0,0,34,27,4,23,0,0,0,5,99,15,84,15,80,40,17,0,8,40,8,15,0.7829048056320784,0.752525252525
41,41,101,145.4449659401763,62.31757952780013,56,45,0,14,10,0,167,126,167,0,0,0,92,7,1,6,0,0,0,121,16,2,14,0,2,54,22,0,9,54,9,15,0.792504002875535,0.805280528053
42,250,102,137.48465034906394,55.33841914971466,53,49,0,10,6,0,161,121,161,0,0,0,51,45,7,38,0,0,0,11,121,18,103,15,81,63,17,0,7,63,7,15,0.7939414327822631,0.761437908497
43,252,79,156.44792056327796,54.03061931625704,35,44,0,8,12,0,202,151,202,0,0,0,10,49,7,42,0,0,0,2,162,24,138,22,111,50,14,0,13,50,13,15,0.7899909202585056,0.717299578059
44,187,108,135.20839101658171,70.20378543110581,59,49,0,18,12,0,298,223,298,0,0,0,38,59,9,50,0,0,0,17,153,23,130,14,78,48,20,0,9,48,9,15,0.7880515546410608,0.771604938272
45,224,72,149.1935319967209,62.45751904205121,40,32,0,6,12,0,77,59,77,0,0,0,2,62,9,53,0,0,0,26,99,15,84,32,81,38,12,0,13,38,13,15,0.7888052983539094,0.805555555556
46,175,76,169.54620775754992,54.42418818395162,39,37,0,13,11,0,270,203,270,0,0,0,46,22,3,19,0,0,0,18,140,21,119,10,73,44,22,0,10,44,10,15,0.7880886426592797,0.780701754386
47,19,43,150.5687749815769,36.124095406479725,18,25,0,3,6,0,30,23,30,0,0,0,42,0,0,0,0,0,0,86,6,1,5,0,0,32,10,0,1,32,1,15,0.7782585181179016,0.77519379845
48,214,90,112.71842923886379,71.86724431337633,52,38,0,7,7,0,168,127,168,0,0,0,0,90,13,77,0,0,0,0,99,15,84,27,58,34,12,0,4,34,4,15,0.7796296296296297,0.807407407407
49,255,67,132.04179620332928,48.1000374591436,35,32,0,2,5,0,22,16,22,0,0,0,0,60,9,51,0,0,0,0,80,12,68,26,73,45,11,0,2,45,2,15,0.7920843543476647,0.810945273632
50,258,50,140.13177282007848,67.217924061091,29,21,0,5,7,0,102,78,102,0,0,0,0,51,8,43,0,0,0,0,82,12,70,27,56,31,8,0,1,31,1,15,0.7834666666666666,0.86
Totals,59188,4656,NA,NA,2344,2312,425,425,6969,4972,6969,0,0,0,715,3941,114,3827,0,0,0,603,5220,230,4990,1327,3143,2059,665,0,302,2059,302,15,0.7949850256034412,0.791809851088
