Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,1480,99,139.37093868940443,71.88334643660978,52,47,0,14,13,0,214,142,214,0,0,0,0,82,0,82,0,0,0,0,138,0,138,26,60,45,18,0,11,45,11,15,0.7906506138829371,0.777777777778
2,3887,135,111.9240108043211,77.07663309179706,73,62,0,15,10,0,245,165,245,0,0,0,0,128,0,128,0,0,0,0,178,0,178,29,93,36,20,0,8,36,8,15,0.7953452217649748,0.81975308642
3,3059,124,108.7986130914341,67.61354450423704,69,55,0,8,4,0,189,129,189,0,0,0,0,114,0,114,0,0,0,0,118,0,118,25,54,47,13,0,8,47,8,15,0.7794831772459244,0.801075268817
4,3185,190,109.79358359643639,71.55326589055257,98,92,0,21,14,0,367,246,367,0,0,0,0,162,0,162,0,0,0,0,198,0,198,31,70,52,26,0,13,52,13,15,0.7854432132963989,0.778947368421
5,2926,116,113.19262054336254,72.36038275657971,69,47,0,10,10,0,111,75,111,0,0,0,0,102,0,102,0,0,0,0,115,0,115,26,76,40,13,0,10,40,10,15,0.7841359492667459,0.761494252874
6,2946,102,114.93080335448164,67.91750395923609,51,51,0,7,10,0,73,49,73,0,0,0,0,101,0,101,0,0,0,0,110,0,110,35,84,35,16,0,9,35,9,15,0.7883986928104575,0.774509803922
7,4119,159,99.39995600091603,70.89043794496158,76,83,0,11,12,0,187,126,187,0,0,0,0,146,0,146,0,0,0,0,148,0,148,27,81,40,18,0,6,40,6,15,0.7903629866962013,0.842767295597
8,3077,129,122.18553032510219,70.81786079075727,69,60,0,14,14,0,194,131,194,0,0,0,0,115,0,115,0,0,0,0,170,0,170,36,101,48,18,0,12,48,12,15,0.7935320393405845,0.793281653747
9,5427,160,107.65946463900255,75.61040314338628,80,80,0,12,16,0,179,121,179,0,0,0,0,146,0,146,0,0,0,0,149,0,149,31,84,46,20,0,7,46,7,15,0.7894921874999999,0.75625
10,4806,119,136.33905910666724,75.23950013201629,53,66,0,15,17,0,414,279,414,0,0,0,0,108,0,108,0,0,0,0,225,0,225,34,87,47,24,0,12,47,12,15,0.7949179671868748,0.806722689076
11,337,126,138.2226805846069,79.88735229755382,56,70,0,20,18,0,397,268,397,0,0,0,23,89,0,89,0,0,0,0,204,0,204,23,70,53,23,0,9,53,9,15,0.7949420508944318,0.76455026455
12,239,88,129.6728014389883,65.77884253170411,46,42,0,5,10,0,33,22,33,0,0,0,11,76,0,76,0,0,0,5,89,0,89,27,75,46,14,0,4,46,4,15,0.7871039944903582,0.753787878788
13,184,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
14,395,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
15,327,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,241,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
17,373,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
18,352,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
19,949,112,106.30501168491939,72.45703818168593,62,50,0,9,6,0,151,102,151,0,0,0,0,99,0,99,0,0,0,0,122,0,122,21,70,31,13,0,7,31,7,15,0.791733099489796,0.747023809524
20,975,109,117.75747149014126,66.18052405952358,54,55,0,5,11,0,56,38,56,0,0,0,0,96,0,96,0,0,0,0,89,0,89,25,71,41,19,0,7,41,7,15,0.7828325337373396,0.727828746177
21,270,83,150.22876225170813,62.84389442664632,44,39,0,10,11,0,245,164,245,0,0,0,27,56,0,56,0,0,0,0,135,0,135,21,54,45,15,0,9,45,9,15,0.7929549523394784,0.803212851406
22,256,98,145.9923650619856,66.72779645321248,55,43,0,15,12,0,262,176,262,0,0,0,37,47,0,47,0,0,0,0,145,0,145,13,58,41,28,0,9,41,9,15,0.7912848812994585,0.809523809524
23,235,72,86.62802412602372,48.52091297297153,41,31,0,2,3,0,8,5,8,0,0,0,31,75,0,75,0,0,0,3,67,0,67,24,61,27,2,0,2,27,2,15,0.772022890946502,0.768518518519
24,209,73,79.5891203277392,46.73290546144587,37,36,0,1,1,0,0,0,0,0,0,0,0,97,0,97,0,0,0,5,74,0,74,34,71,25,2,0,0,25,0,15,0.7805404391067743,0.771689497717
25,172,78,141.2026958969108,58.47237981443082,42,36,0,7,11,0,122,81,122,0,0,0,30,40,0,40,0,0,0,29,108,0,108,11,65,46,14,0,6,46,6,15,0.7910913872452333,0.769230769231
26,162,111,117.39308017114004,66.59796333398629,59,52,0,11,6,0,130,86,130,0,0,0,31,64,0,64,0,0,0,12,113,0,113,9,67,47,16,0,5,47,5,15,0.7941590238887536,0.828828828829
27,410,119,100.46550738090907,57.303054410456426,56,63,0,7,5,0,89,59,89,0,0,0,0,131,0,131,0,0,0,5,123,0,123,38,86,42,8,0,8,42,8,15,0.7929171668667466,0.778711484594
28,200,98,128.16329841343912,62.38198811589689,55,43,0,6,8,0,204,138,204,0,0,0,31,54,0,54,0,0,0,21,128,0,128,11,62,45,18,0,10,45,10,15,0.783961543801194,0.823129251701
29,223,37,130.3067656737291,31.349322949719593,23,14,0,3,1,0,37,25,37,0,0,0,0,43,0,43,0,0,0,5,89,0,89,28,75,32,4,0,1,32,1,15,0.7859751643535428,0.801801801802
30,245,129,124.99492728395354,70.57786388354376,61,68,0,10,14,0,112,75,112,0,0,0,1,104,0,104,0,0,0,0,114,0,114,26,77,56,20,0,5,56,5,15,0.7861406566111813,0.77519379845
31,6376,72,139.12483025396048,69.81767340251686,37,35,0,8,9,0,47,32,47,0,0,0,0,61,0,61,0,0,0,0,81,0,81,19,63,33,14,0,6,33,6,15,0.7900270061728395,0.759259259259
32,4814,124,121.60810481554698,73.37089763098379,56,68,0,8,16,0,55,37,55,0,0,0,0,116,0,116,0,0,0,0,101,0,101,33,78,49,18,0,8,49,8,15,0.7942356052722858,0.811827956989
33,1084,47,111.32499383328951,71.89820918602433,28,19,0,4,4,0,52,34,52,0,0,0,0,41,0,41,0,0,0,0,53,0,53,6,30,15,10,0,0,15,0,15,0.7765202957597706,0.808510638298
34,1158,66,128.69110023716243,71.33662627142242,30,36,0,4,9,0,98,66,98,0,0,0,0,61,0,61,0,0,0,0,73,0,73,15,39,21,15,0,6,21,6,15,0.7694750535659627,0.858585858586
35,551,59,135.47421500379676,70.60210069383251,28,31,0,4,8,0,41,30,41,0,0,0,0,48,5,43,0,0,0,0,63,6,57,16,49,25,12,0,4,25,4,15,0.7884707459542277,0.751412429379
36,411,104,110.85658038539736,75.50851505844761,56,48,0,7,12,0,112,84,112,0,0,0,0,85,8,77,0,0,0,0,77,8,69,15,47,35,14,0,4,35,4,15,0.7951799802761341,0.833333333333
37,87,72,169.37478877984645,56.18002935911011,31,41,0,9,12,0,125,91,125,0,0,0,61,5,1,4,0,0,0,63,52,8,44,3,18,45,22,0,5,45,5,15,0.7891268004115226,0.74537037037
38,122,65,172.4087202864254,48.930230930455,34,31,0,11,9,0,198,148,198,0,0,0,45,12,2,10,0,0,0,27,97,15,82,7,47,37,13,0,15,37,15,15,0.7930571992110453,0.769230769231
39,93,66,141.71315750123065,44.86995606988785,32,34,0,4,5,0,16,12,16,0,0,0,57,5,1,4,0,0,0,64,25,4,21,1,21,47,11,0,5,47,5,15,0.787534435261708,0.767676767677
40,219,43,100.86021976234545,58.557477956447585,21,22,0,1,2,0,0,0,0,0,0,0,0,64,10,54,0,0,0,1,61,9,52,33,59,24,2,0,0,24,0,15,0.7871822606814495,0.798449612403
41,48,99,124.98352120811698,68.72738600838883,45,54,0,7,10,0,118,87,118,0,0,0,95,4,1,3,0,0,0,70,29,4,25,0,7,47,12,0,7,47,7,15,0.7845457946468047,0.757575757576
42,243,12,72.11911952851395,35.334576470761874,7,5,0,0,0,0,0,0,0,0,0,0,0,41,6,35,0,0,0,0,79,12,67,29,78,5,0,0,0,5,0,15,0.7557870370370371,0.833333333333
43,240,88,157.13547600175082,62.116083490610315,45,43,0,13,15,0,228,168,228,0,0,0,29,45,7,38,0,0,0,0,152,23,129,17,91,49,21,0,7,49,7,15,0.7914299242424242,0.776515151515
44,271,115,103.28199121813792,72.4047283552961,52,63,0,10,7,0,159,119,159,0,0,0,7,109,16,93,0,0,0,1,125,19,106,22,83,35,9,0,7,35,7,15,0.7851417769376181,0.782608695652
45,187,48,133.23527888748472,50.11018740716597,21,27,0,3,6,0,11,8,11,0,0,0,12,43,6,37,0,0,0,10,71,11,60,22,68,36,3,0,3,36,3,15,0.7932581018518519,0.791666666667
46,263,4,66.95850441851792,27.144196953226793,1,3,0,0,0,0,0,0,0,0,0,0,0,36,5,31,0,0,0,8,74,11,63,33,72,1,0,0,0,1,0,12,0.59375,0.416666666667
47,123,92,101.23432035357114,67.04330688586369,46,46,0,9,6,0,159,117,159,0,0,0,67,34,5,29,0,0,0,29,84,13,71,7,41,27,9,0,2,27,2,15,0.7870982986767486,0.800724637681
48,410,48,180.39177858781886,51.996003500088825,26,22,0,8,11,0,162,121,162,0,0,0,0,48,7,41,0,0,0,0,91,14,77,23,50,32,9,0,7,32,7,15,0.7946325231481481,0.8125
49,206,53,156.40768746220766,65.76550333869237,19,34,0,5,9,0,144,105,144,0,0,0,23,30,4,26,0,0,0,0,96,14,82,13,56,35,9,0,3,35,3,15,0.7919188323246706,0.754716981132
50,209,41,160.90111320734746,48.73451558997675,21,20,0,3,7,0,33,25,33,0,0,0,20,25,4,21,0,0,0,5,53,8,45,11,45,28,10,0,3,28,3,15,0.7848502875272655,0.853658536585
Totals,58781,3984,NA,NA,2017,1967,356,394,5777,3986,5777,0,0,0,638,3346,88,3258,0,0,0,363,4686,179,4507,1094,2794,1639,595,0,270,1639,270,15,0.7972345477122681,0.786730254351
