Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5080,166,97.96282633084802,67.0593835204281,73,93,0,8,11,0,128,90,128,0,0,0,0,157,0,157,0,0,0,0,103,0,103,29,63,46,18,0,6,46,6,15,0.7918481153529782,0.855421686747
2,3726,151,123.33973466965327,64.72076258164874,80,71,0,19,9,0,319,228,319,0,0,0,0,143,0,143,0,0,0,0,177,0,177,41,84,63,27,0,11,63,11,15,0.7884449512448284,0.80353200883
3,2949,114,128.45353715455556,74.16039563925007,57,57,0,8,14,0,65,46,65,0,0,0,0,107,0,107,0,0,0,0,107,0,107,30,88,49,19,0,7,49,7,15,0.7934877398173797,0.809941520468
4,3175,161,116.64819118816273,68.55041614586713,78,83,0,14,10,0,190,135,190,0,0,0,0,137,0,137,0,0,0,0,175,0,175,33,115,69,18,0,12,69,12,15,0.7936036418348058,0.782608695652
5,2839,159,115.20995834836305,76.60263316566302,76,83,0,14,16,0,381,271,381,0,0,0,0,145,0,145,0,0,0,0,186,0,186,34,69,47,26,0,8,47,8,15,0.7822541302427384,0.775681341719
6,2908,180,113.7561448537555,73.67479250949428,88,92,0,18,14,0,269,192,269,0,0,0,0,151,0,151,0,0,0,0,179,0,179,33,95,56,27,0,10,56,10,15,0.7863168724279835,0.787037037037
7,3757,128,119.92115729121375,77.22975566047339,69,59,0,16,8,0,128,91,128,0,0,0,0,121,0,121,0,0,0,0,134,0,134,25,95,49,20,0,5,49,5,15,0.7869059244791666,0.765625
8,2572,146,127.56536385144457,69.88124085877621,71,75,0,14,18,0,304,218,304,0,0,0,0,135,0,135,0,0,0,0,183,0,183,43,94,63,26,0,9,63,9,15,0.7953962594608119,0.776255707763
9,4420,158,116.77145581044299,68.88378799828659,76,82,0,14,9,0,276,197,276,0,0,0,0,144,0,144,0,0,0,0,156,0,156,37,67,66,24,0,8,66,8,15,0.7926414036212145,0.799578059072
10,5041,152,120.22053200649047,71.56729324450649,80,72,0,15,14,0,226,163,226,0,0,0,0,149,0,149,0,0,0,0,183,0,183,43,112,59,20,0,11,59,11,15,0.7805141966759003,0.787280701754
11,214,142,120.05181123998204,70.55848076046347,63,79,0,10,18,0,134,96,134,0,0,0,30,86,0,86,0,0,0,11,130,0,130,14,84,57,26,0,5,57,5,15,0.7908070488659658,0.830985915493
12,386,120,113.47785482030788,66.55463177623308,61,59,0,3,11,0,106,76,106,0,0,0,28,120,0,120,0,0,0,0,119,0,119,42,85,47,13,0,10,47,10,15,0.778912037037037,0.766666666667
13,390,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
14,332,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
15,393,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
16,130,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,32,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
17,364,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
18,315,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
19,844,142,113.50964094362469,65.97232143986874,73,69,0,8,14,0,42,30,42,0,0,0,0,119,0,119,0,0,0,0,98,0,98,29,82,59,17,0,7,59,7,15,0.7907574555313099,0.795774647887
20,969,141,132.49419370484748,75.49064172947477,82,59,0,18,18,0,351,250,351,0,0,0,0,114,0,114,0,0,0,0,191,0,191,28,85,55,27,0,10,55,10,15,0.7917190617507502,0.765957446809
