Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5352,62,137.7777945952444,59.967479630878124,38,24,0,9,4,0,220,160,220,0,0,0,0,55,0,55,0,0,0,0,135,0,135,26,71,36,10,0,5,36,5,15,0.7915799514394728,0.838709677419
2,5899,158,124.63431231808191,70.03560692844107,74,84,0,14,19,0,137,102,137,0,0,0,0,129,0,129,0,0,0,0,129,0,129,31,90,64,26,0,10,64,10,15,0.7956257010094536,0.795358649789
3,3078,105,127.50724324931079,67.66479458463384,50,55,0,9,10,0,61,46,61,0,0,0,0,95,0,95,0,0,0,0,77,0,77,29,60,41,21,0,9,41,9,15,0.7902191987906274,0.809523809524
4,2832,157,124.5949093092154,74.97468978202863,71,86,0,14,23,0,178,131,178,0,0,0,0,126,0,126,0,0,0,0,133,0,133,30,80,69,18,0,13,69,13,15,0.7944541360704288,0.811040339703
5,2930,102,118.36856021922829,64.95494517314548,55,47,0,9,6,0,162,118,162,0,0,0,0,95,0,95,0,0,0,0,128,0,128,30,80,48,12,0,8,48,8,15,0.7948865820838139,0.787581699346
6,3058,135,136.16430878962598,70.03549892530064,68,67,0,15,16,0,183,135,183,0,0,0,0,118,0,118,0,0,0,0,126,0,126,31,75,60,29,0,8,60,8,15,0.788477366255144,0.765432098765
7,2172,119,117.00317810909125,67.18962172444527,57,62,0,10,12,0,164,119,164,0,0,0,0,104,0,104,0,0,0,0,110,0,110,28,61,46,22,0,6,46,6,15,0.7870324600428407,0.773109243697
8,1860,147,118.22081191528993,67.87226469786818,76,71,0,11,17,0,171,126,171,0,0,0,0,125,0,125,0,0,0,0,121,0,121,25,71,73,18,0,2,73,2,15,0.7940287226001511,0.766439909297
9,4914,165,109.56103234730963,72.95878069699151,86,79,0,14,12,0,288,213,288,0,0,0,0,137,0,137,0,0,0,0,149,0,149,17,67,59,19,0,6,59,6,15,0.7931129476584022,0.838383838384
10,6909,112,138.83041418405313,72.913120389461,51,61,0,10,18,0,159,117,159,0,0,0,0,92,0,92,0,0,0,0,134,0,134,24,88,45,22,0,13,45,13,15,0.7819541879251701,0.752976190476
11,267,127,115.49696702748359,66.16792158375071,56,71,0,12,10,0,116,83,116,0,0,0,10,101,0,101,0,0,0,0,104,0,104,26,68,48,22,0,6,48,6,15,0.7909355818711638,0.811023622047
12,337,67,85.88480459132066,56.77307752252408,39,28,0,6,1,0,127,95,127,0,0,0,0,95,0,95,0,0,0,0,121,0,121,41,89,19,7,0,1,19,1,15,0.7789411153189277,0.791044776119
13,329,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
14,347,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
15,337,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
16,209,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
17,294,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
18,359,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
