PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y8_UO57,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y8_UO58,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y8_UO59,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y8_UO60,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y8_UO61,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y8_UO62,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y8_UO63,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y8_UO64,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y8_UO65,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f49_P1_Y8_UO194,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.125,1,P0_CV0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y8_UO330,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y8_UO333,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y8_UO334,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y8_UO336,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f2_P1_Y8_UO843,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.125,1,P0_CV0,1,1,1,0,0,0,0,0,1,1,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f19_P1_Y8_UO1344,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.125,1,P0_CV0,1,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y8_UO337,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F1_m1f31_P1_Y7_UO1071,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,2,0,0,0,0,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F27_m27f1_P27_Y7_UO209,XY,2,145.16578019048805,0,0,0.0,0,0,0,68498.1235,-4999.375,1,P0_CV0,1,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F2_m28f9_P28_Y6_UO1412,XX,3,189.77341249092842,0,0,0.0,0,0,0,36089.23021999999,-9999.0,1,P0_CV0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F46_m11f9_P11_Y6_UO410,XY,3,189.77341249092842,0,0,0.0,0,0,0,54372.76125999999,-9999.0,1,P0_CV0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F49_m10f48_P10_Y6_UO643,XX,3,189.77341249092842,0,0,0.0,0,0,0,97369.97688,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F19_m9f29_P9_Y5_UO136,XY,4,224.89812603170375,1,0,0.0,0,0,0,95861.33612,-9999.0,1,P0_CV0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F25_m8f7_P8_Y4_UO1502,XX,5,252.55584821278774,1,0,1.0,0,0,0,70886.75845000001,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0
1,987583.5722,4884024.292,S1_F22_m20f23_P20_Y1_UO1015,XY,8,304.9852586249821,1,0,0.0,0,0,0,76402.82163999998,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,ID1_F41_m-1f-1_P1_Y-1_U3169,XY,11,330.58206777868827,1,0,0.0,0,0,0,55342.801179999995,-9999.0,1,P0_CV0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F3_m11f29_P11_Y5_UO1577,XX,4,224.89812603170375,1,0,1.0,0,0,0,74636.38272000001,-7499.125,1,P10_CV0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,S1_F7_m5f35_P5_Y6_UO1623,XX,3,189.77341249092842,0,0,0.0,0,0,0,82278.55757000002,-9999.0,1,P11_CV0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y8_UO331,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y8_UO332,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y8_UO335,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y8_UO338,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y8_UO339,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y8_UO564,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P1_CV0,1,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y8_UO565,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P1_CV0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y8_UO570,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P1_CV0,1,0,0,1,1,0,0,0,2,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y8_UO571,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P1_CV0,1,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y8_UO572,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P1_CV0,1,0,1,0,1,0,2,0,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y8_UO573,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P1_CV0,1,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y8_UO575,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P1_CV0,1,0,1,1,0,0,0,0,2,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y8_UO576,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P1_CV0,1,0,2,0,0,0,1,0,1,0,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y8_UO577,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P1_CV0,1,0,0,1,1,0,2,0,0,0,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y8_UO579,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P1_CV0,1,0,1,1,0,0,1,0,1,0,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f22_P1_Y8_UO581,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P1_CV0,1,0,2,0,0,0,2,0,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F9_m9f20_P9_Y7_UO707,XY,2,145.16578019048805,0,0,0.0,0,0,0,92001.31872,-7499.125,1,P1_CV0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0
