Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4091,132,107.89199796490297,64.3218074246914,66,66,0,9,8,0,161,118,161,0,0,0,0,129,0,129,0,0,0,0,133,0,133,32,84,49,18,0,5,49,5,15,0.793254514845424,0.782828282828
2,6751,181,100.66352816522142,68.38433170259212,92,89,0,14,9,0,214,157,214,0,0,0,0,171,0,171,0,0,0,0,157,0,157,39,94,56,19,0,6,56,6,15,0.7849221126746232,0.790055248619
3,3092,103,138.89713235247024,68.12060949663282,54,49,0,17,8,0,244,178,244,0,0,0,0,72,0,72,0,0,0,0,136,0,136,17,65,57,13,0,11,57,11,15,0.7916548842178025,0.805825242718
4,3072,145,119.8926881675602,73.30088908487804,60,85,0,11,19,0,169,124,169,0,0,0,0,142,0,142,0,0,0,0,120,0,120,38,68,58,22,0,4,58,4,15,0.791961950059453,0.790804597701
5,3141,131,121.0213621669767,75.53147654794998,64,67,0,12,14,0,114,83,114,0,0,0,0,119,0,119,0,0,0,0,114,0,114,25,79,48,18,0,11,48,11,15,0.7923780665462385,0.796437659033
6,3072,122,136.76098425649016,71.06110462634675,70,52,0,13,12,0,254,185,254,0,0,0,0,121,0,121,0,0,0,0,164,0,164,50,93,65,21,0,6,65,6,15,0.7871539908626713,0.784153005464
7,3934,157,114.76906770162925,69.44340966459836,78,79,0,13,12,0,231,166,231,0,0,0,0,129,0,129,0,0,0,0,156,0,156,29,87,58,21,0,10,58,10,15,0.7897142548041165,0.815286624204
8,4150,137,124.25890860380116,71.16846623945233,72,65,0,14,16,0,259,187,259,0,0,0,0,124,0,124,0,0,0,0,165,0,165,30,90,53,23,0,10,53,10,15,0.7876374163070311,0.768856447689
9,3989,131,118.5833700263748,76.37701812402186,64,67,0,10,14,0,42,30,42,0,0,0,0,106,0,106,0,0,0,0,89,0,89,24,73,51,18,0,5,51,5,15,0.7922518112775091,0.844783715013
10,5330,161,113.50196702598187,70.18866465680196,80,81,0,8,18,0,165,120,165,0,0,0,0,135,0,135,0,0,0,0,134,0,134,34,84,60,23,0,9,60,9,15,0.7924719982510963,0.790890269151
11,407,125,115.66128808776277,72.20119912894828,53,72,0,9,15,0,272,196,272,0,0,0,0,118,0,118,0,0,0,0,152,0,152,33,70,50,11,0,10,50,10,15,0.7889386666666667,0.818666666667
12,310,149,118.74513451912445,79.04799391728542,80,69,0,21,8,0,377,274,377,0,0,0,6,129,0,129,0,0,0,0,196,0,196,25,89,50,23,0,9,50,9,15,0.789896851493176,0.782997762864
13,456,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
14,244,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
15,261,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
16,450,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
17,334,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
18,185,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
19,1038,108,122.84525989542874,69.27577362691346,59,49,0,14,6,0,221,161,221,0,0,0,0,97,0,97,0,0,0,0,143,0,143,30,79,50,14,0,7,50,7,15,0.7890232053040696,0.851851851852
20,938,128,122.9792814223971,74.80165150007315,66,62,0,11,15,0,305,219,305,0,0,0,0,110,0,110,0,0,0,0,164,0,164,19,76,51,22,0,6,51,6,15,0.7905069986979166,0.7734375
21,332,126,115.7243312731096,59.811144167413744,65,61,0,8,6,0,69,50,69,0,0,0,0,110,0,110,0,0,0,6,90,0,90,28,70,62,18,0,2,62,2,15,0.7911837574535987,0.828042328042
22,72,85,167.1086506595868,54.01732621092249,45,40,0,12,13,0,133,98,133,0,0,0,71,1,0,1,0,0,0,69,48,0,48,1,13,55,26,0,4,55,4,15,0.7946020761245675,0.807843137255
23,187,8,56.61492925658324,22.9064406591671,2,6,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,77,0,77,31,76,1,0,0,0,1,0,15,0.7447916666666667,0.708333333333
24,217,3,42.57310650454232,1.2419339766843223,2,1,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,19,77,0,77,22,76,0,0,0,0,0,0,10,0.6481481481481481,0.888888888889
25,239,106,135.0629249350876,61.042101293402865,49,57,0,11,12,0,93,66,93,0,0,0,20,66,0,66,0,0,0,0,107,0,107,17,79,61,15,0,10,61,10,15,0.7883885131126143,0.805031446541
26,249,61,149.0177506969129,48.53888970514336,31,30,0,4,5,0,45,33,45,0,0,0,27,42,0,42,0,0,0,19,79,0,79,26,67,44,10,0,7,44,7,15,0.7910955836244736,0.781420765027
27,143,84,135.09145901451262,67.37860178843701,46,38,0,9,11,0,106,78,106,0,0,0,48,31,0,31,0,0,0,55,73,0,73,7,45,42,15,0,7,42,7,15,0.7924461451247166,0.77380952381
28,424,167,106.77527753827677,74.25605971644013,73,94,0,9,22,0,105,77,105,0,0,0,0,176,0,176,0,0,0,0,125,0,125,46,91,50,21,0,6,50,6,15,0.7912677638734507,0.806387225549
29,254,133,115.38535319428937,64.44154216225677,74,59,0,9,5,0,256,188,256,0,0,0,13,102,0,102,0,0,0,5,160,0,160,20,90,52,23,0,7,52,7,15,0.7900013190871916,0.804511278195
30,312,60,136.14147608166803,55.0966349970624,27,33,0,5,5,0,135,98,135,0,0,0,0,61,0,61,0,0,0,0,129,0,129,29,90,42,7,0,5,42,5,15,0.7839351851851851,0.788888888889
31,3855,116,113.89027339047774,69.4393837394881,48,68,0,11,8,0,144,104,144,0,0,0,0,102,0,102,0,0,0,0,114,0,114,23,71,49,16,0,2,49,2,15,0.7871086008719778,0.807471264368
32,4274,178,96.78251181546786,65.73822869903985,90,88,0,10,12,0,195,142,195,0,0,0,0,164,0,164,0,0,0,0,148,0,148,33,90,55,18,0,5,55,5,15,0.7921716534107647,0.790262172285
33,869,57,103.88874314561782,70.8780269660735,34,23,0,3,4,0,13,9,13,0,0,0,0,60,0,60,0,0,0,0,37,0,37,15,27,20,6,0,2,20,2,15,0.7878321534831231,0.818713450292
34,1141,90,115.36476652765138,71.129764465775,43,47,0,8,9,0,102,74,102,0,0,0,0,85,0,85,0,0,0,0,71,0,71,22,39,37,13,0,1,37,1,15,0.7843415637860082,0.751851851852
35,604,91,118.328038096004,72.51024693387994,48,43,0,8,10,0,106,83,106,0,0,0,0,80,8,72,0,0,0,0,91,9,82,24,65,36,10,0,9,36,9,15,0.7846073340578835,0.809523809524
36,421,93,110.92158220980757,66.24496292193847,47,46,0,9,8,0,134,106,134,0,0,0,0,88,9,79,0,0,0,0,97,10,87,24,66,41,8,0,3,41,3,15,0.7898793694839481,0.802867383513
