Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5880,102,119.71835110085388,71.47150365799233,48,54,0,10,9,0,157,105,157,0,0,0,0,103,0,103,0,0,0,0,119,0,119,30,60,41,13,0,6,41,6,15,0.7844098423683199,0.78431372549
2,5347,105,136.1272774876253,70.33025720759827,55,50,0,17,11,0,228,154,228,0,0,0,0,85,0,85,0,0,0,0,162,0,162,31,86,50,15,0,11,50,11,15,0.7871504157218443,0.803174603175
3,3071,119,100.31829132230007,69.4022074991164,52,67,0,7,8,0,193,130,193,0,0,0,0,116,0,116,0,0,0,0,122,0,122,31,53,39,10,0,5,39,5,15,0.792081538497752,0.795518207283
4,3003,161,111.34058021550729,72.63918255614786,71,90,0,12,16,0,286,193,286,0,0,0,0,146,0,146,0,0,0,0,172,0,172,30,72,51,25,0,5,51,5,15,0.7758445533222741,0.790890269151
5,3042,159,106.38666265239293,67.08083723045728,78,81,0,11,13,0,65,45,65,0,0,0,0,138,0,138,0,0,0,0,101,0,101,29,78,53,20,0,5,53,5,15,0.7774679271653284,0.823899371069
6,3088,131,128.03410448440445,70.72824130459254,63,68,0,11,18,0,145,97,145,0,0,0,0,117,0,117,0,0,0,0,138,0,138,36,88,63,17,0,9,63,9,15,0.7879882679719519,0.852417302799
7,3070,139,123.05422505607729,75.2736290552595,62,77,0,12,17,0,133,91,133,0,0,0,0,129,0,129,0,0,0,0,114,0,114,36,69,55,19,0,10,55,10,15,0.7850956644756137,0.820143884892
8,3348,112,110.69165691417113,70.69246193876371,55,57,0,5,10,0,91,62,91,0,0,0,0,107,0,107,0,0,0,0,149,0,149,28,113,33,18,0,7,33,7,15,0.7822863520408163,0.833333333333
9,7260,106,115.43728028472061,69.99246385713153,52,54,0,10,8,0,130,88,130,0,0,0,0,106,0,106,0,0,0,0,133,0,133,33,83,34,19,0,8,34,8,15,0.7834045330485344,0.842767295597
10,2400,133,118.7431659440923,66.89356580266218,68,65,0,14,8,0,239,159,239,0,0,0,0,110,0,110,0,0,0,0,170,0,170,23,85,54,16,0,11,54,11,15,0.7886916539468973,0.802005012531
11,303,164,102.24539941152901,68.05332001620042,75,89,0,11,10,0,119,78,119,0,0,0,8,141,0,141,0,0,0,0,117,0,117,29,70,49,23,0,4,49,4,15,0.7928812214951418,0.784552845528
12,431,134,114.58839451967748,69.99236651708883,79,55,0,13,8,0,298,199,298,0,0,0,0,127,0,127,0,0,0,0,202,0,202,35,99,50,18,0,7,50,7,15,0.7808903244969184,0.776119402985
13,279,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
