Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3150,393,112.59346883314697,46.945857838093005,188,205,0,15,20,0,251,184,251,0,0,0,0,295,3,292,0,0,0,0,199,0,199,51,122,267,25,0,12,267,12,15,0.7979527222578328,0.810856658185
2,4424,421,118.81239255674757,45.913970394724664,217,204,0,21,17,0,293,219,293,0,0,0,0,304,2,302,0,0,0,0,266,4,262,66,174,324,20,0,19,324,19,15,0.7987213267058224,0.773555027712
3,3120,399,115.4705548345769,50.03669217012886,192,207,0,22,16,0,378,283,378,0,0,0,0,281,0,281,0,0,0,0,241,4,237,46,126,280,24,0,16,280,16,15,0.7973819259929271,0.766081871345
4,3045,541,102.9930295261184,45.63359581354119,272,269,0,16,19,0,139,102,139,0,0,0,0,415,2,413,0,0,0,0,178,0,178,74,130,332,22,0,15,332,15,15,0.7991681500792103,0.794208256315
5,3050,397,108.67681148816932,45.57570295573691,184,213,0,13,14,0,109,81,109,0,0,0,0,300,5,295,0,0,0,0,185,2,183,64,145,262,21,0,15,262,15,15,0.7988492619922297,0.786733837112
6,3058,493,111.25713996758266,51.28406864843781,265,228,0,20,24,0,155,116,155,0,0,0,0,367,4,363,0,0,0,0,204,1,203,72,158,317,32,0,17,317,17,15,0.7991783549819172,0.789046653144
7,3611,347,119.47013567338792,46.717362751663316,171,176,0,16,19,0,235,173,235,0,0,0,0,280,3,277,0,0,0,0,197,1,196,66,126,253,32,0,8,253,8,15,0.7989228379938377,0.829010566763
8,2575,438,115.2892920949737,50.786653460987615,217,221,0,23,19,0,282,208,282,0,0,0,0,348,4,344,0,0,0,0,231,1,230,65,142,297,21,0,24,297,24,15,0.7969513424101528,0.784627092846
9,4924,347,113.93608532630849,48.27341754453845,183,164,0,17,11,0,240,176,240,0,0,0,0,276,2,274,0,0,0,0,179,2,177,62,109,236,19,0,19,236,19,15,0.7991706046336514,0.798270893372
10,4898,418,116.65691785466218,48.724141747519134,210,208,0,22,16,0,398,295,398,0,0,0,0,289,1,288,0,0,0,0,244,0,244,52,132,291,28,0,19,291,19,15,0.7986462458887541,0.80303030303
11,189,193,115.71618858841084,59.8442873436895,88,105,0,11,16,0,118,88,118,0,0,0,121,47,3,44,0,0,0,75,90,0,90,10,55,95,22,0,11,95,11,15,0.7939318281475118,0.782383419689
12,31,117,153.1399281481507,66.76299980234398,63,54,0,19,16,0,195,144,195,0,0,0,130,3,0,3,0,0,0,207,6,0,6,0,1,52,29,0,14,52,14,15,0.7969902841697714,0.817663817664
13,404,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,55,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0.0,0.0
14,234,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,56,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
15,362,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,76,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0.0,0.0
16,386,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,75,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0.0,0.0
17,350,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,66,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0.0,0.0
18,251,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,32,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
19,944,383,113.17698367048928,46.652384922754344,196,187,0,16,14,0,152,116,152,0,0,0,0,279,2,277,0,0,0,0,191,0,191,59,140,269,24,0,9,269,9,15,0.7980989258453827,0.79634464752
20,917,463,110.20156151146016,51.90010473438752,243,220,0,23,22,0,284,210,284,0,0,0,39,313,3,310,0,0,0,0,230,2,228,58,147,284,24,0,22,284,22,15,0.7981020265678962,0.799136069114
21,327,57,86.66879960128676,57.26659378720179,23,34,0,0,4,0,0,0,0,0,0,0,9,108,2,106,0,0,0,44,91,0,91,62,91,11,7,0,1,11,1,15,0.7820354981019801,0.842105263158
22,347,86,159.24113932874954,56.49655431358598,50,36,0,14,10,0,97,70,97,0,0,0,34,63,0,63,0,0,0,20,156,5,151,32,127,48,18,0,15,48,15,15,0.7951370109969352,0.759689922481
23,283,115,96.232618566791,68.21307713655483,61,54,0,5,4,0,39,29,39,0,0,0,47,108,2,106,0,0,0,71,96,0,96,33,85,24,9,0,11,24,11,15,0.7972274732199117,0.840579710145
24,290,100,177.42707395836567,48.045394194613756,49,51,0,17,19,0,211,156,211,0,0,0,89,20,0,20,0,0,0,75,140,0,140,14,85,54,29,0,17,54,17,15,0.7980833333333334,0.87
25,169,5,133.98508518249082,25.156784366607084,3,2,0,0,0,0,0,0,0,0,0,0,68,11,0,11,0,0,0,99,44,1,43,11,44,3,1,0,1,3,1,14,0.76,0.733333333333
26,267,136,138.4195825870235,68.45845719719475,58,78,0,16,19,0,256,191,256,0,0,0,109,56,0,56,0,0,0,87,147,4,143,12,81,51,33,0,13,51,13,15,0.7957035755478662,0.81862745098
27,412,92,175.58820067452055,48.21521184534508,51,41,0,17,15,0,318,236,318,0,0,0,12,87,0,87,0,0,0,22,212,2,210,57,130,54,24,0,14,54,14,15,0.7967273156899811,0.804347826087
28,112,137,139.43071620443834,55.18338628673392,73,64,0,17,10,0,267,197,267,0,0,0,152,17,0,17,0,0,0,144,72,0,72,2,24,89,20,0,13,89,13,15,0.7975118546539507,0.766423357664
29,129,179,129.65623390161346,52.04280629575882,103,76,0,15,11,0,278,207,278,0,0,0,154,24,0,24,0,0,0,164,83,0,83,3,21,134,8,0,17,134,17,15,0.7946953382645152,0.797020484171
30,10,25,118.45999982723251,57.93246010450494,13,12,0,3,1,0,72,55,72,0,0,0,102,1,0,1,0,0,0,181,0,0,0,0,0,11,2,0,3,11,3,15,0.7688,0.72
31,6829,384,112.1716033491388,46.29115884151677,199,185,0,13,18,0,137,102,137,0,0,0,0,295,5,290,0,0,0,0,170,0,170,65,128,270,15,0,14,270,14,15,0.7978357385706019,0.7890625
32,6436,429,113.34294869950914,49.933378364949085,233,196,0,19,20,0,224,165,224,0,0,0,0,348,10,338,0,0,0,0,205,3,202,72,135,286,31,0,13,286,13,15,0.7986734839881693,0.77466977467
33,901,181,108.28888835261091,46.07632736160465,89,92,0,8,5,0,59,43,59,0,0,0,0,144,1,143,0,0,0,0,83,1,82,30,54,121,11,0,3,121,3,15,0.7951375110649858,0.773480662983
34,972,277,117.34638702525525,50.38662757811181,128,149,0,13,15,0,271,200,271,0,0,0,0,210,1,209,0,0,0,0,175,0,175,45,99,196,21,0,6,196,6,15,0.7990525094814216,0.799037304452
35,568,221,123.8713055968802,44.582130560743536,116,105,0,11,10,0,98,78,98,0,0,0,26,130,13,117,0,0,0,0,125,12,113,37,98,181,9,0,13,181,13,15,0.7987585566771087,0.817496229261
36,548,212,113.90063017267984,53.59594516452918,110,102,0,13,8,0,226,178,226,0,0,0,38,142,15,127,0,0,0,0,158,16,142,34,103,127,19,0,6,127,6,15,0.798501097662276,0.762578616352
37,178,48,149.349832146961,70.94024439758695,23,25,0,10,6,0,191,153,191,0,0,0,88,21,5,16,0,0,0,107,88,13,75,8,50,18,15,0,4,18,4,15,0.7882667824074073,0.756944444444
38,159,13,83.3206237940392,52.13655748543277,5,8,0,0,1,0,0,0,0,0,0,0,81,16,2,14,0,0,0,106,47,8,39,8,47,4,0,0,1,4,1,15,0.7761341222879684,0.923076923077
39,358,75,126.94658052910371,73.0637909387833,41,34,0,8,6,0,128,102,128,0,0,0,16,102,17,85,0,0,0,48,141,21,120,51,114,28,10,0,8,28,8,15,0.7902222222222223,0.848888888889
40,418,28,127.93307129946187,60.50700574238105,13,15,0,2,1,0,17,14,17,0,0,0,17,81,12,69,0,0,0,87,106,17,89,66,103,11,7,0,2,11,2,15,0.7742346938775511,0.833333333333
41,359,7,141.2286297234403,34.42347597613385,4,3,0,1,0,0,32,25,32,0,0,0,0,70,10,60,0,0,0,75,101,15,86,66,93,5,1,0,1,5,1,14,0.7448979591836735,0.761904761905
42,303,66,66.59611997260504,41.855677728867995,30,36,0,0,1,0,0,0,0,0,0,0,48,99,15,84,0,0,0,96,69,12,57,40,67,7,2,0,2,7,2,15,0.7878787878787878,0.828282828283
43,104,35,75.8163258929119,48.297719798254995,16,19,0,1,0,0,0,0,0,0,0,0,98,29,4,25,0,0,0,168,13,2,11,3,13,4,4,0,1,4,1,15,0.7574149659863946,0.809523809524
44,294,7,70.58738061764929,27.365494493259973,4,3,0,0,0,0,0,0,0,0,0,0,8,69,11,58,0,0,0,74,74,11,63,63,74,2,0,0,0,2,0,12,0.7040816326530612,0.809523809524
45,283,68,133.9692571615053,71.35909180652742,26,42,0,7,9,0,47,35,47,0,0,0,78,45,7,38,0,0,0,91,93,14,79,21,81,19,17,0,9,19,9,15,0.7959558823529411,0.823529411765
46,351,42,147.69992518984657,65.2621260932018,20,22,0,4,6,0,57,44,57,0,0,0,39,68,10,58,0,0,0,47,132,22,110,44,119,21,8,0,4,21,4,15,0.7876984126984127,0.809523809524
47,295,90,139.7440694295077,64.63411363906684,43,47,0,14,10,0,210,165,210,0,0,0,66,53,9,44,0,0,0,33,127,20,107,20,79,39,18,0,11,39,11,15,0.7963991769547325,0.781481481481
48,200,56,130.48291954265827,66.07915681395123,28,28,0,7,2,0,151,118,151,0,0,0,72,31,6,25,0,0,0,60,93,15,78,12,59,26,8,0,5,26,5,15,0.7929421768707483,0.833333333333
49,277,30,60.69159678045402,31.434513398027,12,18,0,0,0,0,0,0,0,0,0,0,18,81,13,68,0,0,0,14,98,18,80,53,96,2,1,0,0,2,0,15,0.7631481481481481,0.811111111111
50,91,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,52,4,1,3,0,0,0,105,16,2,14,4,16,0,0,0,0,0,0,0,0.0,0.0
Totals,62193,8551,NA,NA,4313,4238,489,454,6615,4958,6615,0,0,0,1899,6652,205,6447,0,0,0,2300,5796,251,5545,2035,4023,5405,691,0,428,5405,428,15,0.7998342469073375,0.794994737458
