Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,2739,79,136.7484996010987,63.905376766053735,41,38,0,11,6,0,141,94,141,0,0,0,0,65,0,65,0,0,0,0,94,0,94,24,44,44,11,0,7,44,7,15,0.7843828446296,0.801687763713
2,4976,139,136.6587178425091,64.40298392073677,71,68,0,15,12,0,208,140,208,0,0,0,0,133,0,133,0,0,0,0,154,0,154,53,83,75,22,0,13,75,13,15,0.7917292065628073,0.827338129496
3,3076,128,119.16154431938335,69.99825157428643,59,69,0,9,14,0,118,79,118,0,0,0,0,126,0,126,0,0,0,0,109,0,109,37,65,44,23,0,9,44,9,15,0.7829386393229166,0.794270833333
4,2976,150,124.14636970409897,72.49915941421756,78,72,0,16,15,0,140,93,140,0,0,0,0,132,0,132,0,0,0,0,132,0,132,39,85,64,22,0,9,64,9,15,0.7812074074074075,0.782222222222
5,2909,173,95.36082613306169,64.34026057623137,87,86,0,11,9,0,259,173,259,0,0,0,0,162,0,162,0,0,0,0,163,0,163,27,71,49,16,0,7,49,7,15,0.7712140955817657,0.793834296724
6,3098,217,103.97082822375074,65.3822864840158,122,95,0,16,13,0,376,251,376,0,0,0,0,204,0,204,0,0,0,0,228,0,228,43,95,71,23,0,9,71,9,15,0.7861637891368827,0.775729646697
7,2799,134,105.15545224517564,68.13792472484376,70,64,0,12,5,0,244,163,244,0,0,0,0,130,0,130,0,0,0,0,139,0,139,38,55,43,18,0,5,43,5,15,0.7924927600801961,0.756218905473
8,4964,159,129.70578519622165,69.20449177617046,83,76,0,15,17,0,350,232,350,0,0,0,0,139,0,139,0,0,0,0,208,0,208,40,85,78,23,0,12,78,12,15,0.788906029561067,0.79035639413
9,5274,169,122.96295647002744,71.52571903452201,88,81,0,20,13,0,342,227,342,0,0,0,0,141,0,141,0,0,0,0,197,0,197,33,77,66,31,0,11,66,11,15,0.7896957389447148,0.777120315582
10,7105,204,105.17117493513713,67.53227439905903,110,94,0,21,8,0,408,271,408,0,0,0,0,178,0,178,0,0,0,0,216,0,216,32,70,67,19,0,15,67,15,15,0.7883386197616301,0.807189542484
11,352,123,117.75568447534398,66.22390724098885,63,60,0,10,11,0,146,98,146,0,0,0,0,115,0,115,0,0,0,0,136,0,136,32,88,61,12,0,5,61,5,15,0.7886839844008195,0.79674796748
12,260,145,109.24385716925197,61.618962699233734,74,71,0,5,12,0,51,34,51,0,0,0,19,107,0,107,0,0,0,0,114,0,114,22,95,64,17,0,6,64,6,15,0.7860483551327785,0.793103448276
13,332,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
