Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5512,97,125.32443231360394,67.4382364358895,51,46,0,7,8,0,139,101,139,0,0,0,0,79,0,79,0,0,0,0,99,0,99,21,59,45,13,0,8,45,8,15,0.7810075459666277,0.865979381443
2,4801,158,98.67242639059347,61.599633408352354,80,78,0,15,5,0,197,142,197,0,0,0,0,147,0,147,0,0,0,0,128,0,128,34,65,51,12,0,11,51,11,15,0.7847300112161513,0.772151898734
3,3029,108,124.20374955531771,67.53195036406264,52,56,0,11,12,0,106,78,106,0,0,0,0,83,0,83,0,0,0,0,101,0,101,11,70,57,12,0,4,57,4,15,0.7840935070873343,0.820987654321
4,3058,116,126.83025431316236,69.49222153775764,68,48,0,11,10,0,262,190,262,0,0,0,0,109,0,109,0,0,0,0,142,0,142,33,64,50,18,0,10,50,10,15,0.7775341854934601,0.795977011494
5,2989,106,134.16169201631175,58.95750508470101,60,46,0,10,9,0,232,166,232,0,0,0,0,92,0,92,0,0,0,0,141,0,141,36,72,67,12,0,9,67,9,15,0.7873205173845972,0.779874213836
6,3024,133,117.86485462657014,69.77317688215899,69,64,0,7,11,0,110,78,110,0,0,0,0,119,0,119,0,0,0,0,115,0,115,27,77,51,22,0,8,51,8,15,0.7884466806113027,0.80701754386
7,2886,116,125.3940619406971,67.44841316919187,69,47,0,10,12,0,185,135,185,0,0,0,0,103,0,103,0,0,0,0,126,0,126,22,67,48,23,0,5,48,5,15,0.7796893579072532,0.775862068966
8,3707,151,125.82261723296068,75.17604945366513,72,79,0,15,20,0,242,174,242,0,0,0,0,134,0,134,0,0,0,0,150,0,150,38,80,54,23,0,13,54,13,15,0.7976185255032674,0.841059602649
9,3844,138,117.50521853169607,72.39657709603814,64,74,0,10,15,0,130,94,130,0,0,0,0,124,0,124,0,0,0,0,101,0,101,29,59,40,22,0,13,40,13,15,0.7858993208709655,0.763285024155
10,4639,121,133.75318703707114,65.70595089337442,59,62,0,13,13,0,139,101,139,0,0,0,0,112,0,112,0,0,0,0,122,0,122,36,82,66,21,0,4,66,4,15,0.7920565535141042,0.848484848485
