Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5171,133,133.01964734182948,78.12967333481735,60,73,0,18,14,0,335,238,335,0,0,0,0,111,0,111,0,0,0,0,158,0,158,29,57,56,26,0,8,56,8,15,0.7930446416793865,0.781954887218
2,4867,157,121.53424245477498,68.30506643115247,84,73,0,13,16,0,336,241,336,0,0,0,0,142,0,142,0,0,0,0,179,0,179,41,79,65,26,0,9,65,9,15,0.7907961107279539,0.811040339703
3,3053,136,112.04496484283528,77.15176034140599,75,61,0,14,10,0,159,115,159,0,0,0,0,137,0,137,0,0,0,0,107,0,107,36,59,51,14,0,5,51,5,15,0.7877378892733564,0.794117647059
4,3056,120,129.19533295262323,78.65527718009164,56,64,0,16,15,0,292,209,292,0,0,0,0,123,0,123,0,0,0,0,184,0,184,46,96,48,16,0,11,48,11,15,0.784212962962963,0.786111111111
5,2892,114,135.8445698190602,65.06883793024467,63,51,0,16,14,0,229,163,229,0,0,0,0,110,0,110,0,0,0,0,141,0,141,39,73,54,22,0,7,54,7,15,0.7917692623371294,0.801169590643
6,2989,164,113.75813745590142,68.50951463210015,83,81,0,12,13,0,65,48,65,0,0,0,0,148,0,148,0,0,0,0,97,0,97,37,77,68,18,0,9,68,9,15,0.7849804184017449,0.80487804878
7,85,156,121.05696476715657,75.748520082883,79,77,0,9,23,0,132,95,132,0,0,0,139,8,0,8,0,0,0,46,60,0,60,0,23,55,21,0,15,55,15,15,0.7914954525531449,0.83547008547
8,3523,165,115.66395604797387,70.44666633687149,80,85,0,14,15,0,190,135,190,0,0,0,0,160,0,160,0,0,0,0,120,0,120,55,63,64,17,0,12,64,12,15,0.7896663605754515,0.824242424242
9,5599,89,147.462828119353,67.10158353702765,45,44,0,9,13,0,240,172,240,0,0,0,0,60,0,60,0,0,0,0,135,0,135,22,64,52,16,0,9,52,9,15,0.7963220132138198,0.820224719101
10,3720,134,131.51692659642197,75.21060677736219,64,70,0,23,11,0,356,255,356,0,0,0,0,114,0,114,0,0,0,0,178,0,178,30,75,56,26,0,7,56,7,15,0.787972451176951,0.803482587065
11,394,152,108.69308966203118,70.07668771841827,80,72,0,10,13,0,118,85,118,0,0,0,0,146,0,146,0,0,0,0,102,0,102,32,67,51,14,0,11,51,11,15,0.7883122691597415,0.789473684211
12,237,196,101.2751979539426,62.560788024765785,103,93,0,10,13,0,208,150,208,0,0,0,123,63,0,63,0,0,0,3,145,0,145,18,80,65,18,0,10,65,10,15,0.7933022698875468,0.823129251701
13,303,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
