PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,RD1_F2_m2f20_P2_Y11_UO587,XX,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-7499.125,1,P0_CV0,1,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F9_m9f19_P9_Y11_UO1355,XX,2,145.16578019048805,0,0,0.0,0,0,0,92001.31872,-8749.0625,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F19_m19f49_P19_Y11_UO1192,XY,2,145.16578019048805,0,0,0.0,0,0,0,95861.33612,-6249.1875,1,P0_CV0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F33_m33f22_P33_Y11_UO729,XY,2,145.16578019048805,0,0,0.0,0,0,0,159351.9131,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,2,0
1,987583.5722,4884024.292,S1_F16_m41f28_P41_Y10_UO1158,XX,3,189.77341249092842,0,0,0.0,0,0,0,86458.5818,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,1,0,0,1,2,0,0,0,0
1,987583.5722,4884024.292,S1_F20_m5f9_P5_Y10_UO549,XY,3,189.77341249092842,0,0,0.0,0,0,0,76674.29931,-8749.0625,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F26_m5f28_P5_Y10_UO1515,XX,3,189.77341249092842,0,0,0.0,0,0,0,57332.31283000001,-9999.0,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F26_m9f10_P9_Y9_UO633,XX,4,224.89812603170375,1,0,1.0,0,0,0,57332.31283000001,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,ID1_F28_m31f2_P31_Y9_UO383,XX,4,224.89812603170375,1,0,1.0,0,0,0,69190.14103,-8749.0625,1,P0_CV0,1,0,0,0,1,1,1,0,0,0,1,0,2,0,0,0
1,987583.5722,4884024.292,S1_F5_m23f22_P23_Y9_UO389,XX,4,224.89812603170375,1,0,1.0,0,0,0,81776.92838999999,-9999.0,1,P11_CV0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,S1_F7_m23f43_P23_Y10_UO1480,XX,3,189.77341249092842,0,0,0.0,0,0,0,82278.55757000002,-9999.0,1,P18_CV0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
