Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3277,95,122.26818446686512,82.29486580221476,51,44,0,14,7,0,177,125,177,0,0,0,0,92,0,92,0,0,0,0,131,0,131,28,72,35,11,0,5,35,5,15,0.7809602954755309,0.750877192982
2,4820,154,119.09992325284867,73.94690898401825,83,71,0,15,15,0,248,174,248,0,0,0,0,128,0,128,0,0,0,0,171,0,171,26,85,64,16,0,10,64,10,15,0.783528700736493,0.766233766234
3,3161,107,98.53169621756768,67.61912248465542,52,55,0,5,7,0,42,30,42,0,0,0,0,115,0,115,0,0,0,0,93,0,93,30,75,29,13,0,3,29,3,15,0.7723673100998631,0.750778816199
4,3135,155,106.85129278567092,70.97142513440227,82,73,0,13,10,0,120,85,120,0,0,0,0,154,0,154,0,0,0,0,106,0,106,34,70,54,13,0,10,54,10,15,0.7789524800554978,0.806451612903
5,3097,110,115.44992543782966,75.36103692774621,60,50,0,13,8,0,83,58,83,0,0,0,0,109,0,109,0,0,0,0,100,0,100,27,71,37,17,0,4,37,4,15,0.7781542699724517,0.827272727273
6,3141,153,113.33527960993223,77.35143251691598,68,85,0,16,9,0,263,184,263,0,0,0,0,127,0,127,0,0,0,0,169,0,169,19,88,46,19,0,13,46,13,15,0.7810457516339869,0.812636165577
7,4337,123,119.3913634629255,75.28806602856469,69,54,0,13,14,0,174,120,174,0,0,0,0,101,0,101,0,0,0,0,120,0,120,25,61,42,18,0,8,42,8,15,0.7818097693172054,0.766937669377
8,3198,125,127.3802971659239,73.46747948351559,60,65,0,15,11,0,255,179,255,0,0,0,0,104,0,104,0,0,0,0,144,0,144,23,67,56,16,0,10,56,10,15,0.7734933333333333,0.776
9,4494,140,108.76320700775985,73.17347339134186,72,68,0,10,13,0,257,178,257,0,0,0,0,122,0,122,0,0,0,0,168,0,168,25,84,45,18,0,6,45,6,15,0.7884353741496598,0.8
10,4487,147,111.35676803248334,65.04314782721089,66,81,0,14,10,0,147,101,147,0,0,0,0,119,0,119,0,0,0,0,136,0,136,24,88,56,23,0,5,56,5,15,0.7879972850818332,0.816326530612
11,252,87,118.07801733467092,57.98335525302571,38,49,0,5,6,0,82,56,82,0,0,0,0,77,0,77,0,0,0,8,90,0,90,27,61,44,12,0,5,44,5,15,0.7752014797199102,0.819923371648
12,354,109,141.15840571601692,65.17825294082454,54,55,0,10,17,0,112,78,112,0,0,0,28,73,0,73,0,0,0,0,103,0,103,20,69,62,17,0,7,62,7,15,0.7911371096709031,0.785932721713
13,197,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
