PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y26_UO176,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8046.02734375,1,P0_CV0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f37_P1_Y26_UO510,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.59375,1,P0_CV0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y26_UO586,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.6953125,1,P0_CV0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y26_UO587,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.6953125,1,P0_CV0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y26_UO763,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7264.76953125,1,P0_CV0,1,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y26_UO1260,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.515625,1,P0_CV0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y26_UO1261,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9686.515625,1,P0_CV0,1,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y26_UO1350,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8045.98046875,1,P0_CV0,1,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F8_m8f32_P8_Y25_UO1331,XY,2,145.16578019048805,0,0,0.0,0,0,0,55342.801179999995,-7264.7421875,1,P0_CV0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F8_m8f32_P8_Y25_UO1336,XX,2,145.16578019048805,0,0,0.0,0,0,0,55342.801179999995,-7264.7421875,1,P0_CV0,1,1,0,1,0,0,1,0,0,0,1,0,2,0,0,0
