Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4769,134,118.2159268096916,74.1690470727679,74,60,0,13,13,0,322,226,322,0,0,0,0,126,0,126,0,0,0,0,169,0,169,37,70,46,18,0,10,46,10,15,0.7915274374396672,0.76368159204
2,4107,201,104.84980533249758,69.52127909397612,107,94,0,15,16,0,123,86,123,0,0,0,0,186,0,186,0,0,0,0,130,0,130,40,85,54,29,0,11,54,11,15,0.790632245076442,0.802653399668
3,2986,120,112.40948653217298,64.042645197929,53,67,0,11,5,0,219,155,219,0,0,0,0,114,0,114,0,0,0,0,139,0,139,25,73,46,17,0,7,46,7,15,0.788275462962963,0.744444444444
4,2998,165,110.78078508654046,61.47019171557522,70,95,0,12,9,0,282,200,282,0,0,0,0,145,0,145,0,0,0,0,171,0,171,32,84,73,16,0,9,73,9,15,0.7884970921334558,0.80404040404
5,3102,135,113.21122530782067,70.79317082065121,68,67,0,8,7,0,160,114,160,0,0,0,0,108,0,108,0,0,0,0,129,0,129,26,79,55,13,0,9,55,9,15,0.7915409236396891,0.79012345679
6,2805,135,131.45673036320622,63.23868181836436,61,74,0,13,12,0,209,148,209,0,0,0,0,129,0,129,0,0,0,0,152,0,152,49,87,71,24,0,8,71,8,15,0.7902057613168725,0.80987654321
7,3607,127,132.98825487293007,70.49208785289852,69,58,0,18,15,0,274,192,274,0,0,0,0,124,0,124,0,0,0,0,160,0,160,46,74,58,21,0,11,58,11,15,0.7783805567611135,0.763779527559
8,5545,181,111.16738136534234,65.89958700250413,89,92,0,19,8,0,247,173,247,0,0,0,0,164,0,164,0,0,0,0,175,0,175,38,95,74,24,0,7,74,7,15,0.7955292369992776,0.79926335175
9,5160,169,102.47535347208526,63.116835081135015,78,91,0,6,14,0,129,91,129,0,0,0,0,148,0,148,0,0,0,0,109,0,109,27,65,58,20,0,6,58,6,15,0.7855117117747977,0.812623274162
10,5698,139,126.81067636954924,61.629356270665916,69,70,0,14,8,0,85,60,85,0,0,0,0,129,0,129,0,0,0,0,127,0,127,42,95,77,18,0,8,77,8,15,0.7889774511326191,0.750599520384
11,277,113,134.575009874272,63.652146140756,57,56,0,18,8,0,212,149,212,0,0,0,0,75,0,75,0,0,0,4,133,0,133,18,64,71,13,0,6,71,6,15,0.7898425875166419,0.796460176991
12,287,174,120.18315266404294,71.77775853113344,85,89,0,17,15,0,310,217,310,0,0,0,38,114,0,114,0,0,0,0,175,0,175,25,77,66,26,0,14,66,14,15,0.7880169110846875,0.772030651341
13,337,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
14,283,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
15,212,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
16,276,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0.0,0.0
17,252,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
18,438,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
19,1033,149,112.80519103335848,65.97024250516257,72,77,0,12,11,0,93,66,93,0,0,0,0,134,0,134,0,0,0,0,107,0,107,31,76,64,15,0,8,64,8,15,0.7947614972298546,0.785234899329
20,1232,150,128.54338089822326,73.20222810747487,78,72,0,17,19,0,330,233,330,0,0,0,0,130,0,130,0,0,0,0,183,0,183,36,81,73,16,0,12,73,12,15,0.7938444444444445,0.746666666667
21,280,165,111.31689907750658,70.58966196848263,86,79,0,18,9,0,359,253,359,0,0,0,33,113,0,113,0,0,0,0,185,0,185,18,73,59,18,0,13,59,13,15,0.791796755433119,0.783838383838
22,114,90,109.68247987964565,68.59308802555248,51,39,0,12,3,0,186,133,186,0,0,0,84,25,0,25,0,0,0,50,87,0,87,4,33,39,11,0,0,39,0,15,0.7712551440329218,0.733333333333
23,147,118,129.9533547390552,62.061028732145715,60,58,0,14,10,0,143,100,143,0,0,0,51,37,0,37,0,0,0,54,92,0,92,3,47,68,21,0,3,68,3,15,0.7930312170832137,0.805084745763
24,323,101,146.14622284114367,56.30432459872714,43,58,0,8,14,0,173,122,173,0,0,0,4,80,0,80,0,0,0,0,138,0,138,33,85,69,19,0,4,69,4,15,0.7942685357644675,0.745874587459
25,245,139,138.1465132693036,65.58938499404509,60,79,0,14,16,0,248,177,248,0,0,0,44,66,0,66,0,0,0,0,149,0,149,17,76,76,24,0,8,76,8,15,0.7955333574866725,0.798561151079
26,69,158,101.13024868812172,57.747032472473855,82,76,0,9,8,0,24,17,24,0,0,0,155,3,0,3,0,0,0,93,15,0,15,0,8,57,19,0,8,57,8,15,0.7915865513005395,0.786919831224
27,283,82,156.483902668548,55.518358053791914,46,36,0,14,6,0,267,188,267,0,0,0,15,61,0,61,0,0,0,0,176,0,176,28,96,54,19,0,6,54,6,15,0.785717826690462,0.825203252033
28,241,81,159.45836236853592,51.48372619227612,34,47,0,8,12,0,164,116,164,0,0,0,58,27,0,27,0,0,0,6,139,0,139,14,91,58,16,0,7,58,7,15,0.7920286541685719,0.777777777778
29,133,137,119.20422805798702,67.78573481281637,72,65,0,14,16,0,186,131,186,0,0,0,106,23,0,23,0,0,0,34,97,0,97,3,42,61,16,0,6,61,6,15,0.7901681851279592,0.802919708029
30,306,102,151.61810111436552,59.08350747143264,57,45,0,18,10,0,266,187,266,0,0,0,43,59,0,59,0,0,0,0,146,0,146,25,67,62,21,0,8,62,8,15,0.7850666410354992,0.787581699346
31,5508,121,122.3719017707986,73.03240856956842,61,60,0,15,9,0,180,127,180,0,0,0,0,102,0,102,0,0,0,0,130,0,130,22,72,45,20,0,8,45,8,15,0.7830635430184641,0.804407713499
32,2967,195,99.3847082399281,64.07061711628852,94,101,0,10,11,0,138,99,138,0,0,0,0,196,0,196,0,0,0,0,133,0,133,48,90,65,20,0,4,65,4,15,0.7893184308568924,0.796581196581
33,903,37,124.77364502929973,58.125516726858784,17,20,0,3,2,0,104,73,104,0,0,0,0,34,0,34,0,0,0,0,60,0,60,16,27,23,4,0,3,23,3,15,0.7860969077185294,0.864864864865
34,1148,74,145.2150715384318,58.10569305958532,28,46,0,1,16,0,54,38,54,0,0,0,0,72,0,72,0,0,0,0,63,0,63,33,47,53,10,0,4,53,4,15,0.7897796445093742,0.752252252252
35,453,99,132.91300164959537,78.93342877466655,47,52,0,13,12,0,196,149,196,0,0,0,0,85,8,77,0,0,0,0,116,12,104,20,65,45,14,0,8,45,8,15,0.7859572152501445,0.757575757576
36,496,105,118.9322347110101,68.71540476750633,58,47,0,14,6,0,60,44,60,0,0,0,0,107,11,96,0,0,0,0,80,8,72,34,59,53,8,0,6,53,6,15,0.7902343159486016,0.819047619048
37,126,77,159.7183988182605,51.139623903281766,42,35,0,12,8,0,104,79,104,0,0,0,79,2,0,2,0,0,0,53,61,9,52,0,36,53,16,0,8,53,8,15,0.7868949232585596,0.766233766234
38,239,109,144.98988706432246,61.7963039233128,54,55,0,16,14,0,302,231,302,0,0,0,78,27,4,23,0,0,0,0,148,22,126,6,76,68,17,0,10,68,10,15,0.7880088656959291,0.764525993884
39,164,37,148.66296924541643,48.74353499917287,18,19,0,3,5,0,28,21,28,0,0,0,24,29,4,25,0,0,0,35,66,10,56,18,59,29,6,0,2,29,2,15,0.780618456294132,0.828828828829
40,231,85,105.39972917960449,59.458711256735874,39,46,0,5,4,0,91,69,91,0,0,0,44,61,9,52,0,0,0,12,95,14,81,18,73,40,7,0,4,40,4,15,0.7848212226066897,0.788235294118
41,194,10,127.75833072879655,30.021207237417848,6,4,0,1,0,0,25,19,25,0,0,0,0,44,7,37,0,0,0,22,65,10,55,41,59,9,1,0,0,9,0,15,0.755,0.833333333333
42,181,96,136.05853388058839,57.69872078891006,46,50,0,6,8,0,103,79,103,0,0,0,71,28,4,24,0,0,0,12,99,15,84,11,74,59,19,0,3,59,3,15,0.7903284143518519,0.809027777778
43,85,73,106.41586661699309,49.00973342838787,41,32,0,2,1,0,52,39,52,0,0,0,67,24,4,20,0,0,0,67,31,5,26,5,18,41,7,0,1,41,1,15,0.778914117720648,0.7899543379
44,165,109,122.1821176456621,61.9428953064154,54,55,0,9,10,0,97,74,97,0,0,0,65,51,8,43,0,0,0,42,82,12,70,12,59,55,10,0,8,55,8,15,0.793774373649805,0.767584097859
45,192,92,142.27617203555099,66.0117168759034,43,49,0,11,8,0,62,46,62,0,0,0,69,24,4,20,0,0,0,26,97,15,82,4,80,53,17,0,7,53,7,15,0.7802851291745432,0.800724637681
46,324,49,141.84771065126694,45.016202284387305,26,23,0,0,7,0,0,0,0,0,0,0,0,56,8,48,0,0,0,0,94,14,80,32,92,40,7,0,2,40,2,15,0.7875885047896709,0.802721088435
47,263,78,122.78804908204559,60.33953264977539,37,41,0,3,6,0,32,24,32,0,0,0,0,75,11,64,0,0,0,5,82,12,70,29,70,44,7,0,7,44,7,15,0.7936116589962744,0.84188034188
48,383,82,127.20090804931544,64.0560633151075,45,37,0,9,7,0,163,126,163,0,0,0,0,80,12,68,0,0,0,0,107,16,91,30,66,44,12,0,4,44,4,15,0.7941453499900852,0.788617886179
49,219,57,107.9631850616696,55.21046920690182,24,33,0,2,5,0,21,16,21,0,0,0,11,62,9,53,0,0,0,4,78,12,66,24,69,26,9,0,2,26,2,15,0.7778290756130092,0.783625730994
50,130,72,115.50483111130029,62.29734862995593,38,34,0,6,5,0,150,114,150,0,0,0,53,37,6,31,0,0,0,28,76,11,65,5,39,33,10,0,2,33,2,15,0.784400720164609,0.796296296296
Totals,61916,4922,NA,NA,2439,2483,463,408,6973,5001,6973,0,0,0,1192,3730,109,3621,0,0,0,547,5046,197,4849,1239,2953,2367,675,0,282,2367,282,15,0.796212909743619,0.787146146553
