Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4950,199,129.18100445035705,67.53276439928261,96,103,0,16,17,0,293,189,293,0,0,0,0,182,1,181,0,0,0,0,180,1,179,50,71,87,27,0,18,87,18,15,0.7944833042936627,0.817420435511
2,5147,262,133.8032977070855,64.29596635973236,122,140,0,15,24,0,211,137,211,0,0,0,0,188,1,187,0,0,0,0,178,0,178,37,98,127,33,0,32,127,32,15,0.7984140395858828,0.801526717557
3,3099,237,120.33740894692055,66.75991413236002,115,122,0,20,16,0,252,165,252,0,0,0,0,198,0,198,0,0,0,0,185,0,185,45,86,100,19,0,24,100,24,15,0.7945396927130624,0.805907172996
4,2871,178,144.1355489474458,60.56751353418297,92,86,0,18,16,0,245,159,245,0,0,0,0,130,0,130,0,0,0,0,194,0,194,46,104,100,25,0,16,100,16,15,0.7947860118671884,0.786516853933
5,2952,183,146.81107456906994,56.04239920172108,98,85,0,15,13,0,212,136,212,0,0,0,0,141,0,141,0,0,0,0,176,0,176,48,97,106,31,0,18,106,18,15,0.7972369036599082,0.786885245902
6,2895,203,142.45425929081523,60.311292963646395,104,99,0,18,17,0,381,248,381,0,0,0,0,161,0,161,0,0,0,0,244,0,244,54,104,110,23,0,31,110,31,15,0.7981792003364961,0.799671592775
7,3007,196,125.14904946424166,58.72346480797011,90,106,0,7,10,0,75,50,75,0,0,0,0,159,0,159,0,0,0,0,102,0,102,38,75,87,16,0,31,87,31,15,0.7985431417464945,0.795918367347
8,2894,230,126.5528751096755,65.82706869526534,124,106,0,15,16,0,287,186,287,0,0,0,0,179,0,179,0,0,0,0,190,0,190,49,87,111,31,0,14,111,14,15,0.7965532451165721,0.798550724638
9,5682,177,122.4733546235095,64.17266260983442,89,88,0,10,15,0,143,95,143,0,0,0,0,147,0,147,0,0,0,0,119,2,117,39,66,74,21,0,18,74,18,15,0.7925351378382117,0.813559322034
10,6570,244,115.34308386261898,66.97335750753032,126,118,0,14,16,0,365,238,365,0,0,0,0,206,1,205,0,0,0,0,216,0,216,48,79,92,25,0,24,92,24,15,0.7957398324823076,0.811475409836
11,399,90,109.82309321489032,56.39933530383871,41,49,0,7,7,0,57,37,57,0,0,0,0,102,0,102,0,0,0,0,102,0,102,43,79,52,5,0,3,52,3,15,0.7916255144032922,0.792592592593
12,276,6,70.94217153219128,21.523270474078775,3,3,0,0,0,0,0,0,0,0,0,0,41,26,0,26,0,0,0,15,85,0,85,21,85,1,0,0,0,1,0,14,0.7268518518518519,0.833333333333
13,79,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,55,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
14,257,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,44,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0
15,101,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
16,94,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,30,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
17,311,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0.0,0.0
18,304,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
19,1047,191,144.3527914060095,61.140613686382494,98,93,0,12,19,0,149,99,149,0,0,0,0,140,0,140,0,0,0,0,134,0,134,35,81,104,32,0,19,104,19,15,0.7967526474968705,0.792321116928
20,1155,228,124.53651891844783,62.541957156469486,119,109,0,18,11,0,358,233,358,0,0,0,0,192,2,190,0,0,0,0,201,3,198,36,73,115,26,0,15,115,15,15,0.7954210269826614,0.779239766082
21,102,91,158.86000613903352,44.01249828725693,54,37,0,11,10,0,109,71,109,0,0,0,74,3,0,3,0,0,0,76,59,0,59,1,21,64,12,0,15,64,15,15,0.7960995048907137,0.783882783883
22,294,151,137.5192341233916,59.10768059527621,76,75,0,14,13,0,206,133,206,0,0,0,46,75,0,75,0,0,0,0,167,0,167,21,91,87,21,0,16,87,16,15,0.7959957896583483,0.825607064018
23,43,96,142.4155663051183,57.8648385466974,46,50,0,12,11,0,149,98,149,0,0,0,78,10,0,10,0,0,0,114,18,0,18,0,4,60,9,0,17,60,17,15,0.7970377604166666,0.8125
24,168,140,114.06188747117835,67.23631878478524,70,70,0,14,15,0,162,105,162,0,0,0,108,41,0,41,0,0,0,41,117,0,117,10,58,64,13,0,8,64,8,15,0.7931292517006803,0.797619047619
25,203,43,140.27846565554776,55.83570428824719,27,16,0,6,2,0,109,72,109,0,0,0,64,10,0,10,0,0,0,1,123,0,123,4,85,40,0,0,3,40,3,15,0.7903371191635118,0.77519379845
26,329,143,110.12228851022824,66.13520183165618,85,58,0,19,9,0,202,133,202,0,0,0,51,111,2,109,0,0,0,6,155,0,155,27,84,64,12,0,6,64,6,15,0.795368966697638,0.787878787879
27,386,210,117.07812460788385,61.22203585702376,95,115,0,9,15,0,199,129,199,0,0,0,5,167,0,167,0,0,0,0,154,0,154,42,80,92,20,0,18,92,18,15,0.7941080876795162,0.787301587302
28,222,72,73.84667779652932,40.815917078930866,40,32,0,3,0,0,22,14,22,0,0,0,21,87,0,87,0,0,0,37,83,0,83,28,73,23,1,0,0,23,0,15,0.7893840020576132,0.856481481481
29,219,83,68.49451150148413,39.2528544929922,39,44,0,2,1,0,16,10,16,0,0,0,59,78,0,78,0,0,0,28,80,0,80,23,72,20,2,0,0,20,0,15,0.7888421154497508,0.85140562249
30,89,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,52,4,0,4,0,0,0,67,17,0,17,4,17,0,0,0,0,0,0,0,0.0,0.0
31,5024,170,142.12165985430926,64.21689802458002,75,95,0,13,16,0,139,90,139,0,0,0,0,132,0,132,0,0,0,0,135,0,135,39,81,92,20,0,23,92,23,15,0.798275663206459,0.805882352941
32,4682,202,124.53242718312883,55.4869849199237,88,114,0,7,10,0,98,65,98,0,0,0,0,162,0,162,0,0,0,0,125,2,123,48,86,114,16,0,15,114,15,15,0.7980181681534491,0.780528052805
33,940,82,143.81903872427407,61.232208602681695,37,45,0,8,7,0,62,41,62,0,0,0,0,71,0,71,0,0,0,0,63,1,62,22,35,52,12,0,2,52,2,15,0.7954590521514971,0.841463414634
34,924,175,118.76889532401272,68.07979813960345,81,94,0,12,11,0,141,92,141,0,0,0,0,154,0,154,0,0,0,0,108,0,108,39,55,72,20,0,12,72,12,15,0.7926585034013606,0.80380952381
35,644,113,145.22859180323348,53.76566124419111,50,63,0,6,13,0,121,87,121,0,0,0,0,83,8,75,0,0,0,0,106,11,95,26,70,65,24,0,8,65,8,15,0.7911869893231003,0.784660766962
