PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f32_P1_Y39_UO60,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8251.03125,1,P0_CV0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F7_m7f35_P7_Y38_UO94,XY,2,145.16578019048805,0,0,0.0,0,0,0,82278.55757000002,-8563.52880859375,1,P0_CV0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F7_m7f44_P7_Y38_UO424,XX,2,145.16578019048805,0,0,0.0,0,0,0,82278.55757000002,-8260.8017578125,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F9_m9f41_P9_Y38_UO527,XX,2,145.16578019048805,0,0,0.0,0,0,0,92001.31872,-8221.7626953125,1,P0_CV0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F22_m22f25_P22_Y38_UO73,XX,2,145.16578019048805,0,0,0.0,0,0,0,76402.82163999998,-7928.775390625,1,P0_CV0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F22_m22f25_P22_Y38_UO77,XX,2,145.16578019048805,0,0,0.0,0,0,0,76402.82163999998,-7928.775390625,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F27_m27f19_P27_Y38_UO967,XX,2,145.16578019048805,0,0,0.0,0,0,0,68498.1235,-8260.7880859375,1,P0_CV0,1,1,0,0,1,0,0,0,2,0,0,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F33_m33f10_P33_Y38_UO1277,XY,2,145.16578019048805,0,0,0.0,0,0,0,159351.9131,-8377.984375,1,P0_CV0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F34_m34f44_P34_Y38_UO1113,XX,2,145.16578019048805,0,0,0.0,0,0,0,122218.5364,-8182.6923828125,1,P0_CV0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F46_m46f8_P46_Y38_UO8,XX,2,145.16578019048805,0,0,0.0,0,0,0,54372.76125999999,-8143.6220703125,1,P0_CV0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1
