Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5666,111,123.21706919062522,73.21590472368612,67,44,0,11,9,0,156,110,156,0,0,0,0,97,0,97,0,0,0,0,114,0,114,25,63,47,12,0,11,47,11,15,0.7816735654573492,0.780780780781
2,5594,124,139.4037271421342,70.2134472978783,50,74,0,6,21,0,106,75,106,0,0,0,0,94,0,94,0,0,0,0,119,0,119,35,84,68,18,0,12,68,12,15,0.7830493409642734,0.811827956989
3,2894,115,132.97301101777464,78.85405627160627,64,51,0,14,13,0,306,215,306,0,0,0,0,100,0,100,0,0,0,0,153,0,153,27,60,46,22,0,7,46,7,15,0.7859231253938248,0.779710144928
4,3183,165,104.20323339389694,68.91556366251477,85,80,0,11,13,0,144,103,144,0,0,0,0,149,0,149,0,0,0,0,124,0,124,34,80,49,22,0,8,49,8,15,0.7824487297214571,0.773737373737
5,3085,115,139.46568721052785,60.43129551489489,58,57,0,13,12,0,79,56,79,0,0,0,0,86,0,86,0,0,0,0,97,0,97,24,73,62,22,0,8,62,8,15,0.7954379332073094,0.794202898551
6,2976,109,126.21985051189883,71.50532028549931,50,59,0,9,13,0,108,75,108,0,0,0,0,112,0,112,0,0,0,0,116,0,116,48,81,47,16,0,10,47,10,15,0.7937463176500295,0.795107033639
7,2497,141,104.55691179721734,73.75978828004038,67,74,0,12,8,0,242,170,242,0,0,0,0,125,0,125,0,0,0,0,160,0,160,22,83,53,8,0,5,53,5,15,0.7768556242979059,0.763593380615
8,2519,129,129.7359948030576,68.80598669374365,63,66,0,9,15,0,179,127,179,0,0,0,0,134,0,134,0,0,0,0,153,0,153,47,97,60,22,0,11,60,11,15,0.7884942811930373,0.785529715762
9,3882,133,113.8906471565269,62.28151618893596,65,68,0,9,9,0,150,107,150,0,0,0,0,117,0,117,0,0,0,0,109,0,109,29,60,58,19,0,5,58,5,15,0.7882770836866603,0.829573934837
10,5933,181,101.94428391264678,66.13710231446643,85,96,0,12,15,0,151,107,151,0,0,0,0,183,0,183,0,0,0,0,122,0,122,51,74,61,20,0,7,61,7,15,0.7880508327991615,0.802946593002
11,58,129,122.98734382513571,73.46935924109322,53,76,0,15,11,0,199,140,199,0,0,0,115,3,0,3,0,0,0,107,28,0,28,0,8,48,23,0,7,48,7,15,0.7865813352562947,0.803617571059
12,487,189,104.039857485892,68.26764055192682,93,96,0,16,11,0,118,83,118,0,0,0,0,175,0,175,0,0,0,0,120,0,120,38,83,58,19,0,13,58,13,15,0.7908793146888385,0.804232804233
13,159,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
14,175,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
15,225,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
16,143,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
