PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f11_P1_Y45_UO239,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8016.66748046875,1,P0_CV0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y45_UO269,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8304.74462890625,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y45_UO270,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8304.74462890625,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y45_UO271,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8304.74462890625,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y45_UO273,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8304.74462890625,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y45_UO274,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8304.74462890625,1,P0_CV0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y45_UO275,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8304.74462890625,1,P0_CV0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y45_UO276,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8304.74462890625,1,P0_CV0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y45_UO277,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8304.74462890625,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F6_m6f8_P6_Y44_UO1515,XY,2,145.16578019048805,0,0,0.0,0,0,0,55271.98079000001,-8026.42431640625,1,P0_CV0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F10_m10f1_P10_Y44_UO115,XX,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-7958.0791015625,1,P0_CV0,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F22_m22f26_P22_Y44_UO306,XX,2,145.16578019048805,0,0,0.0,0,0,0,76402.82163999998,-8334.03955078125,1,P0_CV0,1,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,ID1_F1_m8f20_P8_Y43_UO787,XX,3,189.77341249092842,0,0,0.0,0,0,0,36089.23021999999,-7821.364501953125,1,P0_CV0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,S1_F6_m9f45_P9_Y43_UO976,XY,3,189.77341249092842,0,0,0.0,0,0,0,55271.98079000001,-8050.8486328125,1,P0_CV0,1,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,S1_F8_m32f3_P32_Y43_UO329,XX,3,189.77341249092842,0,0,0.0,0,0,0,55342.801179999995,-8197.337890625,1,P0_CV0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,2
1,987583.5722,4884024.292,S1_F10_m32f10_P32_Y43_UO915,XY,3,189.77341249092842,0,0,0.0,0,0,0,69190.14103,-8002.026123046875,1,P0_CV0,1,0,0,1,1,0,0,0,1,0,1,0,0,2,0,0
