PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,RD1_F2_m2f19_P2_Y35_UO1408,XY,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-8475.6318359375,1,P0_CV0,1,0,0,0,2,0,0,0,0,2,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F7_m7f6_P7_Y35_UO895,XX,2,145.16578019048805,0,0,0.0,0,0,0,82278.55757000002,-8495.16015625,1,P0_CV0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F9_m9f43_P9_Y35_UO1692,XX,2,145.16578019048805,0,0,0.0,0,0,0,92001.31872,-8045.98046875,1,P0_CV0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F20_m20f43_P20_Y35_UO1880,XX,2,145.16578019048805,0,0,0.0,0,0,0,76674.29931,-8085.033203125,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F30_m30f37_P30_Y35_UO1763,XY,2,145.16578019048805,0,0,0.0,0,0,0,62782.594370000006,-8417.0458984375,1,P0_CV0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0
1,987583.5722,4884024.292,S1_F4_m34f27_P34_Y34_UO1172,XX,3,189.77341249092842,0,0,0.0,0,0,0,39757.326320000015,-7323.333984375,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,S1_F12_m20f28_P20_Y34_UO1788,XX,3,189.77341249092842,0,0,0.0,0,0,0,71019.54007,-8475.62890625,1,P0_CV0,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,S1_F17_m6f47_P6_Y34_UO835,XX,3,189.77341249092842,0,0,0.0,0,0,0,102845.5896,-7889.73828125,1,P0_CV0,1,0,1,0,1,0,0,2,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F26_m2f47_P2_Y34_UO1606,XY,3,189.77341249092842,0,0,0.0,0,0,0,57332.31283000001,-7889.74609375,1,P0_CV0,1,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0
1,987583.5722,4884024.292,S1_F5_m12f45_P12_Y33_UO218,XX,4,224.89812603170375,1,0,1.0,0,0,0,81776.92838999999,-7577.265625,1,P0_CV0,1,1,1,0,0,0,1,0,0,1,0,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F8_m11f3_P11_Y33_UO1024,XY,4,224.89812603170375,1,0,0.0,0,0,0,55342.801179999995,-7870.1884765625,1,P0_CV0,1,1,0,0,0,1,0,0,2,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F10_m32f48_P32_Y33_UO586,XY,4,224.89812603170375,1,0,0.0,0,0,0,69190.14103,-8612.3642578125,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
1,987583.5722,4884024.292,S1_F13_m30f47_P30_Y33_UO1277,XY,4,224.89812603170375,1,0,0.0,0,0,0,92606.54890000001,-8045.98046875,1,P0_CV0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,S1_F10_m6f30_P6_Y31_UO1462,XY,6,274.3339502707025,1,0,0.0,0,0,0,69190.14103,-9022.484375,1,P0_CV0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y36_UO1075,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.626953125,1,P1_CV0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y36_UO1076,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.626953125,1,P1_CV0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f36_P1_Y36_UO1250,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7694.443359375,1,P1_CV0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f36_P1_Y36_UO1251,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7694.443359375,1,P1_CV0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F1_m1f42_P1_Y35_UO1939,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8807.65234375,1,P1_CV0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F2_m2f10_P2_Y35_UO487,XX,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-8377.986328125,1,P1_CV0,1,1,0,0,1,0,0,0,1,0,1,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F10_m10f8_P10_Y35_UO1822,XY,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-8436.5791015625,1,P1_CV0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F10_m10f19_P10_Y35_UO1932,XY,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-8417.0458984375,1,P1_CV0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F19_m19f34_P19_Y35_UO2032,XY,2,145.16578019048805,0,0,0.0,0,0,0,95861.33612,-8241.2734375,1,P1_CV0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F28_m28f43_P28_Y35_UO332,XX,2,145.16578019048805,0,0,0.0,0,0,0,57167.94195,-8045.98828125,1,P1_CV0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F28_m28f12_P28_Y35_UO1196,XX,2,145.16578019048805,0,0,0.0,0,0,0,57167.94195,-8124.107421875,1,P1_CV0,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,S1_F1_m9f32_P9_Y34_UO8,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-7733.474609375,1,P1_CV0,1,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0
1,987583.5722,4884024.292,S1_F4_m25f25_P25_Y34_UO285,XY,3,189.77341249092842,0,0,0.0,0,0,0,39757.326320000015,-8241.2822265625,1,P1_CV0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F7_m5f29_P5_Y34_UO1772,XY,3,189.77341249092842,0,0,0.0,0,0,0,82278.55757000002,-8553.7763671875,1,P1_CV0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F7_m50f21_P50_Y34_UO226,XY,3,189.77341249092842,0,0,0.0,0,0,0,82278.55757000002,-8768.6083984375,1,P1_CV0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,S1_F24_m38f43_P38_Y34_UO1558,XY,3,189.77341249092842,0,0,0.0,0,0,0,65464.78082999999,-7127.9853515625,1,P1_CV0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F35_m36f29_P36_Y34_UO1742,XX,3,189.77341249092842,0,0,0.0,0,0,0,121429.2441,-8104.5703125,1,P1_CV0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F8_m9f26_P9_Y33_UO87,XX,4,224.89812603170375,1,0,1.0,0,0,0,55342.801179999995,-8358.470703125,1,P1_CV0,1,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F27_m21f5_P21_Y33_UO731,XX,4,224.89812603170375,1,0,1.0,0,0,0,68498.1235,-8006.94921875,1,P1_CV0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1
1,987583.5722,4884024.292,ID1_F34_m12f25_P12_Y33_UO961,XY,4,224.89812603170375,1,0,0.0,0,0,0,36089.23021999999,-8592.814453125,1,P1_CV0,1,0,0,1,1,0,1,0,0,0,1,0,2,0,0,0
1,987583.5722,4884024.292,ID1_F34_m2f33_P2_Y33_UO462,XY,4,224.89812603170375,1,0,0.0,0,0,0,39757.326320000015,-8104.5703125,1,P1_CV0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0
1,987583.5722,4884024.292,ID1_F17_m20f31_P20_Y31_UO674,XX,6,274.3339502707025,1,0,1.0,0,0,0,82278.55757000002,-8358.453125,1,P1_CV0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F8_m10f9_P10_Y34_UO1213,XX,3,189.77341249092842,0,0,0.0,0,0,0,55342.801179999995,-8710.0234375,1,P24_CV0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,S1_F39_m10f31_P10_Y33_UO296,XY,4,224.89812603170375,1,0,0.0,0,0,0,68584.34879,-8651.42578125,1,P24_CV0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F43_m10f27_P10_Y34_UO452,XX,3,189.77341249092842,0,0,0.0,0,0,0,53153.9468,-8163.162109375,1,P26_CV0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,S1_F4_m8f7_P8_Y33_UO872,XY,4,224.89812603170375,1,0,0.0,0,0,0,39757.326320000015,-8592.830078125,1,P26_CV0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F1_m1f6_P1_Y35_UO1293,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8182.6875,1,P30_CV0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F2_m2f35_P2_Y35_UO1835,XY,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-8397.5185546875,1,P30_CV0,1,0,2,0,0,0,2,0,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F9_m9f24_P9_Y35_UO1012,XX,2,145.16578019048805,0,0,0.0,0,0,0,92001.31872,-8045.9833984375,1,P30_CV0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F10_m10f8_P10_Y35_UO1819,XX,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-8436.5791015625,1,P30_CV0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F27_m27f49_P27_Y35_UO1531,XX,2,145.16578019048805,0,0,0.0,0,0,0,68498.1235,-7987.4072265625,1,P30_CV0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1
