Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5576,4500,198.315466,100.61660485070135,2238,2262,0,1131,1120,0,27367,19300,27367,0,0,0,1420,1070,0,1070,0,0,0,4048,3932,206,3726,29,128,4500,0,0,0,0,0,15,0.7999328559670782,0.804
2,4740,4500,200.47894533333334,100.74029703391075,2213,2287,0,1097,1162,0,27302,19250,27302,0,0,0,1481,1029,0,1029,0,0,0,4480,3707,222,3485,34,160,4500,0,0,0,0,0,15,0.7999223950617285,0.801333333333
3,2956,900,198.29057333333333,97.34764991540007,456,444,0,232,215,0,5015,3542,5015,0,0,0,380,309,0,309,0,0,0,0,1618,60,1558,74,132,900,0,0,0,0,0,15,0.7996946502057614,0.797777777778
4,3055,900,193.28325777777775,100.43839591419096,470,430,0,226,212,0,5933,4177,5933,0,0,0,438,355,0,355,0,0,0,0,1963,109,1854,86,195,900,0,0,0,0,0,15,0.7990804526748971,0.798518518519
5,3066,100,203.69134999999997,99.68331544138918,52,48,0,24,29,0,449,316,449,0,0,0,0,273,0,273,0,0,0,0,303,12,291,227,161,100,0,0,0,0,0,15,0.7974,0.826666666667
6,3019,100,193.68261,99.56855595537128,51,49,0,22,23,0,402,283,402,0,0,0,183,151,0,151,0,0,0,0,324,9,315,118,202,100,0,0,0,0,0,15,0.7968666666666667,0.786666666667
7,2610,2000,196.88982099999998,100.60622802454111,1039,961,0,497,476,0,13026,9186,13026,0,0,0,739,464,0,464,0,0,0,1979,1958,76,1882,23,141,2000,0,0,0,0,0,15,0.7998505416666667,0.807166666667
8,4977,2000,200.58095,99.09273683847621,979,1021,0,451,553,0,11177,7884,11177,0,0,0,680,586,0,586,0,0,0,0,3495,165,3330,67,184,2000,0,0,0,0,0,15,0.799875375,0.800666666667
9,3770,200,202.211715,96.57027600982497,92,108,0,44,58,0,1393,981,1393,0,0,0,0,290,0,290,0,0,0,0,546,24,522,193,128,200,0,0,0,0,0,15,0.7976625,0.805
10,5345,200,195.690265,102.75062344173283,99,101,0,49,46,0,1190,841,1190,0,0,0,0,360,0,360,0,0,0,0,546,20,526,261,192,200,0,0,0,0,0,15,0.7964291666666666,0.805
