Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3600,3726,55.750958038702855,28.963160976683895,1843,1883,0,19,24,0,289,198,289,0,0,0,2896,751,27,724,0,0,0,0,400,7,393,41,281,122,18,0,47,122,47,15,0.7995951449568285,0.795759527644
2,6535,3485,55.71472570742442,29.08757925704817,1757,1728,0,20,23,0,191,131,191,0,0,0,1608,1828,63,1765,0,0,0,0,429,8,421,64,336,139,19,0,31,139,31,15,0.7996346575162941,0.802104256337
3,3003,1558,60.33141872933982,36.11751749123146,779,779,0,14,18,0,265,183,265,0,0,0,578,941,19,922,0,0,0,0,408,9,399,46,281,108,14,0,23,108,23,15,0.7981575212178039,0.806375695336
4,2951,1854,62.74396533279573,41.1804222030293,954,900,0,36,24,0,566,389,566,0,0,0,961,821,31,790,0,0,0,0,556,15,541,57,347,145,20,0,42,145,42,15,0.7991492490070742,0.787846098526
5,3062,291,118.64383985494858,71.54269327682569,140,151,0,21,20,0,327,224,327,0,0,0,0,225,4,221,0,0,0,0,408,11,397,53,298,110,26,0,34,110,34,15,0.7959518664163153,0.773195876289
6,2883,315,120.98617840395549,65.05393712592695,159,156,0,25,20,0,409,282,409,0,0,0,0,284,0,284,0,0,0,0,498,5,493,77,359,151,21,0,33,151,33,15,0.7955219618711682,0.802116402116
7,5315,1882,58.939414040192354,35.346883762796494,931,951,0,17,20,0,176,121,176,0,0,0,0,1846,45,1801,0,0,0,0,355,8,347,58,241,115,17,0,28,115,28,15,0.7990508830793659,0.804640453418
8,3435,3330,56.690880654097896,30.277917605821248,1722,1608,0,26,14,0,324,224,324,0,0,0,2513,764,16,748,0,0,0,0,455,17,438,67,333,142,30,0,30,142,30,15,0.7987294050807564,0.791391391391
9,4709,522,77.63284795690423,52.617096857276344,255,267,0,15,11,0,237,163,237,0,0,0,0,490,5,485,0,0,0,0,356,9,347,44,272,97,16,0,21,97,21,15,0.7965947847702373,0.787356321839
10,3986,526,90.24945934227641,58.913154443981284,250,276,0,19,18,0,267,182,267,0,0,0,0,456,10,446,0,0,0,0,431,13,418,55,333,142,22,0,33,142,33,15,0.7964719262482711,0.802915082383
11,393,262,99.63434078359778,59.828330541635495,130,132,0,11,12,0,214,148,214,0,0,0,129,120,4,116,0,0,0,150,197,4,193,30,125,101,8,0,19,101,19,15,0.7987369617155178,0.777353689567
12,328,178,97.21559323627919,54.71808425492383,86,92,0,7,9,0,71,49,71,0,0,0,73,117,2,115,0,0,0,266,117,0,117,27,94,68,9,0,13,68,13,15,0.79457034044523,0.820224719101
13,366,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,49,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0.0,0.0
14,494,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,53,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0.0,0.0
15,495,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0.0,0.0
16,282,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,52,0,52,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0.0,0.0
17,356,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,49,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0.0,0.0
18,300,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0.0,0.0
19,1038,288,98.17119461265354,64.75431731810163,132,156,0,17,15,0,261,180,261,0,0,0,0,264,6,258,0,0,0,0,390,7,383,48,299,91,8,0,26,91,26,15,0.7935394161522634,0.78125
20,1174,327,102.01365871028203,69.95663762387501,169,158,0,19,18,0,436,301,436,0,0,0,0,279,2,277,0,0,0,0,473,10,463,48,334,102,15,0,33,102,33,15,0.7947485403086784,0.795107033639
21,142,261,106.3682793319892,58.730535808616615,136,125,0,14,8,0,137,95,137,0,0,0,205,14,0,14,0,0,0,258,61,4,57,2,19,114,17,0,19,114,19,15,0.7970009248249439,0.812260536398
22,282,119,75.66781513820796,46.98712810807741,63,56,0,2,4,0,16,11,16,0,0,0,74,95,0,95,0,0,0,251,86,0,86,32,80,30,2,0,3,30,3,15,0.7838900265988749,0.781512605042
23,204,271,102.84731855470446,62.13136474405934,151,120,0,17,14,0,234,161,234,0,0,0,224,26,0,26,0,0,0,269,117,2,115,9,44,99,19,0,21,99,21,15,0.7898131379837784,0.805658056581
24,349,9,61.47602529290085,20.25487006865142,6,3,0,0,0,0,0,0,0,0,0,0,0,80,0,80,0,0,0,264,101,1,100,71,101,1,0,0,0,1,0,15,0.7633744855967078,0.888888888889
25,76,72,72.91972775046997,42.98810572844082,30,42,0,1,3,0,0,0,0,0,0,0,109,8,0,8,0,0,0,326,5,0,5,1,5,16,1,0,2,16,2,15,0.7791923868312757,0.814814814815
26,333,244,115.40466685077746,53.123030473747654,116,128,0,10,5,0,131,92,131,0,0,0,119,100,2,98,0,0,0,288,137,1,136,17,96,127,10,0,32,127,32,15,0.7943597151303413,0.801912568306
27,319,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,56,0,0,0,240,92,0,92,56,92,0,0,0,0,0,0,0,0.0,0.0
28,398,112,80.3095869624325,47.88902191371827,64,48,0,3,6,0,44,29,44,0,0,0,0,150,4,146,0,0,0,205,137,0,137,59,121,30,5,0,1,30,1,15,0.7697836947278912,0.803571428571
29,487,91,73.28560642636823,46.34806388734454,48,43,0,3,4,0,65,45,65,0,0,0,0,134,1,133,0,0,0,134,185,6,179,57,165,17,3,0,2,17,2,15,0.787082880489474,0.831501831502
30,144,50,63.799169256701525,35.50398144330511,24,26,0,1,1,0,30,21,30,0,0,0,50,47,1,46,0,0,0,340,25,0,25,18,16,6,0,0,1,6,1,15,0.7748666666666667,0.813333333333
31,6582,3114,55.63687959635441,27.48144455878407,1555,1559,0,18,12,0,288,201,288,0,0,0,999,2046,72,1974,0,0,0,0,392,8,384,35,245,129,18,0,21,129,21,15,0.7989046642210983,0.790837079854
32,4112,3493,55.90621658206777,29.173957166987748,1769,1724,0,25,18,0,326,224,326,0,0,0,2529,897,28,869,0,0,0,0,443,14,429,46,322,131,21,0,37,131,37,15,0.7996028729442307,0.800648916881
33,1104,725,59.5747928879855,36.778678059565856,360,365,0,7,9,0,145,99,145,0,0,0,422,290,12,278,0,0,0,0,185,4,181,21,107,38,12,0,10,38,10,15,0.7963804994054696,0.805517241379
34,1006,696,67.02958229421615,43.808960476995594,336,360,0,12,9,0,175,121,175,0,0,0,365,300,7,293,0,0,0,0,281,4,277,37,214,87,9,0,16,87,16,15,0.7942725536178271,0.784482758621
35,645,252,90.22534293688743,59.050721283217406,135,117,0,11,8,0,84,63,84,0,0,0,0,245,41,204,0,0,0,0,250,29,221,42,219,69,9,0,17,69,17,15,0.7958553791887125,0.801587301587
36,434,249,104.6785820398752,68.98066665505719,128,121,0,17,16,0,282,213,282,0,0,0,0,216,50,166,0,0,0,72,240,28,212,43,170,80,17,0,21,80,21,15,0.79734735461256,0.773761713521
37,206,66,88.58038222966528,55.395928656932824,30,36,0,4,4,0,47,36,47,0,0,0,11,81,17,64,0,0,0,270,57,9,48,36,45,21,3,0,3,21,3,15,0.78458830731558,0.787878787879
38,79,38,93.5620264974574,61.0064191756325,22,16,0,6,1,0,35,25,35,0,0,0,69,18,6,12,0,0,0,337,15,2,13,1,5,13,0,0,2,13,2,15,0.7831255771006463,0.771929824561
39,253,226,98.12498329313469,53.200428933339474,114,112,0,7,7,0,151,115,151,0,0,0,175,51,13,38,0,0,0,287,94,19,75,14,58,94,8,0,16,94,16,15,0.7975957396820424,0.839233038348
40,163,39,73.65394040258383,43.50941000383448,22,17,0,2,0,0,35,26,35,0,0,0,73,39,12,27,0,0,0,311,33,5,28,11,23,8,2,0,1,8,1,15,0.787091825553364,0.777777777778
41,107,65,82.57938960176463,47.03105235317882,23,42,0,1,3,0,0,0,0,0,0,0,78,19,5,14,0,0,0,382,8,1,7,2,8,21,1,0,3,21,3,15,0.7936489151873767,0.789743589744
