PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f29_P1_Y17_UO1336,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.625,1,P0_CV0,1,0,0,0,0,2,0,0,2,0,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f29_P1_Y17_UO1337,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.625,1,P0_CV0,1,0,0,0,0,2,0,0,2,0,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f29_P1_Y17_UO1338,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.625,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f29_P1_Y17_UO1339,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.625,1,P0_CV0,1,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f29_P1_Y17_UO1343,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.625,1,P0_CV0,1,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f29_P1_Y17_UO1344,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.625,1,P0_CV0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f29_P1_Y17_UO1346,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.625,1,P0_CV0,1,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f24_P1_Y17_UO1760,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.09375,1,P0_CV0,1,2,0,0,0,0,0,2,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F4_m4f46_P4_Y16_UO163,XY,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-9061.53125,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0
1,987583.5722,4884024.292,S1_F19_m40f3_P40_Y15_UO861,XX,3,189.77341249092842,0,0,0.0,0,0,0,95861.33612,-8749.0625,1,P0_CV0,1,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F21_m30f2_P30_Y15_UO1155,XX,3,189.77341249092842,0,0,0.0,0,0,0,85029.93525000001,-9374.03125,1,P0_CV0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1
1,987583.5722,4884024.292,S1_F46_m11f1_P11_Y15_UO907,XY,3,189.77341249092842,0,0,0.0,0,0,0,54372.76125999999,-8124.0625,1,P0_CV0,1,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0
1,987583.5722,4884024.292,S1_F3_m11f21_P11_Y14_UO747,XX,4,224.89812603170375,1,0,1.0,0,0,0,74636.38272000001,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,2,0
1,987583.5722,4884024.292,ID1_F15_m36f12_P36_Y14_UO322,XX,4,224.89812603170375,1,0,1.0,0,0,0,81776.92838999999,-9374.03125,1,P0_CV0,1,0,1,1,0,0,0,0,1,1,0,0,2,0,0,0
1,987583.5722,4884024.292,S1_F27_m45f31_P45_Y14_UO1122,XY,4,224.89812603170375,1,0,0.0,0,0,0,68498.1235,-8749.0,1,P0_CV0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,ID1_F45_m49f19_P49_Y14_UO1163,XY,4,224.89812603170375,1,0,0.0,0,0,0,74636.38272000001,-8749.0,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,S1_F21_m22f7_P22_Y12_UO1072,XY,6,274.3339502707025,1,0,0.0,0,0,0,85029.93525000001,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F2_m20f12_P20_Y8_UO456,XX,10,323.9897501711752,1,0,1.0,0,0,0,36089.23021999999,-7499.125,1,P0_CV0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1
1,987583.5722,4884024.292,S1_F14_m10f6_P10_Y14_UO1460,XY,4,224.89812603170375,1,0,0.0,0,0,0,74755.60805000001,-7499.0625,1,P10_CV0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y17_UO205,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.1875,1,P1_CV0,1,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f35_P1_Y17_UO651,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6561.671875,1,P1_CV0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y17_UO997,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.546875,1,P1_CV0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y17_UO998,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.546875,1,P1_CV0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y17_UO999,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.546875,1,P1_CV0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y17_UO1000,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.546875,1,P1_CV0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y17_UO1001,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.546875,1,P1_CV0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y17_UO1002,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.546875,1,P1_CV0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y17_UO1003,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.546875,1,P1_CV0,1,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y17_UO1004,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.546875,1,P1_CV0,1,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y17_UO1005,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.546875,1,P1_CV0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y17_UO1006,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.546875,1,P1_CV0,1,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y17_UO1007,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.546875,1,P1_CV0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y17_UO1487,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.03125,1,P1_CV0,1,0,1,1,0,0,1,0,0,0,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y17_UO1488,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.03125,1,P1_CV0,1,1,1,0,0,0,2,0,0,0,0,0,1,0,1,0
