Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6166,158,94.74898854305648,68.41595657315034,77,81,0,7,10,0,109,74,109,0,0,0,0,153,0,153,0,0,0,0,103,0,103,25,62,45,11,0,5,45,5,15,0.79214735886343,0.860759493671
2,4637,179,104.72180747680062,68.4581727512497,93,86,0,12,13,0,145,100,145,0,0,0,0,165,0,165,0,0,0,0,132,0,132,29,82,49,26,0,9,49,9,15,0.7821593167088001,0.808193668529
3,3081,107,122.85386898790873,73.36665790677071,53,54,0,13,11,0,94,65,94,0,0,0,0,89,0,89,0,0,0,0,109,0,109,13,72,45,15,0,3,45,3,15,0.7891518909948467,0.769470404984
4,2854,184,117.00362569219365,75.61633682344076,94,90,0,16,20,0,307,209,307,0,0,0,0,169,0,169,0,0,0,0,189,0,189,43,88,62,26,0,13,62,13,15,0.7879991729678639,0.778985507246
5,3158,141,118.61800084350965,75.76668170869942,72,69,0,20,11,0,274,188,274,0,0,0,0,120,0,120,0,0,0,0,164,0,164,20,73,45,21,0,9,45,9,15,0.7930016934091175,0.817966903073
6,2910,97,157.323051156378,75.53637113712348,44,53,0,15,18,0,303,207,303,0,0,0,0,84,0,84,0,0,0,0,196,0,196,37,96,47,23,0,10,47,10,15,0.7945761150671343,0.852233676976
7,5797,60,77.92821164037026,38.220093785901085,28,32,0,1,0,0,20,14,20,0,0,0,0,81,0,81,0,0,0,0,64,0,64,34,58,22,0,0,1,22,1,15,0.7710648148148148,0.805555555556
8,2806,120,119.26864277540365,75.00533045326006,64,56,0,13,13,0,133,94,133,0,0,0,0,115,0,115,0,0,0,0,135,0,135,33,92,34,19,0,12,34,12,15,0.7949421296296296,0.827777777778
9,5367,135,109.98299474694029,69.41161309350046,62,73,0,14,13,0,300,206,300,0,0,0,0,119,0,119,0,0,0,0,171,0,171,26,70,47,11,0,9,47,9,15,0.7925925925925925,0.814814814815
10,5765,178,107.34362627023005,72.40518089241584,84,94,0,11,18,0,145,100,145,0,0,0,0,165,0,165,0,0,0,0,133,0,133,31,82,40,25,0,12,40,12,15,0.7886367462020788,0.758426966292
11,258,102,136.8190635297011,74.4203217866899,48,54,0,18,10,0,198,135,198,0,0,0,24,74,0,74,0,0,0,0,134,0,134,19,70,35,28,0,6,35,6,15,0.7902569524541843,0.807189542484
12,374,145,117.89219837933994,69.971374298936,73,72,0,15,12,0,238,165,238,0,0,0,1,125,0,125,0,0,0,0,177,0,177,35,100,58,20,0,9,58,9,15,0.7930717399920729,0.790804597701
13,185,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
14,200,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
15,176,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
16,496,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
17,411,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
18,291,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
19,925,131,118.26331782031133,75.65017052479443,69,62,0,15,15,0,182,126,182,0,0,0,0,125,0,125,0,0,0,0,125,0,125,32,67,39,29,0,3,39,3,15,0.7927179845774333,0.809160305344
20,1335,163,117.43001188447366,78.22201566450765,81,82,0,20,14,0,237,163,237,0,0,0,0,146,0,146,0,0,0,0,155,0,155,28,78,52,25,0,9,52,9,15,0.7956829387632203,0.80981595092
