Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6506,158,114.12614564952997,72.8174109836882,73,85,0,12,15,0,274,191,274,0,0,0,0,140,0,140,0,0,0,0,163,0,163,28,68,52,22,0,10,52,10,15,0.7768920578967046,0.79746835443
2,5429,164,112.85800098567933,71.67127212229056,90,74,0,17,13,0,285,197,285,0,0,0,0,145,0,145,0,0,0,0,188,0,188,36,94,52,25,0,9,52,9,15,0.796444328772556,0.829268292683
3,2879,122,125.7932132547981,75.35389936735551,59,63,0,14,10,0,176,123,176,0,0,0,0,103,0,103,0,0,0,0,109,0,109,26,52,57,14,0,8,57,8,15,0.7930103914718265,0.789617486339
4,2948,155,107.1686841842066,71.65858668376076,77,78,0,13,14,0,147,100,147,0,0,0,0,150,0,150,0,0,0,0,160,0,160,36,103,52,16,0,5,52,5,15,0.7915227193895248,0.825806451613
5,2948,104,144.413406487336,76.11731703455038,50,54,0,12,20,0,241,166,241,0,0,0,0,97,0,97,0,0,0,0,146,0,146,31,67,45,21,0,10,45,10,15,0.7911581607495068,0.775641025641
6,2863,124,136.54701251676082,65.76123047836701,64,60,0,16,12,0,148,103,148,0,0,0,0,99,0,99,0,0,0,0,131,0,131,31,85,62,22,0,10,62,10,15,0.7948317724592439,0.819892473118
7,2111,134,116.73286765434298,73.01101175072411,71,63,0,15,11,0,232,161,232,0,0,0,0,113,0,113,0,0,0,0,168,0,168,29,94,44,12,0,16,44,16,15,0.7902186827058736,0.818407960199
8,4100,158,111.10893125379935,64.80714348041843,76,82,0,9,11,0,95,65,95,0,0,0,0,144,0,144,0,0,0,0,123,0,123,34,91,64,20,0,7,64,7,15,0.7945374672862255,0.803797468354
9,6098,178,110.96584811055453,77.27584330724763,87,91,0,14,20,0,218,153,218,0,0,0,0,161,0,161,0,0,0,0,137,0,137,33,68,57,15,0,14,57,14,15,0.7941126962083912,0.782771535581
10,6102,128,128.74001291291566,71.27601777368145,67,61,0,17,12,0,177,122,177,0,0,0,0,113,0,113,0,0,0,0,144,2,142,34,83,60,20,0,8,60,8,15,0.79248046875,0.838541666667
11,413,131,107.87644991283874,67.24520163431615,63,68,0,11,7,0,214,149,214,0,0,0,0,130,1,129,0,0,0,0,152,0,152,35,83,50,15,0,5,50,5,15,0.7962142843268651,0.814249363868
12,365,95,92.619719137511,52.075993368145035,49,46,0,3,2,0,50,34,50,0,0,0,0,112,0,112,0,0,0,0,115,0,115,39,96,36,6,0,4,36,4,15,0.7872391505078487,0.80350877193
13,348,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
14,245,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
15,240,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,243,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
17,193,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
18,418,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
19,807,131,116.09909711225268,71.83774609286743,57,74,0,10,15,0,214,150,214,0,0,0,0,126,0,126,0,0,0,0,149,6,143,34,82,45,15,0,13,45,13,15,0.7890274459530331,0.809160305344
20,858,132,127.04543116943574,72.7811805760249,59,73,0,14,17,0,223,158,223,0,0,0,0,105,0,105,0,0,0,0,151,0,151,30,82,64,16,0,10,64,10,15,0.7978841444750535,0.780303030303
