PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f7_P1_Y44_UO449,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8036.204345703125,1,P0_CV0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f20_P1_Y44_UO564,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8392.644775390625,1,P0_CV0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f5_P1_Y44_UO825,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7684.653076171875,1,P0_CV0,1,0,0,0,1,1,0,0,0,2,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y44_UO1324,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7914.115234375,1,P0_CV0,1,0,0,2,0,0,1,0,0,1,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y44_UO1325,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7914.115234375,1,P0_CV0,1,0,0,2,0,0,1,0,0,1,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y44_UO1326,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7914.115234375,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y44_UO1328,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7914.115234375,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y44_UO1330,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7914.115234375,1,P0_CV0,1,0,0,2,0,0,1,0,0,1,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y44_UO1331,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7914.115234375,1,P0_CV0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y44_UO1332,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7914.115234375,1,P0_CV0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y44_UO1334,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7914.115234375,1,P0_CV0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y44_UO1337,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7914.115234375,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F5_m5f37_P5_Y43_UO431,XX,2,145.16578019048805,0,0,0.0,0,0,0,81776.92838999999,-8133.86376953125,1,P0_CV0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F28_m28f5_P28_Y43_UO1557,XX,2,145.16578019048805,0,0,0.0,0,0,0,57167.94195,-8216.865478515625,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F32_m32f6_P32_Y43_UO355,XY,2,145.16578019048805,0,0,0.0,0,0,0,56167.18844999999,-8211.977294921875,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,0,2,0,0,0
1,987583.5722,4884024.292,S1_F6_m9f42_P9_Y42_UO303,XX,3,189.77341249092842,0,0,0.0,0,0,0,55271.98079000001,-8338.921142578125,1,P0_CV0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0
1,987583.5722,4884024.292,S1_F14_m7f42_P7_Y42_UO1659,XY,3,189.77341249092842,0,0,0.0,0,0,0,74755.60805000001,-8626.9931640625,1,P0_CV0,1,0,0,1,1,0,0,0,2,0,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F29_m8f1_P8_Y42_UO721,XY,3,189.77341249092842,0,0,0.0,0,0,0,64506.420600000005,-8045.9814453125,1,P0_CV0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,S1_F45_m6f26_P6_Y42_UO323,XX,3,189.77341249092842,0,0,0.0,0,0,0,38013.71372,-8221.7421875,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1
1,987583.5722,4884024.292,ID1_F14_m21f5_P21_Y40_UO812,XY,5,252.55584821278774,1,0,0.0,0,0,0,55271.98079000001,-8456.107421875,1,P0_CV0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F40_m26f30_P26_Y40_UO71,XY,5,252.55584821278774,1,0,0.0,0,0,0,65058.33131999999,-8524.43896484375,1,P0_CV0,1,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F11_m31f24_P31_Y38_UO776,XX,7,291.4823519409358,1,0,1.0,0,0,0,89976.93043,-8055.7373046875,1,P0_CV0,1,1,0,1,0,0,2,0,0,0,0,2,0,0,0,0
